,yhat_316
14600,0.9850943901622589
14601,0.9839934148201972
14602,0.9832766738575128
14603,0.9834628673146165
14604,0.9837579726383764
14605,0.9819324112069389
14606,0.9796925525985395
14607,0.9767599988404593
14608,0.9741088683855675
14609,0.9718874929838979
14610,0.9706559159527981
14611,0.9696585868383681
14612,0.9667001465645404
14613,0.963523063820167
14614,0.9598778229400761
14615,0.9567636660918183
14616,0.9543466922136904
14617,0.9531984342095464
14618,0.9525658102527298
14619,0.9502465505359764
14620,0.9479741452070499
14621,0.9454802369292221
14622,0.9437402055278729
14623,0.9428890955915334
14624,0.9434626994464665
14625,0.9446661501359797
14626,0.9442502921489225
14627,0.9439051222398261
14628,0.9433154121499262
14629,0.9434119751184374
14630,0.9442860507275489
14631,0.9464332928598413
14632,0.9490211623546608
14633,0.949766153759648
14634,0.9503353975654506
14635,0.9503949476615494
14636,0.9508659467161164
14637,0.9518364904202893
14638,0.9538073761185769
14639,0.9559570175736174
14640,0.9560181539629363
14641,0.9556861833451682
14642,0.9546586696527494
14643,0.9538949884921492
14644,0.9535243200079723
14645,0.9540919139569941
14646,0.9548204246147287
14647,0.9534851738240051
14648,0.9518284876709846
14649,0.9495899156945562
14650,0.9477690845658694
14651,0.9465297890428896
14652,0.9464469851660913
14653,0.9467649923660321
14654,0.9452719793762852
14655,0.9437211746742267
14656,0.9418528444143488
14657,0.9406615456491223
14658,0.9402976173005599
14659,0.9413162757181877
14660,0.9429340906496363
14661,0.942904092437137
14662,0.9429452061533199
14663,0.942757251044502
14664,0.9432937329912041
14665,0.9446617199143617
14666,0.9473738413124598
14667,0.9506036348480988
14668,0.9520616507292333
14669,0.9534332551159156
14670,0.9543865636099096
14671,0.955850456542597
14672,0.9579123041955626
14673,0.9610721345303411
14674,0.9644959362466989
14675,0.965891695721578
14676,0.9669543866722169
14677,0.9673655716374336
14678,0.9680753285405818
14679,0.9691965072936313
14680,0.9712597789622681
14681,0.9734636775604237
14682,0.9735494558841941
14683,0.9732522835714008
14684,0.9722917020116639
14685,0.971656833387494
14686,0.9714967424422218
14687,0.9723761541274742
14688,0.9735222387386107
14689,0.9726985066099714
14690,0.971662641324814
14691,0.9701484269384448
14692,0.9691550302491674
14693,0.9688344051203559
14694,0.9697487332317414
14695,0.9711150917276742
14696,0.9706795755427893
14697,0.9701829679650583
14698,0.9693353195278276
14699,0.9691104247129151
14700,0.9696312985994668
14701,0.9714302488056791
14702,0.9736921857074298
14703,0.9741295627652032
14704,0.9744562887774969
14705,0.9743551661724295
14706,0.9747775687544522
14707,0.9758267978209672
14708,0.978020400690037
14709,0.9805315606715318
14710,0.9810641332594514
14711,0.9813339422748859
14712,0.9810281117567669
14713,0.9811089017627326
14714,0.9816938567739693
14715,0.9833192736049804
14716,0.985178598180243
14717,0.9849965422443172
14718,0.9845168370327231
14719,0.9834526498574133
