,yhat_450
14600,0.9871344038370086
14601,0.9883583730457525
14602,0.9876109708342069
14603,0.986708105228568
14604,0.9857370410478551
14605,0.9846904956103399
14606,0.9835657047376052
14607,0.9828590592703249
14608,0.983671655311836
14609,0.9824559840780587
14610,0.9810315298614452
14611,0.9794896106609576
14612,0.9778297423718488
14613,0.9760587859896296
14614,0.9746860993646589
14615,0.9748289744612973
14616,0.9729518532448287
14617,0.9708950776885216
14618,0.9687695993288624
14619,0.9665949997375498
14620,0.9643981673364508
14621,0.9627084923194535
14622,0.9626628149610693
14623,0.9607369014149274
14624,0.9587871999094331
14625,0.9569354004192302
14626,0.9552082225338724
14627,0.9536358617820934
14628,0.9527475912470438
14629,0.9536766990309824
14630,0.9528848039588381
14631,0.9522172838615687
14632,0.9517784183602339
14633,0.9515737231405573
14634,0.9516089680705451
14635,0.952386987353992
14636,0.955013383578638
14637,0.9559144128152329
14638,0.9569067441965491
14639,0.9580637542513208
14640,0.9593608672519409
14641,0.9607754810731391
14642,0.9627851866845005
14643,0.9664742968996197
14644,0.9682452129152104
14645,0.9699022820454611
14646,0.9715088704519327
14647,0.9730352057275568
14648,0.9744585892190184
14649,0.9762623029274424
14650,0.979542160233166
14651,0.980710492716668
14652,0.9815932106781088
14653,0.9822767500559132
14654,0.9827575299917082
14655,0.9830416067578529
14656,0.9836434899562414
14657,0.9856920263929467
14658,0.9856264276907187
14659,0.9853060804035156
14660,0.9848470536029976
14661,0.9842730069386028
14662,0.9836142757927613
14663,0.9834067411249828
14664,0.9847973416950973
14665,0.984232580254233
14666,0.9835816512055373
14667,0.9829631907423778
14668,0.9823984116470996
14669,0.9819104679292837
14670,0.9820242741091209
14671,0.9838725632378306
14672,0.9838777842319821
14673,0.983889428348996
14674,0.9840018463376219
14675,0.9842103537698841
14676,0.984511516790046
14677,0.9854044417912888
14678,0.9879977645486817
14679,0.9886851773969122
14680,0.9892970399432088
14681,0.9899091932299408
14682,0.9905018126146276
14683,0.9910602456130345
14684,0.9920772681876832
14685,0.9946603816970588
14686,0.9952002458898118
14687,0.9955357708619069
14688,0.9957530703729328
14689,0.9958461752742815
14690,0.9958175338882229
14691,0.996180369444951
14692,0.998065469409521
14693,0.9978817833122247
14694,0.997494351636243
14695,0.9970128699583214
14696,0.9964538664284895
14697,0.9958406119228567
14698,0.9957054771955708
14699,0.9971962675327913
14700,0.996729191168021
14701,0.9961799774673742
14702,0.9956625402787208
14703,0.9951932291522663
14704,0.9947908618719504
14705,0.9949798753191734
14706,0.9968970568231803
14707,0.9969377661023375
14708,0.9969611304461596
14709,0.9970596727058889
14710,0.9972264529966701
14711,0.9974559666223793
14712,0.9982487350529602
14713,1.0007189637121343
14714,1.001234413925308
14715,1.0016359256766445
14716,1.0019981066238095
14717,1.002299302787919
14718,1.002523143559433
14719,1.003164203440394
14720,1.005336076235602
14721,1.0054042609161573
14722,1.0052192682876293
14723,1.0048675415952582
14724,1.0043433654829526
14725,1.0036501325220502
14726,1.003306142947119
14727,1.004452183253018
14728,1.0034765622656754
14729,1.0022610125233502
14730,1.0009211519251746
14731,0.999479760394261
14732,0.997967335221522
14733,0.9969277478147605
14734,0.9975252068843432
14735,0.9961614907657296
14736,0.9947348552206127
14737,0.9933704083820619
14738,0.9920952780176582
14739,0.9909391148052374
14740,0.990440382897938
14741,0.9917535800676508
14742,0.9912596091469651
14743,0.9908386783261104
14744,0.9905915899616068
14745,0.9905177841925809
14746,0.9906167320567879
14747,0.9913957300350731
14748,0.9939781496272686
14749,0.9947075994856271
14750,0.9954353290877798
14751,0.9962327858299188
14752,0.997072721694322
14753,0.9979314887714461
14754,0.9992981748717179
14755,1.002283547924682
14756,1.0032175113151098
14757,1.0039503641823844
14758,1.0045558488284
14759,1.0050144332000097
14760,1.0053155375545044
14761,1.0059669836520033
14762,1.0081035798286289
14763,1.008076819188048
14764,1.0077689804624246
14765,1.007285713559747
14766,1.0066406374412438
14767,1.0058567545709123
