,yhat_235
14600,0.9310275664995356
14601,0.9307088202394165
14602,0.9301863687437736
14603,0.9293975835458695
14604,0.9277965369370619
14605,0.9263195773947909
14606,0.9247352841687339
14607,0.9239419185673353
14608,0.9224616356700337
14609,0.9208904420890369
14610,0.9191906136961505
14611,0.9168377441231337
14612,0.9147887163444368
14613,0.9128270020985175
14614,0.9118632001351377
14615,0.9104234824161056
14616,0.9091061939086449
14617,0.9078699874195609
14618,0.9061811309904799
14619,0.9049846790039385
14620,0.904045967477444
14621,0.9042551145725272
14622,0.904110576677886
14623,0.9041832414659214
14624,0.9044010832467315
14625,0.9041974624608309
14626,0.9044861388100179
14627,0.9049994962119977
14628,0.9065974156229807
14629,0.907746215713405
14630,0.9089903706973295
14631,0.9102336706288576
14632,0.9108883505258507
14633,0.9118536404500066
14634,0.9128502806816239
14635,0.9147332050289201
14636,0.9159651972601387
14637,0.9170954762052074
14638,0.9180365356266721
14639,0.9182132324053595
14640,0.9185439816976696
14641,0.918770673615905
14642,0.9197743058033419
14643,0.9200425454265577
14644,0.9201544444456106
14645,0.9200523150376952
14646,0.9191902432595541
14647,0.9185175203734198
14648,0.9178036875346225
14649,0.9179569864801199
14650,0.9174858412288368
14651,0.9169898618701845
14652,0.9164270529857355
14653,0.9152621803717381
14654,0.9144529837122599
14655,0.9137709962855152
14656,0.9141235440850161
14657,0.9140099400989935
14658,0.9140196096480785
14659,0.9140954816049857
14660,0.9136830510212411
14661,0.913720185646683
14662,0.9139544804143575
14663,0.9152694912417718
14664,0.916136236051595
14665,0.9171189278752969
14666,0.9181349144287965
14667,0.9186046723170911
14668,0.9194453076935126
14669,0.9203844088021904
14670,0.922290342974963
14671,0.9236187641923698
14672,0.92492553468244
14673,0.9261226874597223
14674,0.9266287364521111
14675,0.9273651836778966
14676,0.9280661304540083
14677,0.9296118679323141
14678,0.9304696134701262
14679,0.9312128571536338
14680,0.9317726195317244
14681,0.9315874061309868
14682,0.9316021244966383
14683,0.9315729486290335
14684,0.9324038024125078
14685,0.9325810393818025
14686,0.9326990510235275
14687,0.9327067822735196
14688,0.9320574184952423
14689,0.9317099221350087
14690,0.9314294744976795
14691,0.9321272799808491
14692,0.9322897074814835
14693,0.9325107530825479
14694,0.9327344623013684
14695,0.9324050354415842
14696,0.932471686341141
14697,0.9326853598830177
14698,0.93394253100522
14699,0.9347094378493698
14700,0.9355619670825469
14701,0.9364244732867528
14702,0.9367207016333845
14703,0.9373822654561687
14704,0.938141826335743
14705,0.9398809604535245
14706,0.9410494408033405
14707,0.9422123896490046
14708,0.9432852324648031
14709,0.9436850770897947
14710,0.9443423626913968
14711,0.9449899825140419
14712,0.9465146413271213
14713,0.947370571770598
14714,0.9481333189917079
14715,0.9487301932335622
14716,0.9485914875629096
14717,0.9486647165560911
14718,0.9486991532867342
14719,0.9496002179576207
14720,0.9498372500825837
14721,0.9500036391664378
14722,0.9500425896743853
14723,0.9493980955892415
14724,0.9490317930864548
14725,0.9487030403370385
14726,0.9493265653937415
14727,0.9493746140114372
14728,0.9494438274490546
14729,0.9494767893597892
14730,0.9489132804052355
14731,0.9487103055598786
14732,0.9486182975069901
14733,0.9495426069444182
14734,0.9499405939100517
14735,0.9503957881833378
14736,0.950835705202033
14737,0.9506838050668289
14738,0.9508830436433741
14739,0.9511684635290709
14740,0.9524326981982886
14741,0.9531180811896843
14742,0.9537980648776323
14743,0.9543911840854672
14744,0.9543135054823375
14745,0.9545054030423854
14746,0.9547001614838313
14747,0.955793055526378
14748,0.9562279884806536
14749,0.956585646526602
14750,0.9567930690442622
14751,0.95627604605107
14752,0.9559885909793818
14753,0.9556770609810056
14754,0.9562523621841286
14755,0.9561707286163392
14756,0.9560282945957305
14757,0.9557660354222629
14758,0.9548219643549272
14759,0.9541632461406268
14760,0.9535458707728183
14761,0.9538901128329523
14762,0.9536556658508816
14763,0.9534429277835091
14764,0.9531936773247924
14765,0.9523434942401292
14766,0.9518569825317378
14767,0.9514834967666348
14768,0.9521363691269352
14769,0.9522629112237236
14770,0.9524529070571245
14771,0.9526354863004594
14772,0.9522321819663242
14773,0.9521956169740059
14774,0.9522615656849388
14775,0.9533321514978259
14776,0.9538408329847975
14777,0.95436813176657
14778,0.9548346401033416
14779,0.9546545652776897
14780,0.95477764590692
14781,0.9549372394891509
14782,0.956037115673583
14783,0.9565109981005667
14784,0.9569450584371227
14785,0.9572665642609139
14786,0.9568974065696947
14787,0.9567987486712858
14788,0.9567146648171326
14789,0.9575620916190992
14790,0.957784539467766
14791,0.9579810304342141
14792,0.9580901384450868
14793,0.9575433343709693
14794,0.9573122900061329
14795,0.9571480812287535
14796,0.9579744019622256
14797,0.9582356377147981
14798,0.9585325224537884
14799,0.9588019205527302
14800,0.9584704027634015
14801,0.9585046698161622
14802,0.9586468215991428
14803,0.9598113566196006
14804,0.9604281358226839
14805,0.9610852752720459
14806,0.961705159094661
14807,0.961698692412334
14808,0.9620192331710091
14809,0.9623942458321102
14810,0.9637263241296177
14811,0.9644311940854638
14812,0.9650878970196051
14813,0.9656109909536466
14814,0.965405341179758
14815,0.9654233274482142
14816,0.965392561860293
14817,0.9662205359864083
14818,0.9663271967905402
14819,0.9663018997296692
14820,0.9660712395606593
14821,0.965053797102907
14822,0.9642200351815166
14823,0.9633155064778043
14824,0.9632685804029946
14825,0.9625170934861462
14826,0.9616716355402911
14827,0.9606786478117673
14828,0.9589748502376578
14829,0.9575496457152174
14830,0.9561637388855687
14831,0.9557599683084789
14832,0.9547841615134987
14833,0.9538549860720129
14834,0.952922642527965
14835,0.9514233862888959
14836,0.9503449295516142
14837,0.9494410217522207
14838,0.9496459835105396
14839,0.9493903914582299
14840,0.9492781299634053
14841,0.9492413068195802
14842,0.9486954717275873
14843,0.9486085742604988
14844,0.9487120044521616
14845,0.9499192524422786
14846,0.9506367599869183
14847,0.9514484127539619
14848,0.9522668145657371
14849,0.952489230054754
14850,0.9530700171245614
14851,0.9537279393050883
14852,0.9553686613485736
14853,0.9563903847429964
14854,0.9573753161729628
14855,0.9582367678170789
14856,0.9583752392468401
14857,0.9587537042513642
14858,0.9591005579154769
14859,0.9603353130172383
14860,0.9608684050549541
14861,0.9612990612082697
14862,0.9615577068696254
14863,0.9610617381771527
14864,0.9607932990560663
14865,0.9604975940692256
14866,0.9611116197550407
14867,0.9610580812040054
14868,0.960949713026121
14869,0.9607271513768298
14870,0.9598146591770998
14871,0.9592007501526485
14872,0.9586323080314313
14873,0.959046863707277
14874,0.9588611889300187
14875,0.9586826722046684
14876,0.9584432781118971
14877,0.95755584678762
14878,0.9569981671591619
14879,0.9565034667044456
14880,0.9569967431574853
14881,0.9568784726441634
14882,0.9567433926899144
14883,0.9565108046230056
14884,0.955581598367316
