,yhat_98
14600,0.9530916533097175
14601,0.9534107204597362
14602,0.9503975271194287
14603,0.9486014101681447
14604,0.9464235700359674
14605,0.9439049825741322
14606,0.9423819902041853
14607,0.941357941981291
14608,0.939350028234173
14609,0.9342919356821118
14610,0.9307743307947015
14611,0.9272235615269299
14612,0.9237000051456769
14613,0.9215528476470035
14614,0.9202872049903342
14615,0.9184122378009266
14616,0.9138446629282208
14617,0.9111598913462118
14618,0.9087533705811036
14619,0.9066507107875487
14620,0.9061629310974257
14621,0.9067502450223455
14622,0.906872513299796
14623,0.904394519349503
14624,0.9038484970371885
14625,0.9035786602133329
14626,0.9035634529281278
14627,0.9050714018579978
14628,0.9075214975938392
14629,0.9093357147279106
14630,0.908345587802888
14631,0.9090654881350863
14632,0.9098195418893268
14633,0.9105750716622986
14634,0.9125980148613665
14635,0.9153087827402545
14636,0.9171356825930542
14637,0.9159216138976183
14638,0.9162069304997489
14639,0.916337630959654
14640,0.9163089517428373
14641,0.9174194148259492
14642,0.9191213540879438
14643,0.919874575017271
14644,0.9175526673994008
14645,0.9167351206222922
14646,0.9157966310270305
14647,0.9147608689813838
14648,0.9149533511638834
14649,0.9158469938258318
14650,0.9159165200570222
14651,0.9130450320794707
14652,0.9118261348106119
14653,0.9106352036976655
14654,0.9094942316878314
14655,0.9097244676136548
14656,0.9107879455060975
14657,0.9111435689716834
14658,0.908654826678571
14659,0.9079027372400451
14660,0.907239797974726
14661,0.90666652055737
14662,0.9074843171560446
14663,0.9091333487949914
14664,0.9100504839056905
14665,0.9080782052302495
14666,0.9077882769173259
14667,0.9075181335718892
14668,0.9072587322966396
14669,0.9083071962375171
14670,0.910100390476373
14671,0.9110740816732356
14672,0.9090723034800842
14673,0.9086809763130547
14674,0.9082459544755432
14675,0.9077714236802094
14676,0.9085715657130181
14677,0.9100991821457161
14678,0.9108054519095037
14679,0.908549246022139
14680,0.907940299169025
14681,0.907338633290668
14682,0.9067633454392511
14683,0.9075432681841755
14684,0.9091407448882934
14685,0.9100122135367846
14686,0.9080178154236703
14687,0.9077745678206824
14688,0.9076377032040792
14689,0.9076204592033453
14690,0.9090443997418913
14691,0.9113590393255281
14692,0.9130039614505336
14693,0.9118194187251474
14694,0.9124101720380037
14695,0.9131093586971927
14696,0.9139098272621086
14697,0.9161145756543296
14698,0.9191525807941104
14699,0.921442697791459
14700,0.9208053807325951
