,yhat_218
14600,0.9704856929754051
14601,0.9713033315619761
14602,0.9722499137331381
14603,0.9732959021140307
14604,0.9730296249093854
14605,0.9763907823564707
14606,0.9800507413053366
14607,0.9796196633934751
14608,0.9805834621442776
14609,0.9814326384933229
14610,0.98211424985009
14611,0.9812005666101556
14612,0.9836314306636069
14613,0.9860795749416299
14614,0.9841654434399892
14615,0.9834054377437255
14616,0.9823224649317654
14617,0.9809059642580477
14618,0.9777764674275605
14619,0.9779347310184536
14620,0.9781100886302053
14621,0.9739811183163886
14622,0.9711335400252238
14623,0.9681510953821789
14624,0.9650825540521748
14625,0.9606014380432766
14626,0.9597615521159076
14627,0.9593283711712759
14628,0.9550059397023877
14629,0.9524051786282066
14630,0.9501162098793492
14631,0.948183779601816
14632,0.9452638677340847
14633,0.946387572802962
14634,0.9482776698126563
14635,0.9465839938297186
14636,0.9468644592866371
14637,0.9476411155691785
14638,0.9488861886153064
14639,0.9491776269928578
14640,0.9534731803507297
14641,0.958413699383646
14642,0.9595682592757566
14643,0.9624287922288899
14644,0.9654503909551237
14645,0.9685480839738612
14646,0.9702510258498681
14647,0.9754860752047029
14648,0.9808667586028155
14649,0.981946700665054
14650,0.9842261211450576
14651,0.9861743711021361
14652,0.9877352170541703
14653,0.9874773041925341
14654,0.9903847842150442
14655,0.993129485161713
14656,0.9913302527993312
14657,0.990569048635122
14658,0.9893936525441519
14659,0.9878296469852006
14660,0.9845256545628396
14661,0.9845498710700913
14662,0.9846446843581717
14663,0.9804915802710498
14664,0.9777369157108542
14665,0.9749752811222737
14666,0.9722690837535478
14667,0.9682898386404579
14668,0.9681222294906383
14669,0.9685030962462247
14670,0.9650940670778999
14671,0.9635193476427866
14672,0.9623321967471191
14673,0.9615446034366693
14674,0.9597670957306738
14675,0.9620226921960272
14676,0.9649724515187263
14677,0.9641977912466573
14678,0.9652519650100682
14679,0.966610986365496
14680,0.9682143599450805
14681,0.9686039663388261
14682,0.9727480456024248
14683,0.9772530297795307
14684,0.9776548581460524
14685,0.9794830620518671
14686,0.9811946989607628
14687,0.9827243848727354
14688,0.982620239735941
14689,0.9858756839970378
14690,0.9891251973037817
14691,0.9879422049006876
14692,0.9879133473266561
14693,0.9875530754052834
14694,0.9868607768324046
14695,0.9844517814344053
14696,0.9853952345690662
14697,0.9863923604545052
14698,0.98307985356013
14699,0.981113652587852
14700,0.9790639201617422
14701,0.9769793984059507
14702,0.9735140145430056
14703,0.9737717599168368
14704,0.9744687461601151
14705,0.9712437098197493
14706,0.9697531700864248
14707,0.9685488871446591
14708,0.9676516922388136
14709,0.9656760233337254
14710,0.9676841540502035
14711,0.9703343315990027
14712,0.969200560087182
14713,0.9698811196708532
14714,0.9708602349208942
14715,0.9720928133400019
14716,0.9721280055711538
14717,0.9759735073977327
14718,0.9802301105748965
14719,0.9804206950061878
14720,0.9821116416704121
14721,0.9837578605318865
14722,0.9852972306844273
14723,0.9852716590468523
14724,0.9886996567729548
14725,0.9921952864947102
14726,0.9913041902884603
14727,0.9916356325681183
14728,0.9916886015263362
14729,0.9914537118031465
14730,0.9895296371165275
14731,0.9910020152107523
14732,0.9925450830161177
14733,0.9897633207865529
14734,0.9883330369758895
14735,0.9868088195932783
14736,0.9852325638663504
14737,0.9822453374186321
14738,0.9829730665946308
14739,0.9841116927721782
14740,0.9812756209721262
14741,0.9801503540060849
14742,0.9792810742810149
14743,0.9786907962060363
14744,0.9769898221778334
14745,0.9792704615096622
14746,0.982177983668931
14747,0.9812681024451787
14748,0.9821727778104671
14749,0.9833728693372639
14750,0.9848271178844452
14751,0.9850806080252842
14752,0.9891696027095859
14753,0.9936790104445563
14754,0.9941092333530103
14755,0.9960550655514877
14756,0.9979619487035194
14757,0.9997649285416219
14758,0.9999949093466715
14759,1.0036920659933184
14760,1.0074480086697197
14761,1.0067799548256033
14762,1.007320521866538
14763,1.0075552869380013
14764,1.0074693942872754
14765,1.0056493223418823
14766,1.007202707762504
14767,1.0087832227332163
14768,1.0059703273580323
14769,1.004468508804928
14770,1.00282503835287
14771,1.0010834987263537
14772,0.9978807329876913
14773,0.9983731618906598
14774,0.9992448667139916
14775,0.9960938139262242
14776,0.9946418065128264
14777,0.9934340415963819
14778,0.9925014519309356
14779,0.9904549659657084
14780,0.9924206199438992
14781,0.9950332512082539
14782,0.9938316314564335
14783,0.9944815245316301
14784,0.995459324266928
14785,0.9967253055999976
14786,0.9968170426403112
14787,1.0007948563551379
14788,1.0052223046672963
14789,1.0055710178934607
14790,1.007457237180065
14791,1.0093094730439214
14792,1.0110521714484688
14793,1.011197371658114
14794,1.0147991720346383
14795,1.0184193365618717
14796,1.0175398366481918
14797,1.0178106160918605
14798,1.017698823140397
14799,1.0171803227203349
14800,1.0148269791842977
14801,1.0157675566836866
14802,1.0166359670136746
14803,1.0129892255093729
14804,1.0105644026379481
14805,1.0079077046180944
14806,1.0050724755161573
14807,1.0007011605134528
14808,0.9999921398151224
14809,0.9996305787031226
14810,0.9952122254860507
14811,0.9925104362097575
14812,0.9900864267980147
14813,0.9879954894238104
14814,0.9848657151164638
14815,0.9858731366862209
14816,0.9876577862802842
14817,0.9857560964551515
14818,0.9858808357247827
14819,0.9865153646595767
14820,0.9876308113183276
14821,0.98776412991239
14822,0.9920038852817749
14823,0.9968935367335607
14824,0.9978740862798284
14825,1.0005781437615833
14826,1.0034089417082899
14827,1.0062687351862671
14828,1.0076359608520906
14829,1.012560929055805
14830,1.0175551188918261
14831,1.0180424084250226
14832,1.0196651982527603
14833,1.0208457640813355
14834,1.0215231764528032
14835,1.0202266470712031
14836,1.0220780881506917
14837,1.0236643364412217
14838,1.0204939284332537
14839,1.018312376849626
14840,1.0156431699263238
14841,1.0125308118342826
14842,1.0076083183660467
14843,1.0061050264287779
14844,1.0047005986641107
14845,0.998986698837044
14846,0.9947913008389718
