,yhat_243
14600,0.9697738652602688
14601,0.9705910112824238
14602,0.971537006479566
14603,0.9725823351751176
14604,0.9723163604538878
14605,0.9756751616126517
14606,0.9793325460362049
14607,0.9789018917631029
14608,0.979865092240232
14609,0.9807137544505525
14610,0.9813949745412407
14611,0.9804820683713452
14612,0.9829112605018161
14613,0.9853577207392261
14614,0.9834450984808756
14615,0.9826857570611142
14616,0.9816036846520015
14617,0.9801883281289285
14618,0.9770612282042642
14619,0.9772194833352787
14620,0.9773948200264345
14621,0.973268975860045
14622,0.9704235861174366
14623,0.9674434279554949
14624,0.9643772353522705
14625,0.9598994996229624
14626,0.9590603325850199
14627,0.9586275732464468
14628,0.9543084038404964
14629,0.951709646635992
14630,0.9494224534930494
14631,0.9474915379912897
14632,0.9445738613097708
14633,0.9456968496143339
14634,0.947585670828848
14635,0.9458933341426579
14636,0.9461736984036049
14637,0.9469498915834715
14638,0.9481941600381864
14639,0.9484854894861791
14640,0.9527780145503744
14641,0.9577150360480243
14642,0.958868858787955
14643,0.9617274116538408
14644,0.9647469135159695
14645,0.9678424548527118
14646,0.9695442617106872
14647,0.9747756038225474
14648,0.980152475056593
14649,0.9812317373684758
14650,0.9835096051802648
14651,0.9854565439883856
14652,0.9870163611297975
14653,0.9867587432709604
14654,0.9896642151483576
14655,0.992407026995838
14656,0.9906092109939026
14657,0.9898486679777209
14658,0.9886742340139455
14659,0.9871114728281273
14660,0.98380998927498
14661,0.9838342949132547
14662,0.9839291460355929
14663,0.9797791661358367
14664,0.9770266089957077
14665,0.9742670862634001
14666,0.9715629598604566
14667,0.9675867095686265
14668,0.9674193268830025
14669,0.967800021900825
14670,0.9643935717397457
14671,0.9628200994386663
14672,0.9616339140746633
14673,0.9608469961208288
14674,0.9590708816891783
14675,0.9613249457974271
14676,0.9642726698448183
14677,0.9634986752534486
14678,0.964552188747497
14679,0.9659103290513233
14680,0.9675126447405848
14681,0.9679020731446749
14682,0.9720432541789676
14683,0.9765450795626571
14684,0.9769467219467106
14685,0.9787737070231579
14686,0.9804842098704252
14687,0.9820128937900359
14688,0.9819089297171274
14689,0.9851621233398149
14690,0.9884093909992975
14691,0.9872273607127953
14692,0.9871986301021356
14693,0.9868387248400073
14694,0.9861470329589901
14695,0.9837398855300435
14696,0.9846827621271226
14697,0.9856792728766356
14698,0.9823692659820097
14699,0.980404591382201
14700,0.9783564452377917
14701,0.9762735344299168
14702,0.9728107585996143
14703,0.9730684220483654
14704,0.9737650092089075
14705,0.9705424057404366
14706,0.969053046016859
14707,0.9678497360954631
14708,0.9669532922774169
14709,0.9649791525452832
14710,0.9669859374961804
14711,0.969634306510494
14712,0.9685014563033847
14713,0.969181628494371
14714,0.9701601411699472
14715,0.9713919344407589
14716,0.97142720498109
14717,0.9752700386338831
14718,0.9795236781785807
14719,0.9797142295882456
14720,0.9814040623781173
14721,0.9830491999134287
14722,0.9845875660177099
14723,0.9845621176611128
14724,0.9879877518853749
14725,0.9914809701435691
14726,0.9905906207516377
14727,0.9909219298411929
14728,0.9909749660460839
14729,0.9907403506710655
