,yhat_105
14600,0.9579327397295858
14601,0.9604951689655721
14602,0.9665806560396557
14603,0.9706285304486502
14604,0.9717453801475916
14605,0.972552154721738
14606,0.9729981846502068
14607,0.9718445585175742
14608,0.972466295189822
14609,0.9762535889564007
14610,0.9776902474006601
14611,0.9759393761467277
14612,0.973688259739318
14613,0.9709563295812038
14614,0.966577851122394
14615,0.9640063974226241
14616,0.9647093984522005
14617,0.9632410776773083
14618,0.9588345553751889
14619,0.9542440625674269
14620,0.949546756215935
14621,0.9436249625643217
14622,0.9399735406490536
14623,0.9400886520652428
14624,0.9385364166112848
14625,0.934552926419052
14626,0.930885517394873
14627,0.9275903421647892
14628,0.9235162147170156
14629,0.922116988497428
14630,0.9248366933226132
14631,0.926176020692934
14632,0.9253022660849162
14633,0.9248915273128837
14634,0.9249237060636704
14635,0.9241693809075963
14636,0.926008344765164
14637,0.9318119407248369
14638,0.9360078736127853
14639,0.9377002289446703
14640,0.9395123952614208
14641,0.9413789461635453
14642,0.9420346642237059
14643,0.9448380557624724
14644,0.9511494320076598
14645,0.955392362329341
14646,0.9566819009427838
14647,0.957666231632542
14648,0.9583133511411057
14649,0.9574001443352194
14650,0.9583388135420035
14651,0.9625487353493952
14652,0.9645127321911094
14653,0.9634118789201656
14654,0.9619644808857725
14655,0.9602064450698226
14656,0.9569795970930088
14657,0.9557605400644853
14658,0.9580261374037713
14659,0.9583047902623478
14660,0.9558183408571677
14661,0.9533192133693549
14662,0.950865589453196
14663,0.9473103375966729
14664,0.9461338857591078
14665,0.9488050824207845
14666,0.9498293497749907
14667,0.948399618342411
14668,0.9472335752374759
14669,0.9463455441850077
14670,0.944537830186578
14671,0.9452392620838602
14672,0.9498628960563928
14673,0.9528522775574468
14674,0.9533423764547028
14675,0.9539976234251191
14676,0.9547808703719216
14677,0.9544472138181745
14678,0.9563879596767766
14679,0.9619846204997524
14680,0.9656524551244933
14681,0.9665103174948689
14682,0.9672181721178823
14683,0.9677416432387551
14684,0.9668466872620628
14685,0.96794726004932
14686,0.9724538484923926
14687,0.9748125396194712
14688,0.9741820961716063
14689,0.973269373457634
14690,0.9720880332434083
14691,0.9694528343051507
14692,0.9688299981041789
14693,0.971679524017674
14694,0.9724893098823223
14695,0.9704592600370229
14696,0.9683346957762894
14697,0.9661596070535345
14698,0.962771201458016
14699,0.9616538543845425
14700,0.9642763115256718
14701,0.9651221475074285
14702,0.9633823366233111
14703,0.9617881873486094
14704,0.9603607166670459
14705,0.9579070495404026
14706,0.9578795060053135
14707,0.9617091583876156
14708,0.9638339680648021
14709,0.9634009931471201
14710,0.9630998223759427
14711,0.9629088214430429
14712,0.9615938862295772
14713,0.962572911299442
14714,0.9672456825278158
14715,0.9700194117685468
14716,0.9700200509039031
14717,0.9699254620753529
14718,0.9697075651000449
14719,0.9681322963399055
14720,0.9686281688320639
14721,0.9726111085096724
14722,0.9745059351834673
14723,0.9734653153585133
14724,0.9722012290982663
14725,0.9707216495085516
14726,0.9678304492334034
14727,0.9669989420103172
14728,0.9696847321654728
14729,0.9703484180033365
14730,0.9681796860740127
14731,0.9659268172224905
14732,0.9636278865871823
14733,0.9601108507053014
14734,0.9588685393519683
14735,0.9613722073885441
14736,0.9620843477143266
14737,0.9601929842819502
14738,0.9584404119220951
14739,0.956850211980832
14740,0.9542288761475171
14741,0.9540456245475772
14742,0.957742014291221
14743,0.9597421541300448
14744,0.959196387684762
14745,0.9588103226069651
14746,0.9585685505777215
14747,0.9572385039992576
14748,0.9582555840972204
14749,0.9630290842387483
14750,0.965949832242853
14751,0.9661430582428476
14752,0.9662972836480581
14753,0.9663841062859828
14754,0.9651634615867446
14755,0.9660730692990611
14756,0.9705295480727918
14757,0.9729322645580174
14758,0.972424105194135
14759,0.9717189235615422
14760,0.9708161081327267
14761,0.9685060231064263
14762,0.9682626434726966
14763,0.971538859024255
14764,0.9727656866419365
14765,0.9711202855133962
14766,0.969351504691386
14767,0.9674889905670697
14768,0.9643487861537448
14769,0.9634293546128856
14770,0.9662014870158485
14771,0.967103492753417
14772,0.9653172540889913
14773,0.9635928257037276
14774,0.9619531597933394
14775,0.9592010343218682
14776,0.9588196919274228
14777,0.9622585969172753
14778,0.9639258295560351
14779,0.9629733483900434
14780,0.962121717153769
14781,0.961361396983533
14782,0.9594617983510841
14783,0.9598771511593387
14784,0.9640285292757365
14785,0.9662936569576384
14786,0.9658013710555303
14787,0.9652562517438774
14788,0.9646360497631143
14789,0.9627022348472469
14790,0.9629102941261571
14791,0.9666870703650878
14792,0.9684169050873093
14793,0.9672441366462616
14794,0.9658964179300259
