,yhat_114
14600,0.9233675941486413
14601,0.9202198610823674
14602,0.9170657350114543
14603,0.9139783917573142
14604,0.9133015360211513
14605,0.9122656548732055
14606,0.9080177541999879
14607,0.9072819287837428
14608,0.9053859660394213
14609,0.9039486335411726
14610,0.9030264705663866
14611,0.9049362946466211
14612,0.9068636151300684
14613,0.9058988380358932
14614,0.908709839308116
14615,0.910546473595454
14616,0.9129494718812226
14617,0.915890384269494
14618,0.9216005306302566
14619,0.9271733916677565
14620,0.929608804207117
14621,0.935498717273088
14622,0.940010405504593
14623,0.9446173691858357
14624,0.9492323973650939
14625,0.9560425044372107
14626,0.9621044213614316
14627,0.9643955048283823
14628,0.9695110318978869
14629,0.9726241482194737
14630,0.9752365267703835
14631,0.9773020935900086
14632,0.981065344902271
14633,0.9836472564087338
14634,0.9821002212636624
14635,0.9831142694839383
14636,0.9819512812608854
14637,0.9802131479853319
14638,0.9779541811516871
14639,0.9775211638565076
14640,0.9761284125932823
14641,0.9709158959815033
14642,0.9686639738753076
14643,0.9647019268975126
14644,0.9606941276512245
14645,0.9567420852998444
14646,0.9552276039637192
14647,0.9533787531825028
14648,0.9483332600424355
14649,0.9468641404408822
14650,0.944265132516856
14651,0.9421576102092976
14652,0.9405850652693611
14653,0.9418621669550967
14654,0.9431343513508086
14655,0.9414490382755522
14656,0.9434944770435162
14657,0.9444641131905462
14658,0.9458859250820265
14659,0.9477106293240157
14660,0.9521674979615036
14661,0.9563179700788154
14662,0.9571346337646256
14663,0.9612527660708812
14664,0.9638126676072685
14665,0.9663100395079639
14666,0.968676151785191
14667,0.9731383298136512
14668,0.9767652313219738
14669,0.9765510343459928
14670,0.9791769821504258
14671,0.9798289417733891
14672,0.980066099569861
14673,0.9798904688379112
14674,0.9816095930170785
14675,0.9823712745302655
14676,0.9792510551842156
14677,0.9790222048038654
14678,0.9769473369196648
14679,0.9746646813665146
14680,0.9722466336375675
14681,0.9720648272680933
14682,0.971314910273751
14683,0.9671083377261023
14684,0.966252216556884
14685,0.9640167412932743
14686,0.9620411050005659
14687,0.9603833897072415
14688,0.9613904785380429
14689,0.9622154501248666
14690,0.9599162796281737
14691,0.9612480875752674
14692,0.9614088225489564
14693,0.961967047692929
14694,0.9629051567948552
14695,0.966495802746384
14696,0.9698132322480961
14697,0.9698398275182779
14698,0.9732712769151725
14699,0.9752405954931732
14700,0.977267451177172
14701,0.9792939561492577
14702,0.9835664710756061
14703,0.9871393847516519
14704,0.9869876918449136
14705,0.9898230255636147
14706,0.9907937625865872
14707,0.9914535082859719
14708,0.991787025645312
14709,0.9940949916033026
14710,0.9954878826060292
14711,0.9930024016364538
14712,0.9934264013552625
14713,0.9919733732966549
14714,0.9902687115874069
14715,0.988364756917559
14716,0.9886278684589221
14717,0.9882221811610493
14718,0.984230054871959
14719,0.9834864603757795
14720,0.9812288058803562
14721,0.979102282775871
14722,0.9771656384963802
14723,0.9777824390071195
14724,0.9780967774142559
14725,0.9751599669939794
14726,0.9757766879640688
14727,0.9751324569572892
14728,0.9748203002797613
14729,0.9748393748741601
14730,0.9774923523291251
14731,0.9798547653074641
14732,0.978909337796284
14733,0.9814049528469716
14734,0.9824624623011063
14735,0.9836230028011927
14736,0.9848393904117801
14737,0.9883791658789461
14738,0.9912867480401943
14739,0.9905242260633513
14740,0.9928416647901931
14741,0.9933595084715119
14742,0.9936365832834105
14743,0.9936521582657802
14744,0.995712456580076
14745,0.9969033983105885
14746,0.9942356807784696
14747,0.9945243557551681
14748,0.9929459307376725
