,yhat_1
14600,0.9727618702062184
14601,0.9722290300390996
14602,0.9743284114962155
14603,0.9731097848096851
14604,0.9716245242513017
14605,0.9698819226967299
14606,0.9667221645093681
14607,0.9664747858037601
14608,0.9644328236498569
14609,0.965086202214115
14610,0.9625072222481666
14611,0.9597813400998091
14612,0.9569461345794866
14613,0.9528660859179925
14614,0.9518994517112114
14615,0.9493517961349224
14616,0.9497338328549116
14617,0.9471194958137465
14618,0.9446030268063975
14619,0.9422211427783342
14620,0.9388302888074443
14621,0.9387827011253357
14622,0.9373601715102127
14623,0.9390572634630296
14624,0.9379129175196378
14625,0.9369948112796095
14626,0.9363056748847629
14627,0.9346639228691389
14628,0.9363897402424319
14629,0.9367198248089206
14630,0.9401166040374072
14631,0.9405738678870139
14632,0.9411287442664179
14633,0.9417523441255771
14634,0.9412337849420015
14635,0.9438761415180363
14636,0.9448918390950937
14637,0.9487373821087693
14638,0.9493923757607525
14639,0.9498983442271275
14640,0.9502328187216357
14641,0.94919577534745
14642,0.9511144087815618
14643,0.9512180979013739
14644,0.9539975610300958
14645,0.9534562035150244
14646,0.9526747679500985
14647,0.9516679345796917
14648,0.9492723490334917
14649,0.9498595238054315
14650,0.9486898304540544
14651,0.9502957002620279
14652,0.9487050927949081
14653,0.9470319554904152
14654,0.9453154973999748
14655,0.9424101475952827
14656,0.9427070961362614
14657,0.9414679817580925
14658,0.9432329459575806
14659,0.9420171475904673
14660,0.9409280485518039
14661,0.9399884412502696
14662,0.9380294519230111
14663,0.9394218383473162
14664,0.9393904623393275
14665,0.9424482284635942
14666,0.9425665891429291
14667,0.9428204880041922
14668,0.9431958367422693
14669,0.94248610387951
14670,0.9450337397952279
14671,0.9460256245899928
14672,0.9499528969647606
14673,0.9507552706077321
14674,0.9514932766186496
14675,0.9521396623043772
14676,0.9514788842834088
14677,0.953857845634003
14678,0.9544613931199688
14679,0.9577970258104508
14680,0.9578119565991429
14681,0.9575915620634817
14682,0.9571336169081262
14683,0.9552496411089212
14684,0.9563239643545092
14685,0.9555683808334461
14686,0.9575309636205036
14687,0.956185236533598
14688,0.9546543531131361
14689,0.9529678576393792
14690,0.94996475434835
14691,0.9500609470642862
14692,0.9484832768947219
