,yhat_401
14600,0.9330901900212288
14601,0.9299077570144475
14602,0.92671887486176
14603,0.9235974895397272
14604,0.922911967492093
14605,0.9218636455327939
14606,0.917569519782766
14607,0.9168244230369988
14608,0.9149069918105788
14609,0.9134530198721473
14610,0.9125196385472563
14611,0.9144480145581622
14612,0.9163940649172115
14613,0.9154176229262714
14614,0.9182566309295862
14615,0.9201110278835629
14616,0.9225377313566279
14617,0.9255079898495043
14618,0.9312765473699
14619,0.9369063597337781
14620,0.9393657755103322
14621,0.9453159360527126
14622,0.9498733914182261
14623,0.9545271070800548
14624,0.9591889568544064
14625,0.9660688910682516
14626,0.9721927675335115
14627,0.974506257329528
14628,0.9796737904483865
14629,0.9828179094455219
14630,0.9854560335309925
14631,0.9875416085333476
14632,0.9913426458933869
14633,0.9939499580976154
14634,0.9923850760900237
14635,0.9934080993912223
14636,0.9922312919547221
14637,0.9904733236746601
14638,0.9881890773278691
14639,0.9877498951338664
14640,0.9863409399847964
14641,0.9810722677312587
14642,0.9787951726490784
14643,0.9747900773596593
14644,0.9707387651606586
14645,0.9667438066051253
14646,0.9652119006839673
14647,0.9633421365477983
14648,0.9582423353368101
14649,0.9567562883769422
14650,0.9541285559825355
14651,0.9519974513908631
14652,0.9504069180474325
14653,0.9516957890104357
14654,0.9529796876373701
14655,0.9512752169312557
14656,0.9533404369699968
14657,0.9543186230652462
14658,0.9557536994107961
14659,0.9575958663047746
14660,0.9620976427430169
14661,0.9662898135191846
14662,0.9671134055489669
14663,0.9712728786169827
14664,0.9738578672085825
14665,0.976379666586398
14666,0.9787688309763002
14667,0.9832758892207251
14668,0.9869389567166388
14669,0.9867209128867759
14670,0.9893725879219677
14671,0.9900297157465101
14672,0.9902677223852138
14673,0.9900886441449749
14674,0.9918240382732721
14675,0.9925920232316132
14676,0.9894377239631115
14677,0.9892048772626617
14678,0.9871068170769064
14679,0.984798816089883
14680,0.98235402343377
14681,0.9821687245885369
14682,0.9814094121103469
14683,0.9771575291988757
14684,0.9762909209990668
14685,0.9740306336129229
14686,0.9720328917433894
14687,0.9703563792773188
14688,0.971372344739237
14689,0.972204299605701
14690,0.9698796834340797
14691,0.9712237354147882
14692,0.971384559166325
14693,0.9719469968215473
14694,0.9728932575832436
14695,0.9765195626006005
14696,0.9798698067834858
14697,0.9798950872617145
14698,0.9833605181526319
14699,0.9853486528336953
14700,0.9873949149292878
14701,0.9894408165422143
14702,0.9937559900139767
14703,0.997364302242375
14704,0.997209422988012
14705,1.0000725016688365
14706,1.0010516701840304
14707,1.0017166254597982
14708,1.0020519743018728
14709,1.004382203284122
14710,1.0057878823380066
14711,1.0032750635672043
14712,1.0037018281587362
14713,1.0022321521491686
14714,1.0005082458051435
14715,0.9985829921687621
14716,0.9988472120891281
14717,0.9984357206476874
14718,0.9944007312252213
14719,0.9936478510243141
14720,0.9913652728021615
14721,0.9892151882390756
14722,0.9872569508159652
14723,0.9878785304624762
14724,0.9881945239581152
14725,0.9852258090819804
14726,0.9858473103541391
14727,0.9851948462515627
14728,0.9848778851961982
14729,0.9848955738148166
14730,0.9875743320262678
14731,0.9899595212446707
14732,0.9890027561990289
14733,0.9915225119479475
14734,0.9925893309071756
14735,0.9937602398221459
14736,0.9949875680554686
14737,0.9985622179524336
14738,1.0014981513057095
14739,1.0007261713688254
14740,1.0030658723744432
14741,1.003587442034625
14742,1.0038657630135435
14743,1.003879892132522
14744,1.005959788113358
14745,1.0071613758630895
14746,1.0044646023941965
14747,1.0047546418802122
14748,1.003158377695776
14749,1.0013164999321806
14750,0.9992722340528989
14751,0.9994204326790337
14752,0.9988724740612275
14753,0.9946582190694712
14754,0.9937164797624432
14755,0.9912065684326223
14756,0.988799145520717
14757,0.9865552955001632
14758,0.9868793902906766
14759,0.9868754965723787
14760,0.9835551249980113
14761,0.9838390130424847
14762,0.9828458899401098
14763,0.9822042577397007
14764,0.9819239658918437
14765,0.9843549024517825
14766,0.9865368100191326
14767,0.9854145142995606
14768,0.9878524458766049
14769,0.9889017412858299
14770,0.9901337402940035
14771,0.9915044824492061
14772,0.9953192776066367
14773,0.9985756094890093
14774,0.9981851603389782
14775,1.0010000471547325
14776,1.0020569244242759
14777,1.0029305934950183
14778,1.0035895956249945
