,yhat_175
14600,0.8890009399173614
14601,0.8901885771314569
14602,0.8926870804705225
14603,0.895868708486962
14604,0.8997161915161463
14605,0.9063143541757244
14606,0.912487303150801
14607,0.9137250166265635
14608,0.9188621982349674
14609,0.9250283070062413
14610,0.931490620703582
14611,0.9381354498901688
14612,0.9469643677920245
14613,0.9547254634653678
14614,0.9568467290010625
14615,0.9621337390256609
14616,0.9676919937321645
14617,0.9727868447553986
14618,0.9773232214942568
14619,0.9833433074215463
14620,0.987648423882703
14621,0.9857356047276685
14622,0.9865104190446948
14623,0.9871779789533042
14624,0.9871162189742025
14625,0.9863508663164724
14626,0.9870516308477297
14627,0.9861422074863609
14628,0.9792380202261155
14629,0.9753727231913109
14630,0.9718570046599349
14631,0.9681649738939165
14632,0.964404760065119
14633,0.9628142213164123
14634,0.9603606640976986
14635,0.9526819029288626
14636,0.9488290733972679
14637,0.9460962785457898
14638,0.9439234551698575
14639,0.9423662032449174
14640,0.943594743184609
14641,0.9444871022334975
14642,0.9405771542955862
14643,0.9408172191609487
14644,0.9423817367960408
14645,0.9445894195854929
14646,0.9473746603684845
14647,0.9527915616030209
14648,0.9576018372720756
14649,0.9572304717547587
14650,0.9605481181419194
14651,0.9646481885787014
14652,0.9687870752701079
14653,0.9728553513707575
14654,0.9788845707610355
14655,0.9836271363777249
14656,0.9825164617019919
14657,0.9844657752107254
14658,0.9866150557940925
14659,0.9882856768430488
14660,0.9894477847323783
14661,0.9922263882444685
14662,0.9934699462657055
14663,0.988712111200583
14664,0.9869844278845596
14665,0.985531081879736
14666,0.9837764701856693
14667,0.981787837064639
14668,0.9817803326201682
14669,0.9806746051285848
14670,0.9740610057529525
14671,0.9710276264803854
14672,0.9688448257808693
14673,0.9669481501143213
14674,0.9653990375735647
14675,0.9663919580585559
14676,0.9668043318709695
14677,0.962166628076761
14678,0.9615091832925305
14679,0.9620198549686079
14680,0.9630454545220957
14681,0.9645533983652006
14682,0.9686434448639835
14683,0.9720920180159055
14684,0.9703297831250906
14685,0.9723082910430689
14686,0.9751312368397184
14687,0.978074304577436
14688,0.9810470942167929
14689,0.9861082354340316
14690,0.9900023872744597
14691,0.988143106993971
14692,0.9894967479556332
14693,0.9911844428202163
14694,0.9925172574290846
14695,0.9934551629902603
14696,0.9961222650850019
14697,0.9973332840423131
14698,0.9925786831918951
14699,0.9909230380210363
14700,0.9895752948283255
14701,0.9879371896828881
14702,0.9860576861725309
14703,0.9861472493650257
14704,0.9850932759039356
14705,0.9784475034020579
14706,0.9753394222058439
14707,0.9730159109094766
14708,0.9709045164487735
14709,0.9690653980311921
14710,0.9697070679671409
14711,0.9696935002011337
14712,0.9645367728956692
14713,0.9633286082902243
14714,0.9632525103785121
14715,0.9636649767330118
14716,0.9645478719231553
14717,0.9680283233659929
14718,0.9708798807627225
14719,0.9685223778909717
14720,0.9699731412060949
14721,0.9723326796427626
14722,0.9748843570651443
14723,0.9775471884434133
14724,0.982399350037704
14725,0.9861723329142236
14726,0.9842564843762939
14727,0.9856699109374348
14728,0.9875153720944556
14729,0.9890957637019501
14730,0.9903644669067052
14731,0.9934494701682534
14732,0.9951374735532377
14733,0.990882118507092
14734,0.9897877370196007
14735,0.9890348309809849
14736,0.9880090574907825
14737,0.9867472011034594
14738,0.9874604163425452
14739,0.9870072747476394
14740,0.9809041887797131
14741,0.9783240416623872
14742,0.9764908142863634
14743,0.9748231446532941
14744,0.973377473100917
14745,0.9743723851513281
14746,0.9746529509265276
14747,0.9697059909063347
14748,0.9686764514832026
14749,0.9687341743192985
14750,0.9692350632177417
14751,0.9701643812716467
14752,0.9736650274571221
14753,0.9764957694210737
14754,0.9740536397645543
14755,0.9754099631066906
14756,0.9776507317931719
14757,0.9800563565066361
14758,0.982545573109691
14759,0.9872075769500023
14760,0.9907535401110146
14761,0.9885450135468922
14762,0.9896479980323791
14763,0.9911448832067321
14764,0.9923303644086361
14765,0.9931532396185458
14766,0.9957494615874114
14767,0.996883868069574
14768,0.9919814796960049
14769,0.9901965604852346
14770,0.9886932147231907
14771,0.9868548021915219
14772,0.9847212770048264
14773,0.9845212015664351
14774,0.9831021869859153
14775,0.9759640846192154
14776,0.9723425673844261
14777,0.9694584656610498
14778,0.9667413121403217
14779,0.9642633873602883
14780,0.964272361258107
14781,0.9636125626867668
14782,0.9577625750293349
14783,0.9559361665398207
14784,0.9553034277523379
14785,0.9552316517805444
14786,0.9557193400873337
14787,0.9589326754068922
14788,0.9616206779643551
14789,0.9591600241478594
14790,0.9606758205252418
14791,0.9632366366943851
14792,0.9661143495027108
14793,0.9692192209462689
14794,0.9746407618702327
14795,0.9790567622404832
14796,0.9777847455760764
14797,0.9799214392408886
14798,0.9825100265403288
14799,0.9848167970818635
14800,0.9867647192091576
14801,0.9904757716190511
14802,0.9926706647166621
14803,0.9887235810192759
14804,0.9878169237831453
14805,0.9870774034022365
14806,0.9858662425885284
14807,0.98420822276479
14808,0.9843327844864116
14809,0.9830621438355518
14810,0.9758674958471639
14811,0.9720377479510851
14812,0.9687837174965515
14813,0.9655417631427698
14814,0.9623987779131601
14815,0.9616331214371115
14816,0.9600927562171611
14817,0.9532550555153998
14818,0.9504121189856685
14819,0.9487460602436075
14820,0.9476493389563866
14821,0.9471491755472337
14822,0.949451889348588
14823,0.9513146231742479
14824,0.9481122133850045
14825,0.9490423324610401
14826,0.9511748019633599
