,yhat_310
14600,0.9926726134695172
14601,0.992996970046359
14602,0.9898507343406201
14603,0.9879721420197183
14604,0.9856960198276228
14605,0.983065053135796
14606,0.9814710228798552
14607,0.9803966571311327
14608,0.9782976523624912
14609,0.9730220634720957
14610,0.9693508960802836
14611,0.9656452516843375
14612,0.9619680097275659
14613,0.9597242396710687
14614,0.958398529145507
14615,0.956438289244016
14616,0.9516740133129172
14617,0.9488705440511325
14618,0.9463568869534972
14619,0.9441597047585747
14620,0.9436442361638596
14621,0.944248332356518
14622,0.944368147968469
14623,0.9417802133423968
14624,0.9412041418270058
14625,0.9409156801355368
14626,0.9408923749399947
14627,0.942455142683031
14628,0.9449989429270128
14629,0.9468805724191507
14630,0.9458420678400397
14631,0.9465841856032118
14632,0.9473618571897815
14633,0.9481410562634912
14634,0.9502399362253573
14635,0.9530549758604268
14636,0.9549496631290182
14637,0.953677999298267
14638,0.9539675395071447
14639,0.9540960908040571
14640,0.9540586972403229
14641,0.9552073699765952
14642,0.956971861638346
14643,0.957748548104299
14644,0.9553235099113863
14645,0.9544647879814103
14646,0.9534801630420147
14647,0.9523942822442415
14648,0.9525871856724388
14649,0.9535100840667784
14650,0.9535749699705902
14651,0.9505779462289937
14652,0.9493014833423987
14653,0.948054158665311
14654,0.9468588679952009
14655,0.9470911287405634
14656,0.9481908492812533
14657,0.9485536372509031
14658,0.9459552949903196
14659,0.9451649249112646
14660,0.9444673783793374
14661,0.943863185890174
14662,0.9447071381187154
14663,0.9464164037652871
14664,0.947363739872395
14665,0.9453032041736408
14666,0.9449940050270722
14667,0.9447054092130542
14668,0.9444280028901947
14669,0.9455120398470502
14670,0.9473712918613624
14671,0.9483774602098448
14672,0.9462863418376768
14673,0.9458716227026278
14674,0.9454114301781454
14675,0.9449101222978733
14676,0.9457356368052572
14677,0.9473183665642028
14678,0.9480461445267615
14679,0.9456903338344844
14680,0.9450491474790728
14681,0.9444155523790647
14682,0.9438094256347136
14683,0.9446138781828864
14684,0.9462692634684321
14685,0.9471689737450402
14686,0.9450858130458271
14687,0.9448253109846025
14688,0.9446755398708173
14689,0.9446502748529102
14690,0.9461249844284332
14691,0.9485266983643459
14692,0.9502313525950528
14693,0.9489911709906843
14694,0.9495986658116523
14695,0.9503190060668435
14696,0.9511447463553175
14697,0.9534319589217153
14698,0.9565863315145889
14699,0.9589623169269407
14700,0.9582916578508082
14701,0.9593580831214392
14702,0.9604121116950581
14703,0.961437113947319
14704,0.9637852361505224
14705,0.96685927733887
14706,0.9690131048051907
14707,0.9679807121910369
14708,0.9685609491150474
14709,0.9690140658702967
14710,0.9693384006806818
14711,0.9709053996045443
14712,0.9731366055879981
14713,0.9744047229054635
14714,0.9724626592847411
14715,0.9721378233853071
14716,0.9717100415916383
14717,0.9711986097714722
14718,0.9719962613021538
14719,0.9735412386882184
14720,0.9742190949930825
14721,0.9717919221982437
14722,0.9711025259865873
14723,0.9704341213005951
14724,0.9698082396244974
14725,0.9706182052349597
14726,0.9722969013566465
14727,0.9732199538196975
14728,0.9711358047059898
14729,0.9708804176235345
14730,0.9707193800172026
14731,0.9706572503632559
14732,0.9720710665117717
14733,0.9743742547805226
14734,0.9759215562364852
14735,0.9744402082596331
14736,0.9747553384465945
14737,0.9751145238148173
14738,0.9755085198464173
14739,0.9773046377254234
14740,0.9799065342651337
14741,0.981660528967175
14742,0.98028746371659
14743,0.9806182916456875
14744,0.9809005515427083
14745,0.9811299062060153
14746,0.9826828031277056
14747,0.9849715650514894
14748,0.9863515406627573
14749,0.9845531252471054
14750,0.9844270828457259
14751,0.9842325433498774
14752,0.9839790381723678
14753,0.9850582216752367
14754,0.9868941348507233
14755,0.9878511602100718
14756,0.9856662718379671
14757,0.9852042538626345
14758,0.9847274716363794
14759,0.984248735560056
14760,0.9851624821535234
14761,0.9868906643876115
14762,0.9877920038663043
14763,0.9855949867273489
14764,0.9851635013879835
14765,0.984748896335378
14766,0.9843541576729485
14767,0.9853649928770236
14768,0.9871917341596952
14769,0.9881802053947737
14770,0.9860457023709499
14771,0.985649201920625
14772,0.9852317673604962
14773,0.9847900079915675
14774,0.9857069421980412
14775,0.9873897030841408
14776,0.9881817289292149
14777,0.9857973656462253
14778,0.9851082260045619
14779,0.9843594759724525
14780,0.9835560791046988
14781,0.984092927722974
14782,0.9853878419657877
14783,0.985794593856433
14784,0.9830376769670635
14785,0.982008410548512
14786,0.9809627647503554
14787,0.9799181224163304
14788,0.9802824944618824
14789,0.9814827184817558
14790,0.9818783162107685
14791,0.9791965244693386
14792,0.9783383302582194
14793,0.977558107672048
14794,0.976871248696774
14795,0.9776828826629754
14796,0.9794117498847137
14797,0.9804054090848879
14798,0.9783760714335858
14799,0.9782171169260505
14800,0.9781650847250959
14801,0.9782186891946493
14802,0.9797675179401968
14803,0.9822119982469177
14804,0.9838803021448399
14805,0.9824652498618092
14806,0.9828514836376602
14807,0.9832598913903154
14808,0.9836779884571322
14809,0.9854884751386865
14810,0.9880850802135669
14811,0.9897908571687919
14812,0.9882957685290541
14813,0.9884940577382436
14814,0.9886105893934226
14815,0.9886420378013598
14816,0.9899847195931871
14817,0.9920457217842652
14818,0.9931620062937546
14819,0.9910381194574263
14820,0.9905932502324241
14821,0.9900690346927268
14822,0.9894811722697973
14823,0.9902462390443908
14824,0.9917878997239237
14825,0.9924567198044508
14826,0.9899680028052146
14827,0.9892586406092521
14828,0.9885765882738226
14829,0.987943208178244
14830,0.9887794494573916
14831,0.9905076030843823
