,yhat_238
14600,0.9377056121920312
14601,0.9348421303552507
14602,0.9312659263958584
14603,0.9310888910025159
14604,0.9305183481335982
14605,0.9272829859915592
14606,0.9242374319613931
14607,0.9209395127689465
14608,0.9177041128969794
14609,0.9142873024272571
14610,0.914802839626111
14611,0.9154372571909072
14612,0.9138858127429268
14613,0.9129615553198862
14614,0.9121652184762504
14615,0.9117447587625087
14616,0.9113800023078475
14617,0.9151062568322862
14618,0.9190192037655149
14619,0.9207228747019816
14620,0.9229448694088607
14621,0.925100147208038
14622,0.9273570794393334
14623,0.9293229929007891
14624,0.934974802339247
14625,0.9403531546203351
14626,0.9430214280368878
14627,0.9456856779670868
14628,0.9477505225698716
14629,0.9493895767619954
14630,0.950229492601292
14631,0.9542850136449251
14632,0.9576396483156511
14633,0.9579129229684785
14634,0.9578823191650045
14635,0.9570286290194789
14636,0.9556083324542543
14637,0.9533339523585924
14638,0.954311666931794
14639,0.9547070196521238
14640,0.9522193470677344
14641,0.9497050725412126
14642,0.9467123575106526
14643,0.9435557139269127
14644,0.9399934225581749
14645,0.9401688858667633
14646,0.9402629565660763
14647,0.937977475384478
14648,0.9361621535396202
14649,0.9343409844953978
14650,0.9327917172402359
14651,0.9312230487483113
14652,0.9337224357400502
14653,0.9363976894753396
14654,0.9368721246242658
14655,0.9379173136915654
14656,0.9389732596460577
14657,0.9402343909721452
14658,0.9413278031221654
14659,0.9462683825152018
14660,0.9510900763250006
14661,0.9533526064049134
14662,0.9557795977471012
14663,0.9577715781927939
14664,0.9594971541149211
14665,0.9605705925699215
14666,0.9650122327681078
14667,0.9688671492622517
14668,0.9697209593673095
14669,0.9703407362422718
14670,0.9701782036713964
14671,0.969463493971008
14672,0.9678795809670588
14673,0.9695256690855304
14674,0.9705211860932361
14675,0.9685289247426231
14676,0.9663973352789367
14677,0.9636529031725334
14678,0.960595897629534
14679,0.9569714993583313
14680,0.9569364491816283
14681,0.9566490797768802
14682,0.9538009057529186
14683,0.9512617800826145
14684,0.9485632644889522
14685,0.9459984491069786
14686,0.9432920644354026
14687,0.9445728199229104
14688,0.9459519746358845
14689,0.945065871908676
14690,0.9447263792688189
14691,0.944397524280433
14692,0.9443014458538287
14693,0.9440892795732442
14694,0.947820653390044
14695,0.951531901237007
14696,0.9527902529618373
14697,0.9543498566442707
14698,0.9556215606713845
14699,0.9567844653464346
14700,0.9574566562042032
14701,0.9616805669602643
14702,0.9654792219054131
14703,0.9664201921242354
14704,0.9672750936926351
14705,0.9674802553857615
14706,0.9672515235303668
14707,0.9662524796162191
14708,0.9685833601101829
14709,0.9703231385227981
14710,0.9691012441152637
14711,0.9677587756885052
14712,0.9657985888106564
14713,0.9635022236491951
14714,0.9605948439496524
14715,0.9612373385309613
14716,0.9615542643674778
14717,0.9592137425997104
14718,0.9570911814570684
14719,0.9547099293309356
14720,0.9523617883790453
14721,0.9497704085673507
14722,0.9510885220376719
14723,0.9524138562643578
14724,0.9513794102592191
14725,0.9508219168324539
14726,0.9502152520310949
14727,0.9497966198752179
14728,0.9492303196613687
14729,0.9526118075539475
14730,0.9559730006259645
14731,0.9568840392796966
14732,0.9581272484855929
14733,0.9591236958097938
14734,0.960065062204484
14735,0.9605774217095753
14736,0.9647314064459925
14737,0.968535838469837
14738,0.9695496099264225
14739,0.9705595122828087
14740,0.9709981001143034
14741,0.9710792501221036
14742,0.9704598617166688
14743,0.9732540041068711
14744,0.9755127894281442
14745,0.9748443821192125
14746,0.9740938657260826
14747,0.9727507951676533
14748,0.971087088240312
14749,0.96881559317926
14750,0.9701074967758339
14751,0.9710580713385215
14752,0.9693148094546609
14753,0.9677596870222422
14754,0.9659071130091716
14755,0.9640451900502754
14756,0.9618924804984404
14757,0.9636202604015012
14758,0.9653059292370052
14759,0.9645712077884118
14760,0.9642688241810043
14761,0.9638729146202941
14762,0.9636256702419812
14763,0.9631942206757909
14764,0.9666994960551222
14765,0.9701588510201138
14766,0.9711356192107015
14767,0.972431218453149
14768,0.9734686710442907
14769,0.9744449576703343
14770,0.9749879820379148
14771,0.9791916486413667
14772,0.9830469652552989
14773,0.9841018976009618
14774,0.9851575492279387
14775,0.9856432103463103
14776,0.9857726302944829
14777,0.9851991322721937
14778,0.988054892908729
14779,0.9903684883149998
14780,0.9897330557112619
14781,0.9890046579620413
14782,0.9876671324200715
14783,0.9859907683504665
14784,0.9836843200200278
14785,0.9849375370990786
14786,0.985824533845623
14787,0.9839799874792164
14788,0.9822997763332135
14789,0.9802960748275581
14790,0.9782592261414234
14791,0.9759077645738133
14792,0.9774355948888583
14793,0.978902827631842
14794,0.9779218522284878
14795,0.9773622257024298
14796,0.9766980692738759
14797,0.9761752073301753
14798,0.9754612219984717
14799,0.9786991938774752
14800,0.9818877462190498
14801,0.9825785115541029
14802,0.9835865182751525
14803,0.9843308252144327
14804,0.9850075222237368
14805,0.9852400514291577
14806,0.98913937411336
14807,0.9926727211987171
14808,0.9933715970974734
14809,0.9940464785513574
14810,0.9941192068487438
14811,0.9938001186494015
14812,0.9927367030855766
14813,0.9950781223557461
14814,0.9968305169231461
14815,0.9955733810306122
14816,0.9941764601922065
14817,0.9921219040932704
14818,0.9896837088479319
14819,0.986573125703302
14820,0.9870062352948564
14821,0.9870448329981188
14822,0.9843205587096023
14823,0.9817537538119391
14824,0.9788655235460152
14825,0.9759600255467121
14826,0.972767537479104
14827,0.9735163398815949
14828,0.9742607486828742
14829,0.9726148332227094
14830,0.9714752801920704
14831,0.9703255663210735
14832,0.9694233822125442
14833,0.9684436678821148
14834,0.9715570638612481
14835,0.9747472330376119
14836,0.9755561264307839
14837,0.9768125708984069
14838,0.9779299729996335
14839,0.9790999583463886
14840,0.9799360798017935
14841,0.9845591422821705
14842,0.9889037079458503
14843,0.9904743924124624
14844,0.9920792599111893
14845,0.99311976725589
14846,0.9937889884798784
14847,0.9937140721641405
14848,0.997046277996081
14849,0.9997543272606411
14850,0.9993892832899501
14851,0.9988202712583153
14852,0.997514216027756
14853,0.995736314914984
14854,0.9931890858767838
14855,0.994105201399279
14856,0.9945260719145145
14857,0.9920740498392188
14858,0.989689604769189
14859,0.9869004057508417
14860,0.9840240288018559
14861,0.9808040222140035
14862,0.9815063943822895
14863,0.982184695157322
14864,0.980461182854649
14865,0.9792674234244646
14866,0.9781049598609785
14867,0.9772527079449934
14868,0.9764026330003855
14869,0.9797625524794203
14870,0.9833103658105189
14871,0.9845867478232015
14872,0.9864415734856433
14873,0.988288343761448
14874,0.9903181425485166
14875,0.9921364457467272
14876,0.9978733614876236
14877,1.0034276988477597
14878,1.0062714233464012
14879,1.0092016790481528
14880,1.011588283020961
14881,1.0135931134896756
14882,1.014806509438462
14883,1.0193630372507172
14884,1.0231731707447618
14885,1.0237370273479227
14886,1.0238993222966246
14887,1.0230871580631296
14888,1.0215320405867065
14889,1.0189031167093345
14890,1.0194258436720784
14891,1.0190988612686906
14892,1.0155148633491677
14893,1.0116166744190098
14894,1.0069239122552684
14895,1.0017566395722874
14896,0.9958649047364381
14897,0.9935502534797457
14898,0.9908682086688708
14899,0.9854571573011736
14900,0.9802968694820302
14901,0.9749257564944389
14902,0.9696682333093393
14903,0.9642629317938132
14904,0.9629896498252188
14905,0.9618601854521814
14906,0.9584580589877504
14907,0.9557022859174693
14908,0.9530579532732846
14909,0.9507698490527362
14910,0.9484916639458544
14911,0.9504203875413062
14912,0.9524771428266391
14913,0.9521589787245619
14914,0.9523086867360684
14915,0.9523190178748723
14916,0.9523724252725101
14917,0.9520706301130866
14918,0.9555753890896785
14919,0.9587778340405632
14920,0.9591604647082045
14921,0.959570819108069
14922,0.9594168857264276
14923,0.9589103306208122
14924,0.9576936926670391
14925,0.9599847613963017
14926,0.9617317158537086
14927,0.9604827458874783
14928,0.959161214056581
14929,0.9572501795132373
14930,0.9550373655275967
14931,0.9522386303981386
14932,0.9531450318812149
14933,0.9537632981507119
14934,0.9516930805508715
14935,0.9499040796041766
14936,0.9479106085368776
14937,0.9460196569605406
14938,0.9439523807437515
14939,0.9459959322761807
14940,0.9481316171915044
14941,0.9479223370382974
14942,0.94829436694175
14943,0.9487046958837092
14944,0.9493948921517731
14945,0.9500132060839478
14946,0.9547735713950174
14947,0.9595735926979554
14948,0.9618939990040715
14949,0.9645865153563027
14950,0.9670350001860091
14951,0.9694156798074894
14952,0.9713199604971673
14953,0.976920222569073
14954,0.982076795593551
14955,0.9842481384957793
14956,0.9862831164523083
14957,0.987573890730129
14958,0.988320180869148
14959,0.9881502159140503
14960,0.991290597012126
14961,0.9936594614996532
14962,0.9927845979553828
14963,0.9915974256519595
14964,0.9895751024245528
