,yhat_285
14600,0.923516107810414
14601,0.9238312228775715
14602,0.9209174414575162
14603,0.9191829520356943
14604,0.9170785504263111
14605,0.9146439351347595
14606,0.9131740238449776
14607,0.912187574836018
14608,0.9102477259828069
14609,0.9053521506269396
14610,0.9019492905827077
14611,0.8985142469087019
14612,0.8951055272438914
14613,0.8930305603757872
14614,0.8918098022603957
14615,0.8899985521177225
14616,0.8855779555414616
14617,0.8829818768984603
14618,0.880655410176676
14619,0.8786233790679627
14620,0.8781562887937275
14621,0.8787310632605317
14622,0.8788551637872701
14623,0.8764593190753314
14624,0.8759357498551107
14625,0.8756798296346063
14626,0.8756706730475523
14627,0.8771376601174316
14628,0.8795177387156263
14629,0.8812815837219274
14630,0.8803276050860092
14631,0.8810309040080605
14632,0.8817673099433252
14633,0.8825051534787013
14634,0.8844713552107856
14635,0.8871042100260633
14636,0.8888804576146233
14637,0.8877094247897491
14638,0.8879915854007588
14639,0.8881238917074752
14640,0.888101723991498
14641,0.889183636065314
14642,0.8908388357878924
14643,0.8915745226133878
14644,0.8893296758061896
14645,0.88854289583216
14646,0.8876388793578401
14647,0.8866405669221321
14648,0.8868327342505464
14649,0.8877045172064562
14650,0.8877775104920856
14651,0.8849998248268253
14652,0.8838239415438591
14653,0.8826751486045381
14654,0.8815747643735926
14655,0.8818034871458629
14656,0.8828398845042104
14657,0.8831901541645467
14658,0.8807833065982449
14659,0.8800598209987582
14660,0.8794227407371717
14661,0.8788725634699752
14662,0.8796708159038756
14663,0.881274840210774
14664,0.8821694082235666
14665,0.8802630764456193
14666,0.8799875475171511
14667,0.8797311920471355
14668,0.8794852443587458
14669,0.8805071273437418
14670,0.8822509626859937
14671,0.8832003860671783
14672,0.8812653641985115
14673,0.880891515879798
14674,0.8804753019723972
14675,0.8800207794702997
14676,0.8808019626565745
14677,0.8822883981620517
14678,0.8829785963842169
14679,0.8807968168053243
14680,0.8802119599016907
14681,0.8796341521091945
14682,0.8790819076560342
14683,0.8798435012535945
14684,0.8813977083976053
14685,0.8822480741869624
14686,0.8803200008955472
14687,0.8800896461533135
14688,0.8799624254987642
14689,0.8799511749603807
14690,0.881337179909134
14691,0.8835867567251747
14692,0.8851870457160291
14693,0.8840440771571425
14694,0.8846223209062657
14695,0.8853057011860542
14696,0.8860872862523036
14697,0.8882304158531872
14698,0.8911814698721968
14699,0.893407424195795
14700,0.8927950206727963
14701,0.8938009770350794
14702,0.8947954065574858
14703,0.8957628150788074
14704,0.8979630021459218
14705,0.90083959682778
14706,0.90285887492443
14707,0.9019094648813428
14708,0.9024626010271676
14709,0.9028973007801108
14710,0.9032120108144148
14711,0.9046846324657086
14712,0.9067762033389236
14713,0.9079704008216035
14714,0.9061732720385035
14715,0.9058830963944535
14716,0.9054969765684558
14717,0.9050328898883323
14718,0.9057887004020992
14719,0.907240958326628
14720,0.9078851715592658
14721,0.9056357477476834
14722,0.9050057541806932
14723,0.9043953012348726
14724,0.9038244562703646
14725,0.9045917641055752
14726,0.9061687344400374
14727,0.907041482555573
14728,0.9051114976347856
14729,0.9048859087313439
14730,0.9047482459816963
14731,0.9047027617638186
14732,0.9060329479701937
14733,0.9081921295165806
14734,0.9096468103697677
14735,0.9082785131653639
14736,0.9085846989432703
14737,0.908931953166769
14738,0.9093116603382287
14739,0.9109983662656121
14740,0.9134362336449541
14741,0.9150837657279678
14742,0.9138163168685397
14743,0.9141372060631008
14744,0.9144128230065478
14745,0.9146391225836846
14746,0.9160992864575653
14747,0.9182454998858076
14748,0.919544533623836
14749,0.9178804432091432
