,yhat_232
14600,0.9759015083679038
14601,0.9744511109425368
14602,0.9749163518868191
14603,0.9764145905328211
14604,0.9774281103181829
14605,0.9785752057255445
14606,0.9798450356682319
14607,0.9780827505987585
14608,0.9773377389324612
14609,0.9784474990931147
14610,0.9805058875837847
14611,0.9819729434173712
14612,0.9834488128275473
14613,0.9849070883829233
14614,0.9831785397200882
14615,0.9823078420779447
14616,0.9831297165407764
14617,0.9847385399559966
14618,0.9855991199170036
14619,0.9863227213078831
14620,0.9868980737204958
14621,0.9841728302902506
14622,0.9822178701461546
14623,0.9818947926895094
14624,0.9823259964268108
14625,0.9820055596779722
14626,0.9815765979749141
14627,0.9810592664772486
14628,0.9773293924668581
14629,0.974489934014838
14630,0.9734295613644791
14631,0.973293098225165
14632,0.9725925672999265
14633,0.9719861034234011
14634,0.9715033370219776
14635,0.9680217380647393
14636,0.9656459065512919
14637,0.9652580363034878
14638,0.9659896119606225
14639,0.9663335856927355
14640,0.9669258584234286
14641,0.9677690739544536
14642,0.9657076918382614
14643,0.9648160856993347
14644,0.9659417956883514
14645,0.9681792911912258
14646,0.9699839686284917
14647,0.9719567500015692
14648,0.9740666796507975
14649,0.9731249485875706
14650,0.9731818464197838
14651,0.9750626691973355
14652,0.9778432384020661
14653,0.9799652422110345
14654,0.9820233184119571
14655,0.983985682896172
14656,0.9826662180391376
14657,0.9821292991736104
14658,0.9832173147186839
14659,0.9850268638185089
14660,0.9860243595218334
14661,0.9868345414082088
14662,0.9874581381525572
14663,0.9847411078156214
14664,0.982786538372593
14665,0.9824731142264604
14666,0.9829314802875754
14667,0.9826597632394384
14668,0.9823133482620816
14669,0.981919592966663
14670,0.9783444192140995
14671,0.9757116637656208
14672,0.9749130327083536
14673,0.9750853231769516
14674,0.9747266834447466
14675,0.9744885801223684
14676,0.97438856851053
14677,0.9712752904115872
14678,0.9692563480988291
14679,0.9692008073634258
14680,0.9702182942589037
14681,0.9707769385113701
14682,0.9714983753903471
14683,0.9723692919248363
14684,0.9702054046187815
14685,0.96908826861903
14686,0.9698605675078976
14687,0.9716071428327214
14688,0.972774496944591
14689,0.9739685280628725
14690,0.975164382590873
14691,0.9731687889554315
14692,0.9720650429943046
14693,0.972700213126434
14694,0.9741671450432923
14695,0.9749245087828288
14696,0.9755962246149728
14697,0.9761785831018417
14698,0.9734999318054118
14699,0.9716728987809867
14700,0.9715726682697211
14701,0.9723192343049808
14702,0.9723974062147724
14703,0.9724574976210818
14704,0.9725194575959059
14705,0.9694298325127833
14706,0.967321331379191
14707,0.9670824543565139
14708,0.9678404479336363
14709,0.968081878525821
14710,0.9684553332213355
14711,0.9689734273896639
14712,0.9664679979736689
14713,0.9650580293343596
14714,0.9656116851456225
14715,0.9672310160160482
14716,0.9683741207560633
14717,0.9696608163283489
14718,0.9710733881970309
14719,0.9694107637504602
14720,0.9687654067316493
14721,0.9699782010522534
14722,0.9721251856458533
14723,0.9736413953084313
14724,0.9751294051643035
14725,0.9765585442892573
14726,0.9747175923261676
14727,0.9737000206961064
14728,0.9743509592038745
14729,0.9757550636556491
14730,0.9763610422539638
14731,0.9767920098531557
14732,0.977042060483143
14733,0.9739263755049143
14734,0.971573725395283
14735,0.9708644905037056
14736,0.9709187209288884
14737,0.9702205242085413
14738,0.9694295461683166
14739,0.9685743809983725
14740,0.96449974757575
14741,0.9613660974039758
14742,0.9600787295493172
14743,0.9597762770777807
14744,0.9589553787614471
14745,0.9582838862828671
14746,0.9577918720759826
14747,0.9543167731434368
14748,0.9520111181306701
14749,0.951763834207417
14750,0.9526903111856195
14751,0.9532585286304472
14752,0.95410514729582
14753,0.9552252256033346
14754,0.9534163626069111
14755,0.9527954666260019
14756,0.9542130403575345
14757,0.9567454497957673
14758,0.9588229562485064
14759,0.9610489505440155
14760,0.9633884379056117
14761,0.9626110389738606
14762,0.9628164618259836
14763,0.9648412395584444
14764,0.9677525056238742
14765,0.969977079744269
14766,0.9721228657249931
14767,0.9741650256325928
14768,0.9728866910239704
14769,0.972411954953332
14770,0.9736038773606096
14771,0.9755586152517814
14772,0.9767344774548821
14773,0.9777744990297503
14774,0.9786894444746108
14775,0.976295520648413
14776,0.9747543526280812
14777,0.9749619087429839
14778,0.9760428355377861
14779,0.9764795337489398
14780,0.9769361625484949
14781,0.9774389184211265
14782,0.9748113766978139
14783,0.9732222400377624
14784,0.9735661105570291
14785,0.97495906842335
14786,0.975868888733454
14787,0.9769416431247462
14788,0.9781804352874099
14789,0.9763795306440444
14790,0.9756809812821323
14791,0.9769482606038641
14792,0.9792639824403004
14793,0.9810620104748292
14794,0.9829572411507027
14795,0.9849231944494211
14796,0.9837251328915126
14797,0.9834855602690237
14798,0.9850505119589734
14799,0.9874890091250067
14800,0.9892264681761551
14801,0.9908769024171802
14802,0.9924184575895073
14803,0.9906244882527554
14804,0.9896368071114634
14805,0.9903234494767916
14806,0.991778657514667
14807,0.9924563967734901
14808,0.9930038310632991
14809,0.9934337388191729
14810,0.9905525963616255
14811,0.9885407694235604
14812,0.9883011101027871
14813,0.9889590160914745
14814,0.9889958002886531
14815,0.9890833946857637
14816,0.9892538156924978
14817,0.9863246312013543
14818,0.9844866703529026
14819,0.9846442126204891
14820,0.9859160443477897
14821,0.9867697407178317
14822,0.987858765026309
14823,0.9891902233775232
14824,0.9875489945993795
14825,0.9870942392521229
14826,0.9886924268893138
14827,0.9914205648883179
14828,0.9937024624651892
14829,0.9961491583450801
14830,0.9987257335341481
14831,0.9981746854292014
14832,0.9986216122336551
14833,1.0009012373248294
14834,1.0040627461469955
14835,1.0065077452687459
14836,1.0088335153816808
14837,1.0109981758684456
14838,1.0097424122670058
14839,1.0092032846262173
14840,1.0102320654305912
14841,1.0119004012880535
14842,1.0126386193115344
14843,1.0130804304608136
14844,1.013225081705658
14845,1.0098561212741386
14846,1.0071621005814493
14847,1.0060451148210143
14848,1.0056268290322603
14849,1.0043863487266407
14850,1.0030057897874336
14851,1.0015290501816758
14852,0.9967774711530267
14853,0.9929775212921028
14854,0.9910603565902613
14855,0.9901682474170644
14856,0.9887927550906671
14857,0.9876220949884849
14858,0.9866976141174194
14859,0.9828275645588062
14860,0.9802230828025436
14861,0.9797901434274018
14862,0.9806377848374958
14863,0.981217975417871
14864,0.9821761019171311
14865,0.9835063975481707
14866,0.9819649517143565
14867,0.9817149582103442
14868,0.9836118602084037
14869,0.9867139759886456
14870,0.9894244444708568
14871,0.9923450081275733
14872,0.9954303373821677
14873,0.995400002105591
14874,0.996392503154631
14875,0.999242927118857
14876,1.0029951147691547
14877,1.006044677922448
14878,1.0089949469771202
14879,1.011808971836854
14880,1.0112191797193848
14881,1.011388894258488
14882,1.0131812194856824
14883,1.0156715204690732
14884,1.0172903639476576
14885,1.0186805961604966
14886,1.0198461259480838
14887,1.0175585370065263
14888,1.0160255428331009
14889,1.0161507407484027
14890,1.0170462448596231
14891,1.017175591021891
14892,1.0172121813658308
14893,1.0171852717791678
14894,1.0138841314399283
14895,1.0115341772831008
14896,1.0110484688055434
14897,1.011541464125281
14898,1.0114729306021049
14899,1.0115088369390364
14900,1.0116656338175594
14901,1.0087130260354316
14902,1.0068587982359039
14903,1.0069929805893116
14904,1.0082035511966478
14905,1.0089220471397136
14906,1.0097874529675506
14907,1.0107891644651128
14908,1.008668596595839
14909,1.007612754055282
14910,1.0084909539959428
14911,1.0103722007517666
14912,1.0116720749847292
14913,1.0130190640466679
14914,1.0143955420343302
14915,1.012537457246695
14916,1.011635827044011
14917,1.0125651596028726
14918,1.014401632876507
14919,1.0155704109419434
14920,1.016713608798938
14921,1.017828549212036
14922,1.0156648800860648
14923,1.014433452735947
14924,1.0150260255720969
14925,1.0165339649527034
14926,1.0173958476822618
14927,1.0182670624546664
14928,1.0191554863207284
14929,1.0168163083710362
14930,1.015468690089918
14931,1.016007256872227
14932,1.0175219155618562
14933,1.0184464057871472
14934,1.0194302456437618
14935,1.0204725560799648
14936,1.0183153152103632
14937,1.0171684967805292
14938,1.0179139940286794
14939,1.019627125543078
14940,1.0207266153396657
14941,1.0218492552304062
14942,1.0229821299843744
14943,1.0208544273952553
14944,1.0196710483259788
14945,1.020308825156678
14946,1.0218394517207752
14947,1.0226805103109027
14948,1.0234723641236148
14949,1.0242082080282542
14950,1.0216237898335645
14951,1.0199387994642912
14952,1.020044664780376
14953,1.021028187628561
14954,1.0213229232080387
14955,1.0215876549093985
14956,1.0218336919820574
14957,1.0188120122318411
14958,1.0167620467058962
14959,1.0165907892795938
14960,1.0173970053295545
14961,1.017622966035466
14962,1.017934645879441
14963,1.0183465423675122
14964,1.0156066430429922
