,yhat_423
14600,0.9328789752939821
14601,0.9296972959525668
14602,0.9265091686770784
14603,0.9233885227191583
14604,0.9227031889067785
14605,0.9216551371217979
14606,0.9173620153767216
14607,0.9166171197279811
14608,0.9147001547004865
14609,0.9132465440669809
14610,0.9123134062967757
14611,0.9142413792855246
14612,0.9161870227155656
14613,0.9152108340080509
14614,0.9180492333570168
14615,0.9199032443409171
14616,0.92232943276947
14617,0.9252990536983265
14618,0.9310663424021048
14619,0.9366949176226447
14620,0.9391538119349452
14621,0.9451026635281722
14622,0.9496591246519401
14623,0.9543118246903513
14624,0.9589726573433895
14625,0.9658510748096352
14626,0.9719736053911602
14627,0.9742866084596654
14628,0.9794530116990422
14629,0.9825964572179993
14630,0.9852340220324433
14631,0.9873191624050036
14632,0.9911193790649254
14633,0.9937261395671877
14634,0.9921616452618284
14635,0.9931844734514553
14636,0.9920079662061476
14637,0.9902504288024839
14638,0.9879667316104521
14639,0.9875276834620946
14640,0.9861190803864156
14641,0.9808516280156633
14642,0.9785750796196568
14643,0.9745709194655856
14644,0.9705205525005667
14645,0.9665265262242917
14646,0.9649949989469668
14647,0.9631256891929385
14648,0.9580270677354802
14649,0.9565413883483002
14650,0.9539142799388297
14651,0.9517836876335155
14652,0.9501935450685525
14653,0.9514821605023368
14654,0.9527658047462879
14655,0.9510617502228481
14656,0.953126540413053
14657,0.9541045407794154
14658,0.9555393289858258
14659,0.9573811165489393
14660,0.9618819175817577
14661,0.9660731826129147
14662,0.9668966241471962
14663,0.971055199015541
14664,0.9736396426270089
14665,0.976160911354602
14666,0.9785495749764094
14667,0.9830556583973004
14668,0.9867179403172645
14669,0.9864999800448486
14670,0.989151096037587
14671,0.9898081115654153
14672,0.9900460997407217
14673,0.9898670963740962
14674,0.9916021371729171
14675,0.9923699852551878
14676,0.9892164262955184
14677,0.9889836662385478
14678,0.986886109835342
14679,0.9845786594098138
14680,0.9821344477261155
14681,0.9819492248617936
14682,0.9811901165481577
14683,0.9769392179181581
14684,0.976072837374033
14685,0.9738130889726682
14686,0.9718158272998735
14687,0.970139723171138
14688,0.9711554959329707
14689,0.9719872991796094
14690,0.9696632357782009
14691,0.9710070216348808
14692,0.9711678434538376
14693,0.9717301896003705
14694,0.9726762732897714
14695,0.9763018038098089
14696,0.9796513352324654
14697,0.979676644278448
14698,0.9831413368332841
14699,0.9851290627574122
14700,0.9871749032754016
14701,0.9892203835287859
14702,0.9935346304410019
14703,0.997142173767342
14704,0.99698736372458
14705,0.9998498395346603
14706,1.0008288248685902
14707,1.0014936669572776
14708,1.001828976002613
14709,1.0041587214747616
14710,1.0055641227945296
14711,1.003051897879768
14712,1.0034786022480415
14713,1.002009287865539
14714,1.0002857995631633
14715,0.9983610086047464
14716,0.9986252045712797
14717,0.9982138392891131
14718,0.99417978099526
14719,0.9934271023619674
14720,0.9911450655577485
14721,0.9889954928263233
14722,0.9870377244862274
14723,0.9876592004524918
14724,0.9879751580820193
14725,0.9850071362882409
14726,0.9856285335787907
14727,0.9849762483276712
14728,0.9846593916452825
14729,0.9846771103852584
14730,0.9873553086944851
14731,0.9897400032256389
14732,0.9887834844782448
14733,0.9913027156688182
14734,0.9923693323892301
14735,0.9935400160650938
14736,0.994767106634882
14737,0.9983409990735992
14738,1.0012763166209846
14739,1.0005045421389085
14740,1.0028437593788384
14741,1.0033652480806032
14742,1.003643541974456
14743,1.003657702495276
14744,1.0057371728714668
14745,1.0069385294237925
14746,1.00424238713799
14747,1.0045323968245945
14748,1.0029365201479872
14749,1.0010950840867838
14750,0.9990513045262979
14751,0.9991995048164469
14752,0.998651701670114
14753,0.9944384121934934
14754,0.9934969149099482
14755,0.9909875920960215
14756,0.9885807348865756
14757,0.9863374142786703
14758,0.9866614714309463
14759,0.9866576124444381
14760,0.9833380075839042
14761,0.9836218664779037
14762,0.9826289961733962
14763,0.981987539145081
14764,0.9817073427096399
14765,0.984137776774579
14766,0.9863192368666757
14767,0.9851972223006056
14768,0.9876346498849161
14769,0.9886837476951743
14770,0.989915508900735
14771,0.9912859827588104
14772,0.9950999713378448
14773,0.9983556198623402
14774,0.9979652907234787
14775,1.0007795914609539
14776,1.001836270074372
14777,1.002709780889379
14778,1.0033686720737447
14779,1.0061431698290852
14780,1.0080607578031306
14781,1.0060717047447132
14782,1.0070826846275542
14783,1.0061806347513418
14784,1.0050005390343146
14785,1.0035722179468747
14786,1.0042903569004893
14787,1.004239925074809
14788,1.0004255346665851
14789,0.999814182885642
14790,0.9975339680228691
14791,0.9952603535511508
14792,0.9930529838414768
