,yhat_369
14600,0.9439074423572583
14601,0.9425081360238035
14602,0.9429616681187899
14603,0.9444143458396838
14604,0.9453981988177019
14605,0.9465112572542127
14606,0.9477430366964312
14607,0.9460420375959983
14608,0.9453249775833699
14609,0.9464019367455699
14610,0.94839646599847
14611,0.9498190394396685
14612,0.9512501477525852
14613,0.9526642480984062
14614,0.9509958492404895
14615,0.9501572110188722
14616,0.9509557465692161
14617,0.9525154853464112
14618,0.9533514731814791
14619,0.9540549691807197
14620,0.9546150701200812
14621,0.9519825343037736
14622,0.950095069778733
14623,0.9497861092374992
14624,0.9502067639456592
14625,0.9499003542612918
14626,0.9494889641954117
14627,0.9489920889342095
14628,0.9453876610116357
14629,0.9426445231015541
14630,0.9416223172684625
14631,0.941493826685938
14632,0.9408196936392584
14633,0.9402365491419615
14634,0.939773056880406
14635,0.9364086617983002
14636,0.9341139008832174
14637,0.933742175990493
14638,0.9344533473368051
14639,0.934789573732669
14640,0.9353659965062632
14641,0.936185175860204
14642,0.9341945461288912
14643,0.9333355087495697
14644,0.934427965395338
14645,0.9365959469055761
14646,0.9383452432408216
14647,0.9402571731544686
14648,0.942301792280113
14649,0.9413942704882351
14650,0.9414528114741267
14651,0.9432758174324011
14652,0.9459692542370216
14653,0.9480256092186959
14654,0.9500201344045527
14655,0.9519220806921185
14656,0.9506491389258237
14657,0.9501332390398979
14658,0.9511893372215445
14659,0.952943474859509
14660,0.9539120178449338
14661,0.9546993530628138
14662,0.9553061834450715
14663,0.9526811502702047
14664,0.9507937373483718
14665,0.9504940363473807
14666,0.9509410038513822
14667,0.95068164940743
14668,0.9503500248950636
14669,0.9499725970372659
14670,0.9465172438872981
14671,0.9439736277305432
14672,0.9432044623347372
14673,0.9433746366978886
14674,0.9430311457617816
14675,0.9428042688057381
14676,0.942710991698121
14677,0.9397023976901102
14678,0.9377525473061947
14679,0.9377022737387711
14680,0.9386901576154459
14681,0.9392341142206392
14682,0.9399355777448213
14683,0.9407816694346326
14684,0.9386915380678053
14685,0.9376141454572791
14686,0.9383648205172075
14687,0.9400581410816097
14688,0.9411910579164999
14689,0.9423497932845747
14690,0.943510300626573
14691,0.9415829513229879
14692,0.9405184915912138
14693,0.9411365122420419
14694,0.9425593110897397
14695,0.9432955715672087
14696,0.9439489670933855
14697,0.9445159076315407
14698,0.9419276020147112
14699,0.9401632785139704
14700,0.9400697527696447
14701,0.9407955680144574
14702,0.9408746613776635
14703,0.9409362600965429
14704,0.9409996664919562
14705,0.9380136205130718
14706,0.9359768842036102
14707,0.9357491808203728
14708,0.9364860507146667
14709,0.9367230951093807
14710,0.937087888416943
14711,0.937592638855427
14712,0.9351717764533842
14713,0.9338108870369005
14714,0.9343500390276178
14715,0.9359203718264141
14716,0.9370299036411961
14717,0.938278386413461
14718,0.9396486803879048
14719,0.9380432921229611
14720,0.9374222465005771
14721,0.9385992353576725
14722,0.9406802044012914
14723,0.942150814164418
14724,0.9435941460658445
14725,0.9449805206554915
14726,0.9432025436161985
14727,0.942221314235427
14728,0.942854651734914
14729,0.9442168152753638
14730,0.9448066562414665
14731,0.9452271451881756
14732,0.9454725651201922
14733,0.9424609897688463
14734,0.9401877774024715
14735,0.9395048794073148
14736,0.9395607831931542
14737,0.9388885580823805
14738,0.9381265419007625
14739,0.9373024046497362
14740,0.9333627266283299
14741,0.9303336279936615
14742,0.9290911981672761
14743,0.9288018882165188
14744,0.9280108592652581
14745,0.9273644089824967
14746,0.926891641187104
14747,0.9235320140011413
14748,0.9213040853548701
14749,0.9210681254905494
14750,0.9219680727546548
14751,0.9225213181104681
14752,0.9233439920602826
14753,0.9244313152641523
14754,0.9226841151705539
14755,0.9220865802349616
14756,0.9234618165661006
14757,0.9259159741634052
14758,0.927929902689053
14759,0.9300875491893438
14760,0.9323550477249691
14761,0.9316060681039982
14762,0.9318082517033265
14763,0.9337712035951847
14764,0.9365921134901177
14765,0.9387484593032528
14766,0.9408285681586043
14767,0.9428084007783373
14768,0.9415746214924273
14769,0.9411185704026811
14770,0.9422755444715987
14771,0.944170798646466
14772,0.9453122470422666
14773,0.9463222319087943
14774,0.9472111700898951
14775,0.944897658474206
14776,0.9434094634768319
14777,0.943613753980532
14778,0.9446633372474353
14779,0.9450894082477173
14780,0.9455347715203523
14781,0.9460247818235498
14782,0.943485091639363
14783,0.9419504212548745
14784,0.9422866410744103
14785,0.9436382476829801
