,yhat_145
14600,0.734300946120979
14601,0.7356697657232187
14602,0.7367333110723578
14603,0.7374595570488867
14604,0.73910737737829
14605,0.7408074466706717
14606,0.7426970661780935
14607,0.7409069213342557
14608,0.7400713471966379
14609,0.7389012985849692
14610,0.737425218486723
14611,0.7369628648942943
14612,0.7367000872126797
14613,0.7368263431365113
14614,0.7335134065602376
14615,0.7314410898029551
14616,0.7293499682903768
14617,0.7272910953489732
14618,0.7265992312467229
14619,0.7264627541718836
14620,0.7270653148664508
14621,0.7245580876890957
14622,0.7236026440604115
14623,0.7229051803531776
14624,0.722476832949658
14625,0.7236080193641687
14626,0.7254351016861795
14627,0.7280876594806442
14628,0.7276555856262716
14629,0.7287501972941546
14630,0.7300208077560477
14631,0.7314262135170212
14632,0.7342104348074878
14633,0.7374661267424579
14634,0.7412871745242938
14635,0.7417300559996345
14636,0.7433923471856099
14637,0.7449105547863627
14638,0.7462414834987501
14639,0.7486379127240795
14640,0.7512071633222726
14641,0.7540673399081296
14642,0.753301249995358
14643,0.7535506080711054
14644,0.7534934954812555
14645,0.7531340838291978
14646,0.7537768764150073
14647,0.7545792504895996
14648,0.7557103911217179
14649,0.7532970625688932
14650,0.7520330769498913
14651,0.7506362293183295
14652,0.7491465099030561
14653,0.7488993228358763
14654,0.7490726830527212
14655,0.7498497665307571
14656,0.7473576763235139
14657,0.7462935016425003
14658,0.7453621978055491
14659,0.7445848573104931
14660,0.7452725297897083
14661,0.7465697036574444
14662,0.748622061165503
14663,0.7475097394625487
14664,0.7478913486513521
14665,0.7484239936857175
14666,0.749082595324046
14667,0.7511350679604256
14668,0.7536825868882665
14669,0.7568327794820352
14670,0.7566274372322517
14671,0.7577041757235227
14672,0.7586980188269506
14673,0.759570945423864
14674,0.7615873818741615
14675,0.7638500242765079
14676,0.7664770849991741
14677,0.7655229663425968
14678,0.7656560092316156
14679,0.7655400691483324
14680,0.7651727476512928
14681,0.7658597340425385
14682,0.7667448363451812
14683,0.7679900960631928
14684,0.7656884307058816
14685,0.7645567021344709
14686,0.7632967615249624
14687,0.7619421045912599
14688,0.7618310704278415
14689,0.762131357664199
14690,0.76302354379891
14691,0.7606064764694496
14692,0.7596066612677279
14693,0.7587199653178445
14694,0.7579680397437022
14695,0.7586718327821715
14696,0.7599721179801059
14697,0.7620179688755784
14698,0.760866427115959
14699,0.7612096692709744
14700,0.761698716113713
14701,0.7623108164612484
14702,0.7643242797598939
14703,0.7668358022578468
14704,0.7699544398876049
14705,0.7696958364406902
14706,0.7707271841145754
14707,0.7716726839451702
14708,0.7724913744028022
14709,0.7744525198205616
14710,0.7766487463461943
14711,0.7791943294366901
14712,0.7781126381510315
14713,0.7780974250196921
14714,0.7777984962741349
14715,0.777208412794143
14716,0.777636877821171
14717,0.7782181884835837
14718,0.7791124507833144
14719,0.7763850016029918
14720,0.7747829754970956
14721,0.7730003501484985
14722,0.7710729283455074
14723,0.770351395147963
14724,0.770003027155581
14725,0.7702160516170055
14726,0.7670715315601915
14727,0.7653359500239301
