,yhat_27
14600,0.7597179194613254
14601,0.7589363608404597
14602,0.7580365400747502
14603,0.757239757111414
14604,0.7573723110183812
14605,0.7553080159458577
14606,0.7533955166445196
14607,0.7522987059999505
14608,0.7511691282364058
14609,0.7501077458204539
14610,0.749334416930643
14611,0.7496708477158878
14612,0.7479749120522245
14613,0.7465857168014751
14614,0.7461511969157831
14615,0.7458013308861979
14616,0.745615007660936
14617,0.7457885684904423
14618,0.7471202797348502
14619,0.7464368736030447
14620,0.7460566785176233
14621,0.7466045983627867
14622,0.7471862340364317
14623,0.747859830730836
14624,0.7488037533059161
14625,0.7508022429329638
14626,0.7506638443961666
14627,0.7507021801645668
14628,0.7515378183697127
14629,0.7522727458465565
14630,0.7529667981828438
14631,0.753803445206332
14632,0.7555761998294922
14633,0.755098309596615
14634,0.7547005784493149
14635,0.755019569682257
14636,0.7551719334765788
14637,0.7552348921159979
14638,0.7554099878314012
14639,0.756509883933057
14640,0.7553591538853915
14641,0.7543090798373385
14642,0.754012215219605
14643,0.7535966840871721
14644,0.753150925918558
14645,0.7528856893690112
14646,0.7536215782689263
14647,0.7521813479116478
14648,0.7509221337841333
14649,0.7504968566134724
14650,0.7500289907388067
14651,0.7496020650360476
14652,0.7494203836706328
14653,0.7502977685797562
14654,0.7490417722520213
14655,0.7480036922556915
14656,0.7478271111461036
14657,0.7476233556844648
14658,0.7474658999896441
14659,0.7475498809612207
14660,0.7486820262235866
14661,0.7476566958455704
14662,0.746823523071345
14663,0.7468228640905006
14664,0.7467616662624857
14665,0.746712445001332
14666,0.7468712302076893
14667,0.7480482932546905
14668,0.7470356214050892
14669,0.7461917917352918
14670,0.7461639537596497
14671,0.7460637577378695
14672,0.7459705954887661
14673,0.7460877167917985
14674,0.7472335511106667
14675,0.7462004732008811
14676,0.7453568354961475
14677,0.745355477421489
14678,0.745309775744705
14679,0.7453012767696309
14680,0.7455341709112693
14681,0.7468274514436912
14682,0.7459652592831072
14683,0.7453163976981825
14684,0.7455297171084937
14685,0.7457106495012599
14686,0.7459335951453036
14687,0.7463951074864169
14688,0.7479072183302083
14689,0.7472396574780679
14690,0.746757101798237
14691,0.747101635399765
14692,0.7473699090199949
14693,0.7476303582246149
14694,0.7480751087306025
14695,0.7495144104851477
14696,0.7487106083359009
14697,0.7480329388445608
14698,0.7481268219046878
14699,0.7480913511783032
14700,0.7480010088044659
14701,0.7480559253854787
14702,0.7490770376973556
14703,0.7478314175849646
14704,0.7467042284181238
14705,0.7463544769367751
14706,0.7458924921207675
14707,0.7454058332882569
14708,0.7451076508616306
14709,0.7458323713371928
14710,0.7443522520995138
14711,0.7430664339094488
14712,0.7426431606153437
14713,0.7421973257388265
14714,0.7418207231080413
14715,0.7417287234985654
14716,0.7427567619795123
14717,0.7416684460156729
14718,0.7408620742254312
14719,0.7409997263519749
14720,0.7411853003914615
14721,0.7414995366373714
14722,0.7421454364545055
14723,0.7439459610685096
14724,0.743644072733602
14725,0.7436270589905594
14726,0.7445427815019314
14727,0.7454784331067125
14728,0.746500498591199
14729,0.7477990079464811
14730,0.7501864651922868
14731,0.7503897668340723
14732,0.7507922030770172
14733,0.7520366679723892
14734,0.7532048756437225
14735,0.7543619415075195
14736,0.7556991075396224
14737,0.7580335031477684
14738,0.7580915191504676
