,yhat_11
14600,0.9497451233761458
14601,0.9516170947828072
14602,0.9521935283753251
14603,0.9527931450788677
14604,0.9532411040597841
14605,0.9535182210174978
14606,0.9534950870269131
14607,0.9513532607195193
14608,0.9523232422981539
14609,0.9519272739755484
14610,0.9515093410700045
14611,0.9509208616412933
14612,0.9501704040080923
14613,0.9491567806360379
14614,0.9460881791733963
14615,0.9462259902269322
14616,0.9451139174693565
14617,0.9441191170023215
14618,0.9431115652496564
14619,0.9421144291715959
14620,0.941036456233615
14621,0.9380895243057703
14622,0.9385389487468142
14623,0.9379196553730668
14624,0.9375893171014267
14625,0.93740233981824
14626,0.9373618780536206
14627,0.9373525374527858
14628,0.935557353382145
14629,0.9372155503990535
14630,0.9378266851597493
14631,0.9387165940144232
14632,0.9397066923645647
14633,0.9407681917946968
14634,0.9417555142168479
14635,0.9408229287882225
14636,0.9431898160322117
14637,0.9443326530504419
14638,0.9455634672774076
14639,0.9466939753587392
14640,0.9476913715999735
14641,0.948411685122978
14642,0.9470151897075009
14643,0.948738195754855
14644,0.9490718376543339
14645,0.9493519602416933
14646,0.9494170215473078
14647,0.9492644059900256
14648,0.9487827375719334
14649,0.946165164134689
14650,0.9466868934831303
14651,0.9458701371299075
14652,0.9450849407027319
14653,0.9442005334111856
14654,0.9432420300539345
14655,0.9421217498992848
14656,0.939050609551789
14657,0.9393218155801294
14658,0.9384625435470441
14659,0.9378464413949852
14660,0.9373392839656803
14661,0.9369570268675247
14662,0.9365971711518859
14663,0.9344493520607282
14664,0.9357862913079174
14665,0.9361032986704221
14666,0.9367434884629596
14667,0.9375387021331708
14668,0.9384697722463116
14669,0.9393986618207486
14670,0.9384788275660517
14671,0.9409538436863325
14672,0.9422849595260165
14673,0.9437890778035162
14674,0.9452748080517401
14675,0.9467046219078635
14676,0.9479272762959288
14677,0.9470873029012915
14678,0.94943051690178
14679,0.9504187288138839
14680,0.9513794937481124
14681,0.9521362449708528
14682,0.9526712603543852
14683,0.9528572911774471
14684,0.9508651327118627
14685,0.9519750359895894
14686,0.951677683375103
14687,0.9513349352075029
14688,0.9508034086067195
14689,0.9500977767458905
14690,0.9491212946041518
14691,0.9460713197827235
14692,0.9462566770734839
14693,0.9451851257218642
14694,0.9442355019425728
14695,0.9432752993192531
14696,0.9423249978555435
14697,0.9412883029181389
14698,0.938356527049951
14699,0.938832885202488
14700,0.9382074693496946
14701,0.9378418100532566
14702,0.937581458779838
14703,0.9374222946546646
14704,0.9372413442637378
14705,0.9352007865421067
14706,0.9365798130858456
14707,0.9368375987126756
14708,0.9373106111372951
14709,0.9378203558555804
14710,0.9383416490524444
14711,0.9387338359197871
14712,0.9371440720142461
14713,0.9388462492349923
14714,0.9392913261263834
14715,0.9398166327548799
14716,0.9402479320906244
14717,0.9405687461198785
14718,0.9406510210695757
14719,0.9386567242716927
14720,0.9398828949938574
14721,0.9397984426307221
14722,0.9397646311357818
14723,0.93963074232195
14724,0.9394038633963251
14725,0.938978548044769
14726,0.9365364321039116
14727,0.9373972757683751
14728,0.9370422632907864
14729,0.9368458664403474
14730,0.9366654687247759
14731,0.9365121216738362
14732,0.9362798416840552
14733,0.9341439971537691
14734,0.935419184193842
14735,0.9355699333885784
14736,0.9359548932411745
14737,0.9364113625445303
14738,0.9369279395294144
14739,0.9373743267470862
14740,0.935899282908428
14741,0.9377960214574497
14742,0.9385008881400777
14743,0.9393502846190548
14744,0.9401603719915411
14745,0.9409017097495687
14746,0.9414294957676667
14747,0.9398808413663582
14748,0.9415472891938809
14749,0.9418609074026096
14750,0.9421632646428134
14751,0.9422795015573718
14752,0.942194065775654
14753,0.9417804292414683
14754,0.9391966934338315
14755,0.9397642280745443
14756,0.9389402082089218
14757,0.938097721249329
14758,0.9370933695957788
14759,0.9359433730522673
14760,0.9345521657636192
14761,0.9311058835668568
14762,0.9309568396349879
14763,0.929582394299818
14764,0.928376262153388
14765,0.9272098911152207
14766,0.9261093487519662
14767,0.924983375179451
14768,0.9220154726765918
14769,0.9225550617200031
14770,0.9220636261124273
14771,0.9219182345467972
14772,0.9219677528445752
14773,0.9222115823167228
14774,0.9225282168053425
14775,0.9210669318533453
14776,0.9231465380025186
14777,0.9241896104005705
14778,0.9255389020988031
14779,0.927008914432879
14780,0.9285668441205805
14781,0.9300618217961055
14782,0.9296161929317531
14783,0.9325316750659206
14784,0.9342112981209961
14785,0.9359881656623865
14786,0.9376716851156118
14787,0.9392298908298452
14788,0.9405184209543083
14789,0.9396703639830699
14790,0.9420087407208776
14791,0.9429550546071388
14792,0.9438693109762504
14793,0.944589859907047
14794,0.945116121622202
14795,0.9453364303602918
14796,0.9434157032275763
14797,0.9447136536299062
14798,0.9446795259972294
14799,0.9447031278023256
14800,0.9446482275467958
14801,0.9445358145873356
14802,0.9442711279106152
14803,0.9420296417306259
14804,0.9431816668218065
14805,0.9431740687078147
14806,0.9433932304931529
14807,0.9436930158135286
14808,0.9440796346924134
14809,0.9444389587016819
14810,0.9429219218157406
14811,0.9448765723505884
14812,0.945717769672477
14813,0.9468029753470074
14814,0.9479555539391294
14815,0.9491518697446854
14816,0.9502493460725407
14817,0.9493715578474868
14818,0.9518478206372291
14819,0.953070759233801
14820,0.9543846299825381
14821,0.9556034801428741
14822,0.956699827865203
14823,0.9575326685170575
14824,0.9562313359413371
14825,0.9581416067554361
14826,0.958670050626212
14827,0.9591837577728916
14828,0.9595222288126871
14829,0.9596865418187603
14830,0.9595662746369429
14831,0.9573212002858438
14832,0.9583330972744849
14833,0.958036222724517
14834,0.9578279574214081
14835,0.9575741255826158
14836,0.957298545876081
14837,0.9569089686290208
14838,0.9545769049099774
14839,0.9556956357059467
14840,0.9556974809262416
14841,0.9559761967072151
14842,0.9563866980563054
14843,0.9569360773713564
14844,0.957509719556312
14845,0.9562504736053925
14846,0.9585240800096947
14847,0.959724429743987
14848,0.9612088473194031
14849,0.9627932553677992
14850,0.9644455739827227
14851,0.9660127734418912
14852,0.9655999707615168
14853,0.9685436619341821
14854,0.9702051485452075
14855,0.9719186681312221
14856,0.9734817452353978
14857,0.9748505043900688
14858,0.975866993008629
14859,0.974637352505646
14860,0.9765118446561353
14861,0.9768653022330566
14862,0.9770568615539895
14863,0.9769141878701741
14864,0.9764293594516479
14865,0.9754851254130603
14866,0.9722308611891032
14867,0.9720681804890962
14868,0.9704173176615135
14869,0.9686875178093551
14870,0.9667543669992548
14871,0.9646556756663587
14872,0.9623163144815271
14873,0.9579218233698641
14874,0.9569097092133947
14875,0.9547220894834128
14876,0.9527872908435558
14877,0.9509910422438035
14878,0.9493733027898104
14879,0.9478527825325878
14880,0.9445994437318666
14881,0.9450328211787801
14882,0.94456232569689
14883,0.9445814733538571
14884,0.9449343481797219
14885,0.945614727358205
14886,0.9464915488985465
14887,0.9456814417141632
14888,0.9485550487485229
14889,0.9504657875049378
14890,0.9527573024739633
14891,0.9552255697055703
14892,0.9578204614906325
14893,0.9603720697401841
14894,0.960962943561329
14895,0.964941873300493
14896,0.9676403613144811
14897,0.9703923672226317
14898,0.9729909666519061
14899,0.9753911410090341
14900,0.9774356494012897
14901,0.9772256101411435
14902,0.9801403634758888
14903,0.9815402897513881
14904,0.9827975412983565
14905,0.9837460412737199
14906,0.9843844092045128
14907,0.984600445812221
14908,0.9825393008934079
14909,0.9836288544881877
14910,0.9832685330167824
14911,0.9828708966839551
14912,0.9823050668622133
14913,0.981600090459581
14914,0.9806685443238179
14915,0.9776729831461396
14916,0.9780576978808679
14917,0.9772245275378404
14918,0.9765864086645003
14919,0.9760054139042648
14920,0.9754977792510682
14921,0.9749578580541318
14922,0.9725240496560731
14923,0.9736180724217516
14924,0.9736088133478147
14925,0.973878757850666
14926,0.9742574089755126
14927,0.9747285780482766
14928,0.975155104772349
14929,0.9736444895737196
14930,0.9755957069784044
14931,0.976350923675867
14932,0.9772744520093509
14933,0.978181019305736
14934,0.9790446357942777
14935,0.9797232618167561
14936,0.9783232185212342
14937,0.9802525392163242
14938,0.9808595078702501
14939,0.9815230750548634
14940,0.9820749354052731
14941,0.9825089816592808
14942,0.9827050084261089
14943,0.9807910982905773
14944,0.982202839333648
14945,0.9823081626972163
14946,0.9825088646126423
14947,0.9826563100206025
14948,0.9827614691463228
14949,0.9827178311106199
14950,0.980662108656697
14951,0.9820398228552258
14952,0.9822170816492274
14953,0.9825939696199439
14954,0.9830147344160864
14955,0.9834793299556197
14956,0.9838665018950324
14957,0.9822937803522126
14958,0.9841903778446903
14959,0.9848968016809826
14960,0.9857909230253031
14961,0.9866933508621674
14962,0.9875810575508637
14963,0.9883110647537338
14964,0.9869799920918085
