,yhat_377
14600,0.949657058206394
14601,0.9490184247030717
14602,0.9485247221023866
14603,0.9476938348052285
14604,0.9469550321316657
14605,0.9462263934984426
14606,0.9455274722974135
14607,0.9447320131571677
14608,0.9442536950135568
14609,0.9439295201025101
14610,0.9432816536387463
14611,0.9427442873935533
14612,0.9422402478851514
14613,0.9417936853592827
14614,0.9412824624212979
14615,0.941123968033973
14616,0.941157847352093
14617,0.940907781258709
14618,0.9408087226958627
14619,0.9407828128326974
14620,0.9408522647485097
14621,0.9408916320076635
14622,0.9413139342400247
14623,0.9419529926660765
14624,0.942325429897535
14625,0.9428585658814724
14626,0.9434659260764113
14627,0.94416059186796
14628,0.9448076003491588
14629,0.9458106038880458
14630,0.9469939977273913
14631,0.947865284401288
14632,0.948843726934182
14633,0.9498354967554933
14634,0.9508474870385473
14635,0.9517397883265152
14636,0.9529127767789631
14637,0.9541888817506294
14638,0.9550751205561915
14639,0.9559922784062935
14640,0.9568494363321932
14641,0.9576579664439197
14642,0.9582837897020978
14643,0.9591345954045191
14644,0.9600409566178815
14645,0.9605187573442794
14646,0.9609986438323347
14647,0.9613997074186548
14648,0.9617434736061553
14649,0.961905796438207
14650,0.9623041104644824
14651,0.9627778448142607
14652,0.9628507443266872
14653,0.9629606442214651
14654,0.963032408354155
14655,0.9630920577205293
14656,0.9630184873618791
14657,0.9632309710481677
14658,0.9635691214912647
14659,0.9635553723377864
14660,0.9636253540776569
14661,0.9637003678546521
14662,0.9638019270653864
14663,0.9638035555104769
14664,0.9641187805968743
14665,0.9645808453922116
14666,0.96470552088971
14667,0.9649222112706317
14668,0.965146046436171
14669,0.9653928727182851
14670,0.9655311204704093
14671,0.96597022702677
14672,0.9665399972590841
14673,0.966753602010416
14674,0.9670392329649755
14675,0.9673116047752686
14676,0.9675871635835009
14677,0.9677357784879715
14678,0.9681693427981767
14679,0.9687205342835302
14680,0.9689057620708053
14681,0.9691571526074241
14682,0.9693932695167906
14683,0.9696343812908172
14684,0.9697538567097146
14685,0.9701668674037345
14686,0.9707085165376955
14687,0.9708967499346833
14688,0.9711647356365171
14689,0.9714309088902229
14690,0.971714447958202
14691,0.971886559210315
14692,0.9723594974416
14693,0.972964303045425
14694,0.973213933030214
14695,0.9735362968565554
14696,0.9738438873073093
14697,0.9741497142482632
14698,0.9743187095506562
14699,0.9747572674155719
14700,0.975290756940549
14701,0.975426998192516
14702,0.9755900326089082
14703,0.9756893674709298
14704,0.9757363426541132
14705,0.9755955772970797
14706,0.9756749001879105
14707,0.9758024588731241
14708,0.9754903176061286
14709,0.9751687008812518
14710,0.9747545592418109
14711,0.9742680544501948
14712,0.9735837204377422
14713,0.9731204533932516
14714,0.9727178944502227
14715,0.971899844209136
14716,0.9711087016896245
14717,0.9702731106164308
14718,0.9694243673312712
14719,0.9684471526267481
14720,0.9677694960648477
14721,0.9672384086871433
14722,0.9663831546636426
14723,0.9656499906194348
14724,0.9649690601190568
14725,0.9643709512496124
14726,0.9637372800829666
14727,0.9634909566835418
14728,0.9634714333971316
14729,0.9631982273749164
14730,0.9631063713038812
14731,0.9631129727883961
14732,0.9632343319968271
14733,0.9633367688463395
14734,0.9638275528442851
14735,0.9645300881851243
14736,0.9649479575198407
14737,0.9655012949829671
14738,0.9660931548658226
14739,0.9667272620256862
14740,0.9672590805997705
14741,0.9680873295155493
14742,0.9690289513582494
14743,0.969583452744707
14744,0.970169908775112
14745,0.9706927912387644
14746,0.9711599522646097
14747,0.9714334959433022
14748,0.9719214136934312
14749,0.9724518567171869
14750,0.972537291803858
14751,0.9726116685896603
14752,0.9725952645731829
14753,0.9725124979121929
14754,0.9722422482464022
14755,0.9722093190381382
14756,0.9722577903648042
14757,0.9719148434329559
14758,0.9716280252446784
14759,0.9713291288512763
14760,0.9710519377037695
14761,0.9706821798237367
14762,0.9706490784244676
14763,0.9707981166941265
14764,0.9706549241601017
14765,0.9706630827127652
14766,0.9707475246647709
14767,0.9709327164629697
14768,0.9710927650729269
14769,0.971643572215471
14770,0.9724155083655571
14771,0.972917825929332
14772,0.9735774260071905
14773,0.9743021359628915
14774,0.9750996260010341
14775,0.9758278844318691
14776,0.9768881088582775
14777,0.9780973352406422
14778,0.9789533345721954
14779,0.9798742087560306
14780,0.9807613311250811
14781,0.9816187002087218
14782,0.9823034171851894
14783,0.983218886475159
14784,0.9841869234254939
14785,0.9847126225288038
14786,0.9852242494214345
14787,0.9856353054515598
14788,0.9859637891825406
14789,0.9860821711820216
14790,0.986410438279271
14791,0.9867872666765526
14792,0.986734513062901
14793,0.986697128810436
14794,0.986604157477672
14795,0.9864878014848444
14796,0.9862328834427745
14797,0.9862698156441987
14798,0.9864450104905877
14799,0.9862852520565198
14800,0.9862379685834974
14801,0.9862315681539076
14802,0.9862947734835593
14803,0.98630607732052
14804,0.9866871748325025
14805,0.9872731637727585
