,yhat_337
14600,0.9577462704352812
14601,0.9589395007965767
14602,0.9582200374139754
14603,0.9573497255404467
14604,0.9564132311996205
14605,0.9554034871848519
14606,0.954317810083904
14607,0.9536378316145552
14608,0.9544319260137506
14609,0.9532580375532484
14610,0.9518815537306917
14611,0.9503910759415662
14612,0.9487861324889905
14613,0.9470733784673665
14614,0.945747047008913
14615,0.9458912713417811
14616,0.9440754491406644
14617,0.9420852799856975
14618,0.9400284205132174
14619,0.9379238703483449
14620,0.9357977195452325
14621,0.9341636615747222
14622,0.9341248451140034
14623,0.9322615168596488
14624,0.9303750815730446
14625,0.9285836232995385
14626,0.926913071883308
14627,0.9253927305942758
14628,0.9245362034607773
14629,0.9254432405954506
14630,0.9246802221644524
14631,0.9240378870994664
14632,0.923617431604677
14633,0.923424212156036
14634,0.9234638318371351
14635,0.9242242601485251
14636,0.9267784263421524
14637,0.9276582525350031
14638,0.928626690905068
14639,0.9297549512469397
14640,0.9310191866881491
14641,0.932397464925634
14642,0.9343532755665371
14643,0.9379389280689377
14644,0.9396630488439177
14645,0.9412767008803181
14646,0.9428413784059009
14647,0.9443281865379471
14648,0.945715094642634
14649,0.94747113072032
14650,0.9506598050240881
14651,0.9517992354779675
14652,0.9526614808178093
14653,0.9533304248294965
14654,0.9538025888174048
14655,0.9540838470777856
14656,0.9546735530630105
14657,0.9566673200305573
14658,0.9566092122128653
14659,0.9563038514627734
14660,0.9558638865919216
14661,0.955312278811529
14662,0.9546784690369214
14663,0.9544825757162962
14664,0.9558378188127513
14665,0.955295201432737
14666,0.9546689410360811
14667,0.9540741855400126
14668,0.9535315250116094
14669,0.9530634340106974
14670,0.9531794104682642
14671,0.9549789334438016
14672,0.9549895209545388
14673,0.955006341155615
14674,0.9551209755149007
14675,0.9553288788019374
14676,0.9556267193804272
14677,0.9564989649455216
14678,0.9590217482321168
14679,0.9596945329258286
14680,0.9602939879257472
14681,0.960893729844034
14682,0.9614745150455404
14683,0.9620221198863255
14684,0.9630148844774834
14685,0.9655278814796119
14686,0.9660574874259824
14687,0.9663887407151014
14688,0.9666052307900231
14689,0.96670116125867
14690,0.9666789065866108
14691,0.9670366737462824
14692,0.9688721824789475
14693,0.9686994226544046
14694,0.9683288704227218
14695,0.9678670110648073
14696,0.9673298881374964
14697,0.9667400910770899
14698,0.966614436082062
14699,0.9680672090545663
14700,0.9676193085430963
14701,0.967091661941102
14702,0.9665948559535056
14703,0.966144763492922
14704,0.9657596538554994
14705,0.9659486635439447
14706,0.9678154283266369
14707,0.9678604688877269
14708,0.9678886688543996
14709,0.9679898530829971
14710,0.9681572852759335
14711,0.9683856221596455
14712,0.9691608019149263
14713,0.9715645797898848
14714,0.9720705415420355
14715,0.9724658867469741
14716,0.9728230486666066
14717,0.9731210030778044
14718,0.9733438546915649
14719,0.9739717847839917
14720,0.9760859953530795
14721,0.9761577329346284
14722,0.9759836553059814
14723,0.975647687745131
14724,0.9751442783430002
14725,0.9744767180719107
14726,0.974148241982443
14727,0.9752664963988813
14728,0.9743247344496853
14729,0.9731499998139995
14730,0.9718545487686616
14731,0.9704604978465096
14732,0.9689974572432137
14733,0.9679935125697803
14734,0.9685790985458532
14735,0.9672604107433926
14736,0.9658806117283667
14737,0.9645611801425042
14738,0.963328458240277
14739,0.9622112384566226
14740,0.9617323798367092
14741,0.9630129351758164
14742,0.9625386944157356
14743,0.962135370616492
14744,0.961900847620427
14745,0.9618345846736348
14746,0.9619360708281895
14747,0.9626979210968835
14748,0.9652110072658083
14749,0.9659247658019555
14750,0.9666368599238354
14751,0.9674166702096524
14752,0.968237737812644
14753,0.9690770991231875
14754,0.9704097036747975
14755,0.973314223919587
14756,0.9742266447553489
14757,0.9749437738386413
14758,0.9755372198276382
14759,0.9759880127417335
14760,0.9762858757989392
14761,0.9769239673484307
14762,0.9790043459487202
14763,0.9789838215016897
14764,0.9786903270434059
14765,0.9782264598584932
14766,0.9776054432866527
14767,0.9768496136829266
14768,0.9764848993369748
14769,0.9776455063486705
14770,0.9768117625499667
14771,0.9758392560235015
14772,0.9748520217618085
14773,0.9738801032279569
14774,0.972957681482541
14775,0.9726178750494191
14776,0.9739973710490837
14777,0.9735671063230691
14778,0.9731751129580634
14779,0.9729303596845662
14780,0.9728429622783553
14781,0.9729230135679435
14782,0.9736767419592762
14783,0.9762120744363384
14784,0.9769630616963966
14785,0.9777472312302828
14786,0.9786407543138594
14787,0.9796218266726388
14788,0.980670555915878
14789,0.982266659693505
14790,0.9854959603375474
14791,0.986768372201304
14792,0.9878894037957034
14793,0.98892612520635
14794,0.9898530420706626
14795,0.9906522310244448
14796,0.9918116588166608
14797,0.9944316070781347
14798,0.99493516638843
14799,0.9951528085282164
14800,0.9951780831546495
14801,0.9950149527658934
14802,0.9946772126750969
14803,0.9946865644911768
14804,0.9961782266056959
14805,0.9956033345472652
14806,0.9948261445218005
14807,0.993969195110926
14808,0.9930620215141941
14809,0.9921399635122776
14810,0.9917422792208114
14811,0.9930174016192291
14812,0.9924178668277641
14813,0.9918109140721053
14814,0.9913139990390253
14815,0.9909458699631601
14816,0.9907258136907587
14817,0.9911728969712537
14818,0.993411961932602
14819,0.9938621491036407
14820,0.9943619035360112
14821,0.9949957630673024
14822,0.9957486060999672
14823,0.9966060085485087
14824,0.9980551286753575
14825,1.0011917855608379
14826,1.0024027387548642
14827,1.0035050753505828
14828,1.0045640613660205
14829,1.0055501687722852
14830,1.0064399814165876
14831,1.0077180081610941
14832,1.0104839963832286
14833,1.0111280120680628
14834,1.0114831711008423
14835,1.0116334665520517
14836,1.0115724688320658
14837,1.0113036877314425
14838,1.0113422661046192
14839,1.0128215563183982
14840,1.0121601328043786
14841,1.0112271291384178
14842,1.01013945407167
14843,1.0089217462973599
14844,1.0076059552379302
14845,1.0067328663099007
14846,1.0074580815699992
14847,1.006211292478852
14848,1.004874727890354
14849,1.0035704270300974
14850,1.0023222611036922
14851,1.001155665823445
14852,1.0006000251983018
14853,1.0017951476825315
14854,1.0011439232990011
14855,1.0005050069926444
14856,0.9999712406970361
14857,0.9995347698510607
14858,0.9991878616744636
14859,0.9994269600949863
14860,1.0013603247100507
14861,1.0013545745034798
14862,1.001241928649352
14863,1.0010899096793178
14864,1.000869492357208
14865,1.0005567516747707
14866,1.000638146043196
14867,1.0022187013522894
14868,1.0016616657527924
14869,1.0008093961488789
14870,0.9997433199836503
14871,0.998454011991778
14872,0.9969425165531492
14873,0.995725685525623
14874,0.9959437487157584
14875,0.9939919688074293
14876,0.9917541419158907
14877,0.9893518949813018
14878,0.9868159022958991
14879,0.9841862515262866
14880,0.982017381000179
14881,0.9814847700584975
14882,0.9790085241101042
14883,0.9764996180677993
14884,0.9740988537584501
14885,0.9718497274826958
14886,0.9697985238431029
14887,0.9684996906996715
14888,0.9691226186035865
14889,0.9680682294380792
14890,0.9672291108605283
14891,0.9667193248908001
14892,0.9665501279423488
14893,0.9667309712036458
14894,0.9677764370711035
14895,0.9708141459121524
14896,0.9721952728399107
14897,0.9737693591330486
14898,0.9756055984732546
14899,0.977671860014441
14900,0.9799368585387169
14901,0.9828787220600558
14902,0.98759390130496
14903,0.9904013003239115
14904,0.9931312707614401
14905,0.9958377165646087
14906,0.9984796151185774
14907,1.0010234295719935
14908,1.0039522837558477
14909,1.008374783113128
14910,1.0106216309228193
14911,1.0125476714451562
14912,1.0142337044371754
14913,1.0156694510429718
14914,1.0168552385064757
14915,1.0183109216843442
14916,1.0211838859484914
14917,1.0218375690304116
14918,1.0221661363464316
14919,1.022285760961455
14920,1.0222189662684555
14921,1.0219956905302483
14922,1.0221622318889994
14923,1.023888868927161
14924,1.0235508675529745
14925,1.02305649273056
14926,1.022528560699909
14927,1.0219910430113295
14928,1.02147044654215
14929,1.0215057410006638
14930,1.0232565515378909
14931,1.0230775730968629
14932,1.0228607830228669
14933,1.022708048224275
14934,1.022620670419793
14935,1.0226016410186902
14936,1.023166976266109
14937,1.025454763266875
14938,1.025793114285549
14939,1.0260565633094654
14940,1.0263295657708627
14941,1.0265986854613185
14942,1.0268552998648457
14943,1.0276078095596555
14944,1.0299909142453574
14945,1.0303264149541214
14946,1.0304930570458575
14947,1.0305801636647463
14948,1.0305817086314315
14949,1.030498743631411
14950,1.0308518030978333
14951,1.0327898021028437
14952,1.0326431672484548
14953,1.0323067109560804
14954,1.0318830992705774
14955,1.0313786348910925
14956,1.0308053576527438
14957,1.0306937231847506
14958,1.0322013232956282
14959,1.031658660063099
14960,1.0309654677540177
14961,1.030224517837383
14962,1.0294396835390356
14963,1.028618333402528
14964,1.0282849303198747
