,yhat_337
14600,0.7466657878084401
14601,0.7480552966217553
14602,0.7491343847566302
14603,0.7498704910798961
14604,0.7515436744985007
14605,0.7532699763643335
14606,0.7551890063132123
14607,0.7533663801693782
14608,0.7525143865328814
14609,0.7513223021043071
14610,0.7498190511217308
14611,0.749346571325758
14612,0.7490770244267462
14613,0.7492030481003874
14614,0.7458321213388158
14615,0.743722667554715
14616,0.7415941074194352
14617,0.7394983513464227
14618,0.7387925583808259
14619,0.7386514762733593
14620,0.7392618307099582
14621,0.7367102377503814
14622,0.735736466412348
14623,0.7350250070815135
14624,0.7345871803536158
14625,0.7357350273829872
14626,0.7375904245270419
14627,0.7402851150470613
14628,0.7398434919472413
14629,0.740954124400369
14630,0.7422436963443578
14631,0.7436703128731921
14632,0.7464988139284834
14633,0.7498066584635976
14634,0.7536892974708823
14635,0.7541372392677194
14636,0.7558249824598662
14637,0.7573662231962941
14638,0.7587170454221459
14639,0.7611511701454491
14640,0.7637609902598831
14641,0.7666665815992204
14642,0.7658853119057247
14643,0.7661364559771782
14644,0.7660760109750604
14645,0.765708221060377
14646,0.7663593679314643
14647,0.7671727566301895
14648,0.7683203933009101
14649,0.765864421899379
14650,0.7645769805240528
14651,0.7631544702630041
14652,0.7616375493867819
14653,0.7613838848105133
14654,0.7615577795607471
14655,0.7623454576499831
14656,0.7598094901824195
14657,0.7587252409299332
14658,0.7577760830196852
14659,0.7569834589274093
14660,0.7576802439145494
14661,0.7589966724303455
14662,0.7610808449921184
14663,0.7599476689835006
14664,0.7603332847456501
14665,0.7608724469945914
14666,0.7615396580175751
14667,0.7636239121653919
14668,0.7662114302152043
14669,0.769411623222089
14670,0.7692005030329877
14671,0.7702927663703739
14672,0.7713007514991964
14673,0.772185806639307
14674,0.7742333547738015
14675,0.7765311847641281
14676,0.7791994683419643
14677,0.7782271261665304
14678,0.7783599908453217
14679,0.7782397421963575
14680,0.7778639443319195
14681,0.7785599410656595
14682,0.779457335235349
14683,0.7807208521233135
14684,0.7783786519532286
14685,0.7772257901847902
14686,0.7759426001619856
14687,0.7745631336286725
14688,0.7744478950306596
14689,0.774750790275102
14690,0.775655381994734
14691,0.7731959414599515
14692,0.7721772226791548
14693,0.7712735018542213
14694,0.7705067872257061
14695,0.7712198735697846
14696,0.7725393125849376
14697,0.7746166364567408
14698,0.7734437025595653
14699,0.7737902649912276
14700,0.7742850401290355
14701,0.774904899575949
14702,0.7769492665440894
14703,0.7794999066426288
14704,0.7826676714011531
14705,0.7824024234693191
14706,0.783448420379261
14707,0.7844071472584676
14708,0.7852369675448218
14709,0.7872280848464414
14710,0.7894581494636409
14711,0.7920433186092485
14712,0.7909413958767783
14713,0.7909235385726477
14714,0.7906172907503427
14715,0.7900150933339295
14716,0.7904482292386862
14717,0.7910367268291131
14718,0.7919433269251425
14719,0.7891685778286763
14720,0.787537796613102
14721,0.7857234543115272
14722,0.7837619445570552
14723,0.7830261768829574
14724,0.7826697185246613
14725,0.78288388860065
14726,0.7796853022841232
14727,0.7779188389336181
14728,0.7762603699948418
14729,0.7747429856769429
14730,0.7747296099386943
14731,0.7753528879217565
14732,0.7767770041147548
14733,0.7749793149880825
14734,0.7747709574146189
14735,0.7747814985473916
14736,0.7749960987786444
14737,0.776729481690297
14738,0.7790627156542692
14739,0.7821106853617757
14740,0.7817984951265883
14741,0.7829001318298098
14742,0.7840051700977632
14743,0.7850667192732103
14744,0.7873763141873652
14745,0.7899968869500908
14746,0.7930349380466869
14747,0.7924105341080734
14748,0.7929126608012481
14749,0.793146469999108
14750,0.7930903928385674
14751,0.7940702760591297
14752,0.7951868604764847
14753,0.7965910093170062
14754,0.7942457476274775
14755,0.7929968875860047
14756,0.7914995773649183
14757,0.7897835540108902
14758,0.7892257437208319
14759,0.7889717334895843
14760,0.7892138269571357
14761,0.7859451868878475
14762,0.7840460843312081
14763,0.7821903809440679
14764,0.780419815894041
14765,0.7801162010783405
14766,0.7804182211334745
14767,0.7815038174968272
14768,0.779338056577159
14769,0.7787767000591141
14770,0.7784543431246197
14771,0.7783694326093451
14772,0.7798576794702937
14773,0.7820056869253958
14774,0.7849389958416619
14775,0.7845648057297274
14776,0.7856937539733236
14777,0.7869103319455986
14778,0.7881689719169791
14779,0.7907687193422599
14780,0.7937634349425251
14781,0.7972549573098306
14782,0.7971298580094269
14783,0.7981983597732962
14784,0.7990457400437673
14785,0.7996380128855078
14786,0.801296246704636
14787,0.8031016320610793
14788,0.8051920090856357
14789,0.8034909110983462
14790,0.8028619338804119
14791,0.8019395457623553
14792,0.8007429369231559
14793,0.8006487500675311
14794,0.8007900129036174
14795,0.8013552903080104
14796,0.7983095594450849
14797,0.7965638700053733
14798,0.7947857028771149
14799,0.7930214275004133
14800,0.792668172600912
14801,0.7928676163311801
14802,0.793808993807742
14803,0.7914432367753137
14804,0.7906695191538956
14805,0.7901268740836053
14806,0.7898270353177733
14807,0.7911272389587066
14808,0.7931206254426306
14809,0.7959447691374103
14810,0.7954906134951696
14811,0.7966072527214799
14812,0.7978759386473578
14813,0.7992541853173961
14814,0.8020501028937315
14815,0.8053097169589136
14816,0.8091310207577963
14817,0.8093674011019394
14818,0.8108500544573387
14819,0.8121435018664948
14820,0.8131998198271194
14821,0.8153331466101588
14822,0.817602374952343
14823,0.8201290427981519
14824,0.8187934735674601
14825,0.8184730086297075
14826,0.8177772223741752
14827,0.8167105330633225
14828,0.8166452464931446
14829,0.8166981446855242
14830,0.8170509373072342
14831,0.8136380741821005
14832,0.8114000170983647
14833,0.8089976647935725
14834,0.8064831539055878
14835,0.805271555404923
14836,0.804511776261779
14837,0.8044102777202876
14838,0.8009115348895384
14839,0.798967563235196
14840,0.7972329744441851
14841,0.795745553410112
14842,0.7958983131474133
14843,0.7968064864752343
14844,0.7986363092396038
14845,0.7972798954540115
14846,0.7976427077170363
14847,0.7983208068472124
14848,0.7992925981466625
14849,0.8018924301517046
14850,0.8051746216837085
14851,0.8092479902680803
14852,0.8099455405795373
14853,0.8121299848157909
14854,0.8143529995573653
14855,0.8165576696941638
14856,0.8200528899203724
14857,0.8238734397623714
14858,0.8281190535537963
14859,0.8286175382926017
14860,0.8302468206931964
14861,0.8315745931271035
14862,0.8325697890517892
14863,0.8345761208773652
14864,0.8366665837493336
14865,0.838985540552243
14866,0.8374038777590672
14867,0.8368563609218237
14868,0.8359606572837107
14869,0.8347370624544486
14870,0.8345806458233297
14871,0.8346099174293198
14872,0.8350119293833266
14873,0.8316897341873968
14874,0.8296155645765095
14875,0.8274299812338651
14876,0.8251708061111138
14877,0.8242450063877838
14878,0.8237727948405764
14879,0.8239371176219192
14880,0.8206248421566362
14881,0.818797202082615
14882,0.8170704810714159
14883,0.8154554921156769
14884,0.8153304284458347
14885,0.8157814795333904
14886,0.8169576106222152
14887,0.8147061841841465
14888,0.8139611543332883
14889,0.8133055403122729
14890,0.8127214705505222
14891,0.8135637879690955
14892,0.8148967482186078
14893,0.8168534540535848
14894,0.8152650934334617
14895,0.8150659154108721
14896,0.814836407587788
14897,0.8145627383440692
14898,0.8156099080445038
14899,0.8170533191540348
14900,0.8190416929716343
14901,0.8174188279969152
14902,0.8171443725330231
14903,0.8168168646688305
14904,0.8164419014357239
14905,0.817404356119223
14906,0.8187945468400596
14907,0.8207745768033038
14908,0.8191927698256576
14909,0.8190206064220266
14910,0.8188561902446622
14911,0.8187018861066734
14912,0.8199364983559702
14913,0.821637055864177
