,yhat_322
14600,0.9487651039439106
14601,0.9459296388324492
14602,0.9440081590951778
14603,0.9421899830931075
14604,0.9405127582620022
14605,0.9393074816289887
14606,0.9396000731904084
14607,0.9365526360680481
14608,0.9347377855502097
14609,0.9340626743574106
14610,0.9336848744348393
14611,0.9336073120386953
14612,0.934123410534392
14613,0.9362201341636756
14614,0.9350114927078202
14615,0.935034232287771
14616,0.9361541062089015
14617,0.9374879538916792
14618,0.9390016847398441
14619,0.9409555303697192
14620,0.9443083773476441
14621,0.9441431723788597
14622,0.9449834785816045
14623,0.946681357532321
14624,0.9483448906202661
14625,0.949938357451935
14626,0.9517266670062092
14627,0.9546799976703627
14628,0.953890096341985
14629,0.9539066952633346
14630,0.954606028383209
14631,0.9551228715926825
14632,0.9554520690779911
14633,0.9558913950593451
14634,0.9574458694386773
14635,0.955234450838182
14636,0.9538459570513671
14637,0.953188009129646
14638,0.952423537414748
14639,0.9515737552144217
14640,0.9509596977795195
14641,0.9516065983788387
14642,0.9486414854860716
14643,0.94666922644252
14644,0.9456026094654751
14645,0.9446040952827581
14646,0.9436910649492098
14647,0.9431768863437446
14648,0.9440762005849148
14649,0.9414942494670857
14650,0.9400238222173769
14651,0.9395571883402334
14652,0.939233722267994
14653,0.9390479514106136
14654,0.939290562244672
14655,0.9409548858621307
14656,0.9391181155651507
14657,0.9383591859055644
14658,0.9385524567596175
14659,0.9388209881795763
14660,0.9391470516836612
14661,0.9398126369364406
14662,0.941806610335836
14663,0.9401972267650648
14664,0.9395702939377131
14665,0.9398039298515692
14666,0.9400267997839535
14667,0.9402304131832949
14668,0.9407084836975355
14669,0.9424641627032442
14670,0.9405733132567919
14671,0.939642508678222
14672,0.9395645053153447
14673,0.93948118574921
14674,0.9393974934216404
14675,0.9396196088061306
14676,0.9411623305485811
14677,0.9391032900636109
14678,0.9380610613284173
14679,0.9379317143042771
14680,0.937856905363773
14681,0.937839951467505
14682,0.9381833685485909
14683,0.9398969728852989
14684,0.9380436171852463
14685,0.9372379822699021
14686,0.9373647537866179
14687,0.9375523575947837
14688,0.937791611023864
14689,0.9383729874804658
14690,0.9402957176007192
14691,0.9386052336652257
14692,0.9379127319939088
14693,0.9380949614933518
14694,0.9382734931351177
14695,0.9384357419485814
14696,0.9388716628868744
14697,0.9405834777451267
14698,0.9386143868080672
14699,0.9375884077606601
14700,0.9373912443542273
14701,0.9371545374181567
14702,0.93687870145965
14703,0.9368685094304063
14704,0.9381429337002519
14705,0.9357546597804514
14706,0.9343497976014704
14707,0.9338294997278667
14708,0.9333389472221628
14709,0.9328918458047287
14710,0.9328048410614279
14711,0.9341075136179591
14712,0.931852832718798
14713,0.9306969713639426
14714,0.9305419925262436
14715,0.9305299659152018
14716,0.9306695856396652
14717,0.9312699300208062
14718,0.9333511621191419
14719,0.931946494974054
14720,0.9317026861132826
14721,0.9325043539493693
14722,0.9334737576452943
14723,0.9346000227728484
14724,0.9361726721514195
14725,0.9391933855082908
14726,0.9386697471173663
14727,0.9392365994459579
14728,0.9407620732881324
14729,0.9423530156979948
14730,0.9439867105432137
14731,0.9459439726149127
14732,0.9492216702014012
14733,0.9488178792147209
14734,0.9493736514612905
14735,0.9507602584660723
14736,0.952089726549015
14737,0.9533484862709803
14738,0.9548294552066092
14739,0.9575447568734785
14740,0.9565017391823776
14741,0.9563646551116809
14742,0.9570226722440317
14743,0.9576051338790501
14744,0.9581168337294858
14745,0.9588688694340779
14746,0.9608914313197011
14747,0.9592006530083165
14748,0.9584802668368317
14749,0.9586305333217376
14750,0.958788469066601
14751,0.9589650661589438
14752,0.9594753044426786
14753,0.9613514546234817
14754,0.9596012483710162
14755,0.9589100238246618
14756,0.959171102787614
14757,0.9595115099073707
14758,0.9599316423756179
14759,0.9607349128308312
14760,0.9629419912293882
