,yhat_310
14600,0.9416258294348314
14601,0.9387498074051602
14602,0.9351580882313912
14603,0.9349797466773723
14604,0.9344062539111341
14605,0.9311568101352635
14606,0.9280979713696631
14607,0.9247857171782565
14608,0.9215362477778907
14609,0.9181046145764511
14610,0.918621749261569
14611,0.9192582601075279
14612,0.9176997859251553
14613,0.9167711178838509
14614,0.9159709052523617
14615,0.9155481390902996
14616,0.9151813093062081
14617,0.9189225519956662
14618,0.9228512612330916
14619,0.9245614791149406
14620,0.9267921794574743
14621,0.9289558821124034
14622,0.9312216605775226
14623,0.933195205202801
14624,0.9388699993915126
14625,0.944270190679832
14626,0.9469490095183658
14627,0.9496237849853718
14628,0.9516966561367316
14629,0.9533419621330588
14630,0.9541848016424748
14631,0.9582566284409498
14632,0.9616246475665189
14633,0.9618984822059922
14634,0.9618671740022618
14635,0.9610093558649139
14636,0.9595825762557652
14637,0.9572981635754342
14638,0.9582793695693085
14639,0.9586757918055216
14640,0.9561772052030066
14641,0.9536519092084101
14642,0.9506461876750897
14643,0.9474758604909095
14644,0.9438982044956548
14645,0.9440738322196714
14646,0.9441677293038232
14647,0.9418721940111885
14648,0.9400487728517961
14649,0.9382194823843188
14650,0.9366632247763619
14651,0.9350874875368904
14652,0.9375966872285902
14653,0.9402824804628911
14654,0.9407583228933583
14655,0.9418072859565608
14656,0.9428670492364436
14657,0.9441328477347244
14658,0.9452302304885161
14659,0.9501907260922422
14660,0.9550318376592168
14661,0.9573031749889531
14662,0.9597396523800995
14663,0.9617393138322177
14664,0.9634714652662473
14665,0.9645487766020624
14666,0.9690082358859675
14667,0.9728785371327338
14668,0.9737353038388846
14669,0.9743570677103401
14670,0.9741932837820828
14671,0.9734750384234443
14672,0.9718839947050937
14673,0.9735363157406781
14674,0.9745353730500305
14675,0.9725342949081297
14676,0.970393315022976
14677,0.9676369613191289
14678,0.9645667457177668
14679,0.9609267961711732
14680,0.9608910323470581
14681,0.9606019069540805
14682,0.9577413977973074
14683,0.9551912170963129
14684,0.9524809911625001
14685,0.9499050211396709
14686,0.9471869005938889
14687,0.9484723840571152
14688,0.9498566715824756
14689,0.9489663509606453
