,yhat_159
14600,0.9625502636693739
14601,0.9583819423306221
14602,0.9544078731940263
14603,0.9533605529559949
14604,0.9525069170115943
14605,0.9478837203888569
14606,0.9436584101741762
14607,0.9392718956401426
14608,0.9368923209420706
14609,0.9351365995873536
14610,0.9366908131279386
14611,0.9387618353254563
14612,0.9373167601027869
14613,0.9364512442467456
14614,0.93552623324097
14615,0.936628402179587
14616,0.9382899809226662
14617,0.9431160759894835
14618,0.948232598823849
14619,0.9495304386556294
14620,0.9510415799039902
14621,0.9520696830472845
14622,0.9546566878724405
14623,0.957300029670208
14624,0.9625856136706245
14625,0.967630439200537
14626,0.968329614962804
14627,0.9687381062360884
14628,0.9681928424962162
14629,0.9687830358604645
14630,0.9690622905204018
14631,0.9716847511786346
14632,0.9738400334713865
14633,0.9715008483404582
14634,0.9688083651912054
14635,0.9651841090749438
14636,0.9628025832670897
14637,0.9602972273730833
14638,0.9603990917706635
14639,0.9603638417655562
14640,0.9562201811381501
14641,0.9521594391360345
14642,0.9476382662115755
14643,0.944854942772436
14644,0.9424509023574191
14645,0.9431539346345387
14646,0.9441994956365459
14647,0.9415823297218108
14648,0.9394527788758682
14649,0.937212804235033
14650,0.9369984657122783
14651,0.9373793823666497
14652,0.9410086566887522
14653,0.9450404425932789
14654,0.9453864216697078
14655,0.9461201485998668
14656,0.9465673337414536
14657,0.9487950247442262
14658,0.9513091170108385
14659,0.9567106918495671
14660,0.9621091243908043
14661,0.9633823074932227
14662,0.96458757052426
14663,0.9650444469278049
14664,0.9668285200988744
14665,0.9684647435804441
14666,0.9725878147931067
14667,0.9763483751207939
14668,0.9756745345252534
14669,0.9746869875936494
14670,0.972772028643163
14671,0.9720780266522705
14672,0.9712027798090843
14673,0.9728564591479171
14674,0.974259785648383
14675,0.9714061214613635
14676,0.9684804496200855
14677,0.9649227113608574
14678,0.9629273890259432
14679,0.9611257623808188
14680,0.9622526511489006
14681,0.9635381223795417
14682,0.9609719792313567
14683,0.9587286585255805
14684,0.9562231069639356
14685,0.9556157859692693
14686,0.955492173234073
14687,0.9585356087353325
14688,0.9619147311055882
14689,0.9615523932516683
14690,0.9615582791703459
14691,0.9612788411194507
14692,0.9628089259623782
14693,0.9646693655123371
14694,0.9694863906419231
14695,0.9743748705751608
14696,0.9752113383238007
14697,0.976073630049931
14698,0.9762838291240651
14699,0.9779251353185517
14700,0.9795158828832161
14701,0.9836936296013176
14702,0.9875921307328428
14703,0.9871162927781336
14704,0.986386605674999
14705,0.9847728819784205
14706,0.9844142404681754
14707,0.9838875695225046
14708,0.9858945128022165
14709,0.9876306554962478
14710,0.9850611841122459
14711,0.982369224280829
14712,0.9789798478612112
14713,0.9770830179830302
14714,0.9752967219732133
14715,0.976357446956662
14716,0.9774825215763864
14717,0.9746477453704003
14718,0.9720411771877617
14719,0.969079189467006
14720,0.9679343341613362
14721,0.9671952256174972
14722,0.9695626447531642
14723,0.9722071689236274
14724,0.971050833674725
14725,0.9702283030438553
14726,0.9690967132247303
14727,0.9697699607851805
14728,0.9707765516892494
14729,0.9747622292518263
14730,0.9788434402817341
14731,0.9788932146430774
14732,0.9790095354518317
14733,0.9785184290149299
14734,0.9795137882238054
14735,0.9805119840049139
14736,0.9841595335999982
14737,0.9875806849962694
14738,0.9866656139435885
14739,0.9855439689073638
14740,0.9835791186079207
14741,0.9829114214666395
14742,0.9821075729422902
14743,0.9838714112590295
14744,0.9853838982209582
14745,0.9825921445783093
14746,0.9796869182081774
14747,0.9760871517081552
14748,0.97398610127127
14749,0.9719952308765926
14750,0.9728583199307309
14751,0.9737843633942649
14752,0.9707382910640996
14753,0.9679236210551184
14754,0.9647586903667463
14755,0.963427402832279
14756,0.9625195352838756
14757,0.964750160850428
14758,0.9672875500169168
14759,0.9660476705048994
14760,0.9651840147939641
14761,0.9640574631557541
14762,0.9647933531726498
14763,0.965919710897166
14764,0.9700932177375359
14765,0.9744230279141374
14766,0.9747696239230185
14767,0.97524203480694
14768,0.9751611830588155
14769,0.9766227657574317
14770,0.9781325542512389
14771,0.9823377269329218
14772,0.9863451391637066
14773,0.9860228278329722
14774,0.9855027223849646
14775,0.984135443001784
14776,0.9840568872441247
14777,0.9838184820393622
14778,0.9861218198729336
14779,0.9881294348418208
14780,0.9857671851453083
14781,0.9832309147956257
14782,0.979931437270732
14783,0.978063877102276
14784,0.9762322684833634
14785,0.977187253407108
14786,0.9781294950486601
14787,0.9750134393394481
14788,0.9720587846286499
14789,0.968686839607392
14790,0.9670941055616927
14791,0.9658729605780375
14792,0.9677543604508074
14793,0.9699059743899722
14794,0.968239492631754
14795,0.9669290880297602
14796,0.9653412835433104
14797,0.9656147972222554
14798,0.9662791594146671
14799,0.9700040326910762
14800,0.9738934051214152
14801,0.9737974564688779
14802,0.9738386692972372
14803,0.9733354868140336
14804,0.9743883138677149
14805,0.9754955737003981
14806,0.9793087789833627
14807,0.9829215638014012
14808,0.9821845726633869
14809,0.9812374121076329
14810,0.9794240686380333
14811,0.9788828730961447
14812,0.9781577059696758
14813,0.9799564975148057
14814,0.9814328140325962
14815,0.9785015908484461
14816,0.975374916407842
14817,0.9714674337951833
14818,0.9689887777085563
14819,0.9665487694931004
14820,0.9669185562358049
14821,0.9673043561617658
14822,0.9636640502113258
14823,0.9602472260599145
