,yhat_0
14600,0.9755976071057931
14601,0.9768095039801084
14602,0.9760730634028385
14603,0.9751829711488098
14604,0.9742254717537834
14605,0.973193367141731
14606,0.972083924744569
14607,0.9713877417563084
14608,0.9721930692124083
14609,0.9709937941790897
14610,0.9695881652672791
14611,0.9680664339448408
14612,0.9664281209998332
14613,0.9646800065067229
14614,0.9633255111326228
14615,0.9634689102316709
14616,0.9616158465338235
14617,0.9595852120745407
14618,0.9574866648394394
14619,0.9553395579730117
14620,0.9531704663959619
14621,0.9515026185494173
14622,0.9514596288678131
14623,0.9495582778854187
14624,0.9476334063657033
14625,0.9458052886260864
14626,0.9441003342505174
14627,0.9425483884032441
14628,0.9416725732496656
14629,0.9425930113001583
14630,0.9418124461367604
14631,0.9411548068612443
14632,0.9407231625476319
14633,0.9405229663969198
14634,0.9405599227033534
14635,0.9413310304878496
14636,0.9439290661287506
14637,0.9448217657580323
14638,0.9458047116238628
14639,0.946950429561383
14640,0.9482346299826933
14641,0.9496349736132321
14642,0.9516235158826211
14643,0.9552720063630146
14644,0.9570245459780867
14645,0.9586645649208843
14646,0.9602546943897179
14647,0.9617655064860458
14648,0.9631745647057286
14649,0.9649595555744178
14650,0.9682036115098346
14651,0.9693605916901479
14652,0.9702352665432272
14653,0.9709130700135646
14654,0.971390461374003
14655,0.9716734253685593
14656,0.9722705219504257
14657,0.9742975516639693
14658,0.9742348873269302
14659,0.973920417074613
14660,0.9734688671876514
14661,0.9729036231536599
14662,0.9722546691215612
14663,0.9720516983381416
14664,0.9734284127564177
14665,0.9728723381840216
14666,0.9722310872028004
14667,0.9716219265043011
14668,0.9710658244300092
14669,0.9705856681595229
14670,0.9707003202724236
14671,0.9725294594297608
14672,0.9725367810236983
14673,0.9725504510880064
14674,0.9726637331190515
14675,0.9728719973507133
14676,0.973171849956376
14677,0.9740566507445338
14678,0.976622275855416
14679,0.977303939934743
14680,0.9779109255505934
14681,0.9785182003844105
14682,0.9791061679009023
14683,0.9796603438704498
14684,0.9806678372853902
14685,0.9832234190109952
14686,0.9837592498405783
14687,0.9840930917060132
14688,0.984310067278339
14689,0.9844042752513639
14690,0.9843781348592987
14691,0.9847389744912717
14692,0.9866046002092576
14693,0.9864251971857786
14694,0.9860443857525296
14695,0.9855706010960039
14696,0.98502018114967
14697,0.9844161291786855
14698,0.9842847097512519
14699,0.985760569391021
14700,0.9853010147114681
14701,0.9847602615559817
14702,0.9842509175042224
14703,0.9837891450105235
14704,0.9833935464388389
14705,0.9835825522447791
14706,0.9854799353444756
14707,0.9855223387516933
14708,0.985547595333948
14709,0.9856471686580691
14710,0.9858141987834635
14711,0.9860432442882181
14712,0.9868291017086328
14713,0.9892732373570307
14714,0.989784956468234
14715,0.9901840413524898
14716,0.9905442459341273
14717,0.9908441634848828
14718,0.9910676099005749
14719,0.9917035093448735
14720,0.9938527393800894
14721,0.9939223128624604
14722,0.9937415993772754
14723,0.9933960535539588
14724,0.992880024224094
14725,0.9921968639769077
14726,0.9918589588892613
14727,0.9929940853723153
14728,0.9920317509411415
14729,0.9908322187029694
14730,0.9895097867314302
14731,0.9880869745335872
14732,0.9865939310433931
14733,0.9855683305867241
14734,0.986161122913134
14735,0.9848150782776225
14736,0.9834068241943654
14737,0.9820600438026218
14738,0.9808015565074832
14739,0.9796606759536591
14740,0.9791697401241188
14741,0.9804701169465012
14742,0.9799838857868971
14743,0.9795698613009306
14744,0.9793276999656679
14745,0.9792568494398951
14746,0.9793567877345274
14747,0.9801290477481024
14748,0.9826842421878982
14749,0.9834075257009117
14750,0.9841291109661011
14751,0.9849196338639727
14752,0.9857521562172227
14753,0.9866032986682252
14754,0.9879565986778117
14755,0.9909102240380729
14756,0.9918357238821779
14757,0.992562397685252
14758,0.9931631499978962
14759,0.9936186694543535
14760,0.993918495156722
14761,0.9945646923344998
14762,0.9966792122695391
14763,0.996654893746588
14764,0.9963526804009621
14765,0.9958770236025566
14766,0.9952413870175827
14767,0.99446851150524
14768,0.9940938109133933
14769,0.9952719361946736
14770,0.9944197537647171
14771,0.9934263148807105
14772,0.9924178909863475
14773,0.9914250669368958
14774,0.9904826392903935
14775,0.9901333268547813
14776,0.9915342766278088
14777,0.991092878792117
14778,0.9906904454212129
14779,0.9904379057148743
14780,0.9903455559003386
14781,0.9904236687028173
14782,0.9911875750209117
14783,0.9937651160161529
14784,0.9945262178067327
14785,0.9953210943686148
14786,0.9962272854768821
14787,0.9972225939615934
14788,0.99828676918094
14789,0.9999081439089332
14790,1.0031920321967054
14791,1.0044838785429882
14792,1.005621619905067
14793,1.0066735316089603
14794,1.0076136627271506
14795,1.008423769497329
14796,1.0096005721650356
14797,1.0122640790577762
14798,1.012773235768981
14799,1.0129913479589978
14800,1.0130136448555416
14801,1.0128441619423663
14802,1.012496943615085
14803,1.0125030379267532
14804,1.0140179892192753
14805,1.013429376234769
14806,1.012634849144931
14807,1.0117591418129652
14808,1.010832318766909
14809,1.0098903525564953
14810,1.0094821475752205
14811,1.0107766699544338
14812,1.0101630074940118
14813,1.009541799865101
14814,1.009032602229802
14815,1.0086544967206756
14816,1.0084271134465637
14817,1.0088787901288234
14818,1.0111544517074655
14819,1.0116092779633552
14820,1.0121145546278596
14821,1.0127563280389191
14822,1.0135192053520052
14823,1.014388503885567
14824,1.0158600716679702
14825,1.0190492668095734
14826,1.0202783974449887
14827,1.0213969679449333
14828,1.022471408891525
14829,1.0234716664320194
14830,1.0243739078978416
14831,1.025671275142599
14832,1.0284831004897677
14833,1.0291351456733104
14834,1.0294931878754985
14835,1.0296427183906993
14836,1.0295771952753254
14837,1.0293001929237282
14838,1.0293360218132213
14839,1.0308381916946516
14840,1.0301615661793726
14841,1.029208537128784
14842,1.0280980945187748
14843,1.026855316557577
14844,1.0255127217679343
14845,1.0246207054528638
14846,1.0253553940401061
14847,1.024083049040622
14848,1.0227193440313926
14849,1.0213884859257607
14850,1.0201147693343182
14851,1.0189240808159923
14852,1.0183551973228262
14853,1.0195681424336314
14854,1.018901983817266
14855,1.0182483572236833
14856,1.017701750658592
14857,1.0172541692460448
14858,1.0168977421537166
14859,1.0171377099466075
14860,1.0191019617396175
14861,1.0190927371738518
14862,1.0189747250693786
14863,1.0188166447061537
14864,1.0185889573754654
14865,1.0182673152614998
14866,1.0183467868384046
14867,1.0199519461480815
14868,1.0193816899047887
14869,1.0185109827990766
