,yhat_93
14600,0.9207920376181252
14601,0.9198022548069799
14602,0.9186692593121238
14603,0.9176612533700695
14604,0.9177795242636563
14605,0.9152357960998264
14606,0.9128762488800275
14607,0.9115052483694147
14608,0.9100946923666099
14609,0.9087669041562099
14610,0.9077882215291365
14611,0.9081540141504412
14612,0.9060578882092746
14613,0.9043335250030277
14614,0.9037656767384297
14615,0.9033004293963941
14616,0.9030333135809318
14617,0.903202085029725
14618,0.9047733958938518
14619,0.9039043563692207
14620,0.9034025733946518
14621,0.9040246610825617
14622,0.9046875322773563
14623,0.9054617013907342
14624,0.906563096343944
14625,0.9089410955602703
14626,0.9087320401688206
14627,0.9087369612344086
14628,0.9097070038028933
14629,0.9105550746759806
14630,0.9113536129618373
14631,0.9123246781770996
14632,0.9144285879968642
14633,0.9138086276277412
14634,0.9132857442733779
14635,0.9136302149081621
14636,0.9137730493136033
14637,0.9138077115898551
14638,0.9139780644780039
14639,0.9152672943829113
14640,0.9138336173201651
14641,0.9125218560045314
14642,0.9121213824372357
14643,0.9115774193846876
14644,0.9109969613637368
14645,0.9106349193505839
14646,0.911483760630503
14647,0.9097007078061811
14648,0.9081367477455091
14649,0.9075814335549187
14650,0.9069746863002949
14651,0.9064175162339178
14652,0.9061569497587412
14653,0.9071769301237463
14654,0.9056175041178078
14655,0.9043216924099411
14656,0.9040675038838683
14657,0.9037805050903133
14658,0.9035495175598937
14659,0.9036104079756695
14660,0.9049382354966359
14661,0.9036583194015284
14662,0.9026107770286109
14663,0.9025694776821277
14664,0.902455038409082
14665,0.9023550997180022
14666,0.9025065389114173
14667,0.9038883966348853
14668,0.9026243463594584
14669,0.9015644248834509
14670,0.9014904702753977
14671,0.90132912253791
14672,0.9011763037114786
14673,0.9012775393990382
14674,0.9026214182336346
14675,0.9013332928502908
14676,0.9002741133360677
14677,0.9002323424611955
14678,0.9001370367844442
14679,0.9000866857813964
14680,0.9003278695341432
14681,0.9018495443376533
14682,0.9007683234762376
14683,0.8999448051479988
14684,0.9001623864899154
14685,0.9003408624564547
14686,0.9005700625060128
14687,0.9010872695618994
14688,0.9028727292634322
14689,0.9020268671849349
14690,0.9014044150582818
14691,0.9017803643521216
14692,0.902064252389427
14693,0.9023386888086224
14694,0.9028355472706691
14695,0.9045326281678544
14696,0.9035226621175863
14697,0.9026650085660666
14698,0.902738453906535
14699,0.9026558295879221
14700,0.9025070236755701
14701,0.9025335036141123
14702,0.9037256673227708
14703,0.9021831589474385
14704,0.9007836716736194
14705,0.9003221427434376
14706,0.8997252905758678
14707,0.8990987462415819
14708,0.8986996016198774
14709,0.899534212703624
14710,0.8977096687987982
14711,0.8961196236553093
14712,0.8955698974597532
14713,0.8949930294558013
14714,0.8944997100508215
14715,0.8943496145632049
14716,0.8955499912317811
14717,0.8941986792574395
14718,0.8931874152083463
14719,0.8933143275682749
14720,0.8934990149092357
14721,0.8938387982147357
14722,0.8945783540576331
14723,0.8967095802533206
14724,0.8963066202045683
14725,0.8962470530053044
14726,0.8973116278010579
14727,0.8984001432670294
14728,0.8995927161697675
14729,0.9011183243948726
14730,0.9039559717253562
14731,0.9041616503348737
14732,0.9046072587606736
14733,0.9060673371356953
14734,0.9074354329496777
14735,0.9087900040289556
14736,0.9103614340559492
14737,0.9131340164747952
14738,0.9131643466432185
14739,0.9133374456655022
14740,0.9144399763150666
14741,0.9153765919854142
14742,0.9162400027980049
14743,0.9172760378544821
14744,0.9194860803705873
14745,0.9189365900086648
14746,0.9185322099915086
14747,0.9190753241765975
14748,0.9194823363237726
14749,0.9198579341267459
14750,0.9204583190187119
14751,0.9222942951443676
14752,0.9214321995785635
14753,0.9207843365783872
14754,0.92115527490188
14755,0.9214584991675769
14756,0.9217953424636149
14757,0.9224168686097376
14758,0.9243280991125514
14759,0.9235808197333986
14760,0.9230817802763627
14761,0.9236261270819212
14762,0.9241147659316082
14763,0.9246382369613271
14764,0.9254374492040989
14765,0.9275091655995411
14766,0.9268907228807692
14767,0.9264859500246119
14768,0.9270856070876712
14769,0.9275852533179038
14770,0.9280737874113888
14771,0.9287926958520482
14772,0.9307424070031943
14773,0.929958497479528
14774,0.9293548783913512
14775,0.9297307802182813
14776,0.9299886713006056
14777,0.9302270288542077
14778,0.9306977009170597
14779,0.9324127768242965
14780,0.9314119864866011
14781,0.9306229297586506
14782,0.930854459227891
14783,0.9310145827479932
14784,0.9312074833228656
14785,0.9316890972125097
14786,0.9334746850950469
14787,0.932597685000078
14788,0.9319873142254849
14789,0.9324487381345676
14790,0.9328813915491397
14791,0.9333807155203191
14792,0.9341924381185216
14793,0.9363213359019118
14794,0.935782017560194
14795,0.9354943474523868
14796,0.9362508068022047
14797,0.936935584140636
14798,0.9376313110460318
14799,0.9385722496803304
14800,0.940754363009465
14801,0.9401780569653522
14802,0.9397613605052834
14803,0.9402943217803474
14804,0.9406586213165236
14805,0.940938977751194
14806,0.9413748393245204
14807,0.9429712974643996
14808,0.9417332727637153
14809,0.9405959025010214
14810,0.9403654045618881
14811,0.939938644937768
14812,0.9394186610523751
14813,0.9390643377688297
14814,0.9399016940434101
14815,0.9379491064700596
14816,0.9361645752326526
14817,0.9353728149900453
14818,0.9344846326654481
14819,0.9336165268363001
14820,0.9330384119877481
14821,0.9337854468820592
14822,0.9318745657753837
14823,0.9302689878585713
14824,0.9297919857242557
14825,0.9293465976000027
14826,0.9290398861578208
14827,0.9291293373362889
14828,0.9306358820342814
14829,0.9295523932786408
14830,0.9288260850900715
14831,0.9292595732734374
14832,0.9297314875023973
14833,0.9303258887384404
14834,0.931277760469555
14835,0.9335875473284646
14836,0.9332218372737091
14837,0.933113757053549
14838,0.9340513164288365
14839,0.9348987943059586
14840,0.9357310745774616
14841,0.9367778810616121
14842,0.9390393848430039
14843,0.9384785357646783
14844,0.9380388458915742
14845,0.9385193524875479
14846,0.9387960759936748
14847,0.9389605543301229
14848,0.939262104232643
14849,0.9407238031396887
14850,0.9393258188843352
14851,0.9380399919303215
14852,0.9376909069110835
14853,0.9371770062703011
14854,0.9366130132024559
14855,0.9362700252803697
14856,0.9371917985726936
14857,0.9353691276059731
14858,0.9337914018568731
14859,0.9332940802171388
14860,0.9327798655614116
14861,0.9323655212822353
14862,0.9323203877220834
14863,0.9336836279345245
14864,0.9324303675166843
14865,0.9315409649121507
14866,0.9318356371372314
14867,0.9321964308896363
14868,0.9327191343595659
14869,0.9336508639168386
14870,0.9360088459387401
14871,0.9357388011685004
14872,0.9358023095273317
14873,0.9369988526272098
14874,0.9381887238673874
14875,0.9394500505399479
14876,0.9410153377057848
14877,0.9438915480110327
14878,0.9440103742071709
14879,0.944333234018783
14880,0.9456601702853489
14881,0.9468530623789111
14882,0.9479970609714057
14883,0.9493353518610251
14884,0.9518897785226216
14885,0.9516022517125271
14886,0.951456649645169
14887,0.9522738988101856
14888,0.9529348776944682
14889,0.9535457413615945
14890,0.9543704843204143
14891,0.9564517996895315
14892,0.9557434440852562
14893,0.9552489915419079
14894,0.9558031757922363
14895,0.9562946976686708
14896,0.9568357758398566
14897,0.9576929607132392
14898,0.959908785075702
14899,0.9594257261210004
14900,0.9592425234365518
14901,0.9601825408813822
14902,0.9611172614218012
14903,0.96214085031199
