,yhat_31
14600,0.9635070434605502
14601,0.9638275024390266
14602,0.9607793002131932
14603,0.9589614805859495
14604,0.9567577783901351
14605,0.9542096193189074
14606,0.9526679339748706
14607,0.9516306450898545
14608,0.9495987615189169
14609,0.9444834367714966
14610,0.9409254232592228
14611,0.937333899960271
14612,0.933769902564232
14613,0.9315973223336312
14614,0.9303158732863871
14615,0.9284184672959592
14616,0.9237991323068984
14617,0.9210831264547504
14618,0.9186484136851558
14619,0.916520881128806
14620,0.916025815344388
14621,0.916617545302799
14622,0.9167391681354217
14623,0.9142322442931923
14624,0.9136783147741775
14625,0.9134035769598455
14626,0.9133862387611655
14627,0.9149086127857462
14628,0.9173833659786571
14629,0.9192153220505526
14630,0.9182124650207104
14631,0.9189382116731477
14632,0.9196984802556373
14633,0.9204602384022438
14634,0.9225031637240415
14635,0.925241369763169
14636,0.9270861072705451
14637,0.9258568829929429
14638,0.9261433110177636
14639,0.9262734459635094
14640,0.9262424736602952
14641,0.927362991316973
14642,0.9290813906609354
14643,0.9298407863311432
14644,0.9274917408752898
14645,0.9266633592268693
14646,0.9257127295270912
14647,0.9246637791728004
14648,0.9248563722216845
14649,0.9257577132179062
14650,0.9258260183549651
14651,0.9229214967861911
14652,0.9216874516144117
14653,0.9204816810123905
14654,0.9193264155023452
14655,0.9195571842404812
14656,0.9206301989949996
14657,0.9209877076898184
14658,0.9184701251599621
14659,0.9177079624845083
14660,0.9170359166009026
14661,0.916454504134402
14662,0.9172791833628178
14663,0.9189440649899517
14664,0.9198691471948822
14665,0.9178736445087471
14666,0.917578645242983
14667,0.9173036462948998
14668,0.917039507153761
14669,0.9180973318512331
14670,0.9199079085757985
14671,0.920890145840453
14672,0.9188648586355218
14673,0.9184673760948225
14674,0.9180257308311562
14675,0.9175441538986973
14676,0.9183509725149138
14677,0.9198930915033141
14678,0.9206050209529694
14679,0.9183226050054593
14680,0.9177051746215831
14681,0.9170951068582994
14682,0.9165117040277448
14683,0.9172980815989553
14684,0.9189107963878784
14685,0.9197896965458883
14686,0.9177719413875348
14687,0.9175241534166901
14688,0.9173838925589324
14689,0.9173645378849921
14690,0.9188018378581662
14691,0.9211393902300625
14692,0.9228000302973989
14693,0.921600846733265
14694,0.9221960054158546
14695,0.9229007584498611
14696,0.9237078770394574
14697,0.9259343251727317
14698,0.9290029513359177
14699,0.9313156638320289
14700,0.9306695731767779
14701,0.9317104967552051
14702,0.9327393904965089
14703,0.9337401036167489
14704,0.9360258368234547
14705,0.9390166080440494
14706,0.9411136917571031
14707,0.9401162957671827
14708,0.9406851034374096
14709,0.9411304531791927
14710,0.9414507289319441
14711,0.9429779259549865
14712,0.9451502429155572
14713,0.9463871859226254
14714,0.9445062462047864
14715,0.9441960276784476
14716,0.9437858161151583
14717,0.9432943512904725
14718,0.9440743571538353
