,yhat_427
14600,0.8917063081020943
14601,0.8907278014027662
14602,0.8900970700136785
14603,0.8902836903185817
14604,0.8905689053197613
14605,0.8889343040201554
14606,0.8869245618461064
14607,0.8842876143949134
14608,0.8819053379878536
14609,0.8799120423487867
14610,0.8788148044306879
14611,0.8779296026436004
14612,0.8752687298107575
14613,0.8724097748371358
14614,0.8691268001010228
14615,0.866324568100948
14616,0.8641535092896098
14617,0.8631311909042861
14618,0.8625757451866807
14619,0.8604929413961537
14620,0.8584524760150788
14621,0.8562113313645238
14622,0.8546528014493296
14623,0.8538992265938291
14624,0.8544358893591455
14625,0.8555429911681425
14626,0.8551835631354278
14627,0.8548881351397739
14628,0.8543712050184922
14629,0.8544758245952692
14630,0.8552846712900832
14631,0.8572467336462387
14632,0.8596079804887481
14633,0.8603000319590096
14634,0.8608329082750582
14635,0.8609040983769304
14636,0.8613479978649417
14637,0.8622444327129132
14638,0.864047098613797
14639,0.8660117660121612
14640,0.8660844673553547
14641,0.865801030265342
14642,0.8648874365557455
14643,0.8642128270295415
14644,0.8638942533455833
14645,0.8644257435678581
14646,0.8651030441624316
14647,0.8639104818303138
14648,0.8624266206748444
14649,0.8604154510247316
14650,0.8587827131652288
14651,0.8576768486619203
14652,0.8576188828631792
14653,0.8579241079101635
14654,0.8565882241884148
14655,0.8551999094195616
14656,0.8535237847739309
14657,0.8524611366948593
14658,0.8521482469225777
14659,0.8530883369037899
14660,0.8545714663409312
14661,0.8545612215160165
14662,0.8546154198141838
14663,0.8544619978488093
14664,0.8549651647293485
14665,0.8562220035680476
14666,0.8586972050458919
14667,0.8616417231919292
14668,0.8629803521891641
14669,0.8642406992376584
14670,0.8651219164013195
14671,0.8664659995012054
14672,0.8683521774590247
14673,0.8712337689580989
14674,0.8743547676190007
14675,0.8756373429207039
14676,0.8766180095732817
14677,0.877008055816802
14678,0.8776687992504506
14679,0.8787025689052698
14680,0.8805905184228752
14681,0.8826060364438941
14682,0.8827011616419439
14683,0.8824490615673299
14684,0.8815954182713072
14685,0.881037070252792
14686,0.8809092000216925
14687,0.8817239098597851
14688,0.8827804607133037
14689,0.8820507999009917
14690,0.8811287355192196
14691,0.8797728397531873
14692,0.8788891932303773
14693,0.8786156274410826
14694,0.8794620188818466
14695,0.8807183890694853
14696,0.8803406226738074
14697,0.8799074275810057
14698,0.8791558254353928
14699,0.8789690153673854
14700,0.8794586054760044
14701,0.8811074493423953
14702,0.8831762970251049
14703,0.8835902396841607
14704,0.8839038227237258
14705,0.8838293127212388
14706,0.8842296872991579
14707,0.885198681515281
14708,0.8872058186448115
14709,0.8895011023526509
14710,0.8900015334138605
14711,0.8902635983808156
14712,0.8900034372597677
14713,0.8900940137336862
14714,0.8906419904380727
14715,0.8921339587467304
14716,0.8938381987116144
14717,0.8936903465776886
14718,0.8932724182634785
14719,0.8923241435087107
14720,0.8917437110277688
14721,0.8916610144259112
14722,0.892584783587068
14723,0.893801284432098
14724,0.8932591820323457
14725,0.8925553143656004
14726,0.8914375716415641
14727,0.8908097458483147
14728,0.8908018103589069
14729,0.8919187282515714
14730,0.8934369547175717
14731,0.893289418625657
14732,0.8930590001007611
14733,0.8924739090091692
14734,0.8924175630567264
14735,0.8929967661054092
14736,0.8946929718401362
14737,0.8967572558707545
14738,0.8970959501276773
14739,0.8972722088171488
14740,0.8969941082973517
14741,0.8971296061996507
14742,0.897772499022904
14743,0.8993958530356502
14744,0.9012449977820159
14745,0.901223218361422
14746,0.9009006862909578
14747,0.8999944509768549
14748,0.8993875693169769
14749,0.8991918794662872
14750,0.8999026132220439
14751,0.9007884332722341
14752,0.8997762443975768
14753,0.8984666185140852
14754,0.8966049027954442
14755,0.8951038652988941
14756,0.8941027720206264
14757,0.8941228262719908
14758,0.8944540655703913
14759,0.8930392848596994
14760,0.8914961274015062
14761,0.8895796556726112
14762,0.8882090240879712
14763,0.8875235207413071
14764,0.8880396261655445
14765,0.8890356698087214
14766,0.8884358458894387
14767,0.8878400019318416
14768,0.8869787241849357
14769,0.8867450771280265
14770,0.8872486056952288
14771,0.8889749346656911
14772,0.891169002849756
14773,0.8917198609972241
14774,0.8921986968733908
14775,0.8923068062199094
14776,0.8929125898351985
14777,0.894103519905358
14778,0.896348095180423
14779,0.898877283978401
14780,0.8995695612330197
14781,0.899996468538344
14782,0.8998626306782197
14783,0.900047056474363
14784,0.9006520297352318
14785,0.9021663259540923
14786,0.9038437478286598
14787,0.9035872966963528
14788,0.9030012077740337
14789,0.9018220297173025
14790,0.9009633540355347
14791,0.9005608898247986
14792,0.9011363586424332
14793,0.9019727151807245
14794,0.9009972349968489
14795,0.8998400037692237
14796,0.8982562373667482
14797,0.8971748117273924
14798,0.896740077554359
14799,0.8974771580759456
14800,0.8986647271823458
14801,0.8982180078562189
14802,0.8977548026120721
14803,0.8970102016956748
14804,0.896890087178146
14805,0.8975108521837017
14806,0.8993672216676244
14807,0.9017036295867356
14808,0.9023980590701278
14809,0.9030364057150018
14810,0.9033202014072405
14811,0.9041255359140712
14812,0.9055409251146826
14813,0.9080376917475845
14814,0.9108397685316947
14815,0.9118080007558627
14816,0.9125222669039244
14817,0.9126814623737581
14818,0.91316692419681
14819,0.9140774017260836
14820,0.9159008492764262
14821,0.9178814395110652
14822,0.9179030813635989
14823,0.9175780569313339
14824,0.916638067590124
14825,0.9160010444155993
14826,0.9158022183864054
14827,0.9165664677076715
14828,0.9175718571219724
14829,0.9167318818747572
14830,0.9156903431695242
14831,0.9142034008974544
14832,0.9132099397035469
14833,0.9128591314631379
14834,0.9136839432780711
14835,0.9149620059070623
14836,0.9145975621308251
14837,0.9142237068294788
14838,0.9135766879915531
14839,0.9135711498628936
14840,0.9143255503760344
14841,0.9163381936236682
14842,0.9188467518079757
14843,0.9197111632484252
14844,0.9205243653729189
14845,0.9209798206358478
14846,0.9219524311394772
14847,0.9235223976519167
14848,0.9261541357809882
14849,0.9290545700754523
14850,0.9300568534613105
14851,0.9307392189898522
14852,0.9307851186654219
14853,0.9310689748154831
14854,0.9316774450032483
14855,0.9330900130499685
14856,0.9345347063882996
14857,0.9338711854703714
14858,0.9327162010779285
14859,0.9307948141176995
14860,0.9290294769870647
14861,0.9275572664362408
14862,0.9269108223414763
14863,0.9263703112964393
14864,0.9238448943415539
14865,0.921004013829151
14866,0.9176191581945549
14867,0.9146559950615301
14868,0.9122875620483356
14869,0.9110758144906803
14870,0.9103203629330566
14871,0.9079391009489649
14872,0.9056063377717486
14873,0.9030863322276034
14874,0.9013298771895084
14875,0.9004849856051744
14876,0.9010806802070261
14877,0.9023741887977232
14878,0.9022324202759131
14879,0.9022785883089856
14880,0.9022190707163206
14881,0.9029458686417656
14882,0.9045460377985107
14883,0.9074887609623915
14884,0.9109718024912006
