,yhat_176
14600,0.8683506681768524
14601,0.8670720179991389
14602,0.8674978988964395
14603,0.8688429808891428
14604,0.8697567735339332
14605,0.8707894511311788
14606,0.8719313714410984
14607,0.8703751053577098
14608,0.8697240558251288
14609,0.8707235529157007
14610,0.8725672734042237
14611,0.8738847981905172
14612,0.8752101996295749
14613,0.8765199766865793
14614,0.8749936275298944
14615,0.8742307004325124
14616,0.8749741192120923
14617,0.8764179404610835
14618,0.8771958519473813
14619,0.8778518673624633
14620,0.8783759506195401
14621,0.8759623522882404
14622,0.8742342842423523
14623,0.8739586618266562
14624,0.8743544039166107
14625,0.8740811202010655
14626,0.873711226899404
14627,0.873262660617373
14628,0.8699544847678138
14629,0.8674388157702527
14630,0.8665067439070085
14631,0.8663970809905276
14632,0.8657852886525982
14633,0.8652572147356089
14634,0.8648392398871101
14635,0.8617516322655965
14636,0.8596483263115253
14637,0.8593147299300501
14638,0.859977714659303
14639,0.8602956450402193
14640,0.8608346367780267
14641,0.8615970526451188
14642,0.8597735113178584
14643,0.8589913877577681
14644,0.8600053137481
14645,0.8620091319949855
14646,0.8636276411523042
14647,0.8653958651624676
14648,0.8672862479102904
14649,0.8664595148228919
14650,0.8665219361327725
14651,0.8682084026358742
14652,0.8706960687343076
14653,0.8725973883458972
14654,0.8744418323047147
14655,0.8762010957627491
14656,0.8750380227341384
14657,0.8745717607358835
14658,0.8755524831381784
14659,0.8771757616798365
14660,0.8780759302059488
14661,0.8788093109140055
14662,0.8793765459429665
14663,0.8769687723666683
14664,0.8752399550522455
14665,0.874972662224331
14666,0.8753927108779613
14667,0.8751625516675287
14668,0.8748658559995199
14669,0.8745269866883939
14670,0.8713546006488775
14671,0.869021494382243
14672,0.868321914558806
14673,0.8684870914834363
14674,0.8681793757244382
14675,0.8679790108035579
14676,0.8679016378228565
14677,0.865140264867088
14678,0.8633535809115586
14679,0.8633157461943404
14680,0.8642337200126669
14681,0.8647429905442577
14682,0.8653972853394457
14683,0.8661847510827915
14684,0.8642688013035
14685,0.8632852660270413
14686,0.8639848745225489
14687,0.8655524293758163
14688,0.8666040196402464
14689,0.8676794010616071
14690,0.8687564329665963
14691,0.8669902490287437
14692,0.8660185669127983
14693,0.866596087454647
14694,0.8679146621458532
14695,0.868601085372707
14696,0.8692112158240548
14697,0.8697417454397003
14698,0.8673667993381613
14699,0.8657505695038764
14700,0.8656728774489034
14701,0.8663496877533625
14702,0.866430957095264
14703,0.866496115351188
14704,0.8665629374840277
14705,0.8638215029083484
14706,0.8619542451676602
14707,0.8617529291453156
14708,0.8624399135381544
14709,0.8626665995034121
14710,0.8630109381602837
14711,0.8634841762017661
14712,0.8612630265971585
14713,0.8600180418304669
14714,0.8605229417285913
14715,0.8619775613308127
14716,0.8630078078123179
14717,0.8641660477874135
14718,0.8654364988910185
14719,0.8639662793448273
14720,0.8634026470391949
14721,0.8644950781479656
14722,0.8664201457496284
14723,0.8677830674266225
14724,0.8691208884825394
14725,0.8704062709165642
14726,0.8687770150814871
14727,0.867881610856601
14728,0.8684733819356928
14729,0.8697364983032594
14730,0.870288228801059
14731,0.870683971437714
14732,0.8709184554981356
14733,0.8681527444450545
14734,0.8660671309129909
14735,0.8654464296113931
14736,0.8655062850630223
14737,0.86489539407637
14738,0.8642017737522878
14739,0.8634509115409302
14740,0.8598299427995083
14741,0.8570477514259376
14742,0.855911446517667
14743,0.8556531737001197
14744,0.8549326838227711
14745,0.8543453728450026
14746,0.8539180571153828
14747,0.8508311269514788
14748,0.8487867556824193
14749,0.8485775385139014
14750,0.849414833565226
14751,0.8499327210827177
14752,0.8506988475591183
14753,0.851708816790712
14754,0.8501072395051732
14755,0.849564873547889
14756,0.8508401263911689
14757,0.8531094854778773
14758,0.8549732692376203
14759,0.8569695064999663
14760,0.8590669971700475
14761,0.8583851326636883
14762,0.8585796662510876
14763,0.8603966109253965
14764,0.8630041367916147
14765,0.8649993554654569
14766,0.8669243620036472
14767,0.8687570032229182
14768,0.8676284455542458
14769,0.867216520350599
14770,0.8682909606841585
14771,0.8700457387511388
14772,0.8711059158397846
14773,0.8720449662992604
14774,0.8728724859584474
14775,0.8707488751203509
14776,0.86938578022129
14777,0.8695823585417938
14778,0.8705579212563448
14779,0.8709588951342428
14780,0.871377653859164
14781,0.8718375643777627
14782,0.8695053436942195
14783,0.8680992999600216
14784,0.8684174519364569
14785,0.8696714039749269
14786,0.8704944179281842
14787,0.8714627930836124
14788,0.8725793037910087
14789,0.8709842643990005
14790,0.8703725545306982
14791,0.8715144993010384
14792,0.8735917765835068
14793,0.8752072700085999
14794,0.8769095188447878
14795,0.8786749029974746
14796,0.8776175960713839
14797,0.877415373005757
14798,0.8788230670486795
14799,0.8810101481448422
14800,0.8825718289231147
14801,0.8840559046740994
14802,0.8854428738074812
14803,0.8838538587052045
14804,0.8829841938638818
14805,0.8836084056495399
14806,0.8849183867334365
14807,0.885534690659373
14808,0.886034739737655
14809,0.8864299314586271
14810,0.8838706787511337
14811,0.8820870569552877
14812,0.8818847333790963
14813,0.8824833312357344
14814,0.8825276856230787
14815,0.8826173793118999
14816,0.8827809845808045
14817,0.8801785586624468
14818,0.8785498630366523
14819,0.8787019201670924
14820,0.8798483895590841
14821,0.8806217300581225
14822,0.8816051041166139
14823,0.8828048617999094
14824,0.881351632763089
14825,0.8809572610710683
14826,0.8823951012378706
14827,0.8848414552247428
14828,0.8868895960135742
14829,0.8890848734241643
14830,0.891396126812535
14831,0.8909158929529669
14832,0.8913263926910833
14833,0.893372708744583
14834,0.8962062269415546
14835,0.8984002655327568
14836,0.9004879341514928
14837,0.9024318453755393
14838,0.9013226438913059
14839,0.9008531069050142
14840,0.9017831476418469
14841,0.9032841156461596
