,yhat_227
14600,0.9790161286777592
14601,0.9816327792575216
14602,0.9878500004915678
14603,0.9919847493641408
14604,0.9931239726656773
14605,0.9939462952596567
14606,0.9943999351856605
14607,0.9932187359573577
14608,0.9938519470635601
14609,0.9977203200135086
14610,0.9991863583233795
14611,0.9973947852031724
14612,0.99509197887192
14613,0.9922978011841923
14614,0.9878209011814894
14615,0.985190755701358
14616,0.9859070268484106
14617,0.984404267642715
14618,0.9798987660608399
14619,0.9752052731623624
14620,0.9704026417930495
14621,0.9643486531729121
14622,0.9606149193030401
14623,0.9607304384864217
14624,0.9591420039636952
14625,0.9550689494872779
14626,0.9513189327195628
14627,0.9479493365650927
14628,0.9437837089292116
14629,0.9423516982527179
14630,0.9451290009060123
14631,0.9464956297329646
14632,0.9456006227328297
14633,0.9451787920883848
14634,0.9452095955219608
14635,0.9444366474682715
14636,0.9463138574813124
14637,0.952242619329217
14638,0.9565284467372944
14639,0.9582557967337958
14640,0.9601055767097604
14641,0.9620109254918546
14642,0.9626788990323162
14643,0.9655416035327171
14644,0.9719891406515867
14645,0.9763228887914394
14646,0.9776385311258257
14647,0.9786422751555476
14648,0.9793014187388377
14649,0.9783660646234339
14650,0.9793231403565181
14651,0.9836230867971458
14652,0.9856279217654682
14653,0.984500809316504
14654,0.9830195724625523
14655,0.9812209063153584
14656,0.9779212944876892
14657,0.9766734202998384
14658,0.978986445886082
14659,0.9792690499834438
14660,0.9767260668387947
14661,0.9741701398956123
14662,0.9716607232713069
14663,0.9680256006773407
14664,0.9668213069840683
14665,0.9695487885609685
14666,0.9705933261169643
14667,0.9691302201200626
14668,0.9679365725381971
14669,0.9670270183258315
14670,0.9651776891949883
14671,0.9658923378160028
14672,0.9706148755275716
14673,0.9736674400374563
14674,0.9741661176499921
14675,0.9748335485504187
14676,0.975631772248227
14677,0.9752887008413776
14678,0.9772696925560812
14679,0.9829864059816161
14680,0.9867321632919965
14681,0.9876065985568051
14682,0.9883277487894652
14683,0.9888604890281846
14684,0.9879438497283103
14685,0.9890662823604826
14686,0.9936690323033174
14687,0.9960770111702986
14688,0.9954306474825286
14689,0.9944958514346083
14690,0.9932865845657876
14691,0.9905917636204802
14692,0.9899531922577238
14693,0.9928626856851671
14694,0.9936879637791688
14695,0.9916115057365943
14696,0.9894384829158085
14697,0.987213844478681
14698,0.9837494621104896
14699,0.9826056334064822
14700,0.9852830860247745
14701,0.9861452063983611
14702,0.9843653598421587
14703,0.9827343553423185
14704,0.9812736665469677
14705,0.978764444114025
14706,0.9787341770154787
14707,0.9826450756007789
14708,0.9848140050655644
14709,0.9843694707664408
14710,0.9840596114262193
14711,0.9838623210504477
14712,0.98251664301682
14713,0.9835148389608924
14714,0.9882871308903022
14715,0.9911190529582319
14716,0.9911175597336211
14717,0.9910187680471755
14718,0.9907939877054932
14719,0.9891823241105754
14720,0.9896868368341375
14721,0.9937542186294951
14722,0.9956880823117019
14723,0.9946226924509451
14724,0.9933289848615369
14725,0.9918151073465251
14726,0.9888589455438005
14727,0.98800723691097
14728,0.9907492361805138
14729,0.9914251978060655
14730,0.9892072230648424
14731,0.9869032942645438
14732,0.9845523138356197
14733,0.9809567915697001
14734,0.9796853931769466
14735,0.9822412963414193
14736,0.9829667752559245
14737,0.981032243479021
14738,0.9792395234613349
14739,0.9776127072833353
14740,0.9749323908745714
14741,0.9747430629967034
14742,0.9785175356368812
14743,0.9805589507913264
14744,0.9799992363516573
14745,0.9796026893533809
14746,0.979353566284931
14747,0.977992575439188
14748,0.979029600469194
14749,0.9839044686763251
14750,0.986886406440704
14751,0.9870816979871914
14752,0.9872371433942473
14753,0.9873237252930183
14754,0.9860745129268408
14755,0.9870017073108476
14756,0.9915525994905082
14757,0.9940052272433492
14758,0.9934839282301272
14759,0.9927613431408561
14760,0.9918368484671929
14761,0.9894746209163781
14762,0.989223849469187
14763,0.9925688601331233
14764,0.993820112116991
14765,0.9921369706535247
14766,0.9903277872743854
14767,0.9884228506133975
14768,0.9852125896222831
14769,0.9842711570772466
14770,0.9871011442197185
14771,0.9880205447474756
14772,0.9861935605251798
14773,0.9844297314394167
14774,0.982752505517319
14775,0.9799387768332197
14776,0.9795470939512911
14777,0.9830582368862987
14778,0.9847594011674612
14779,0.9837842301150447
14780,0.9829120928592712
14781,0.9821332437374741
14782,0.9801905067089816
14783,0.9806127377712445
14784,0.984851691493437
14785,0.9871636378132183
14786,0.9866586127142654
14787,0.9860996159403046
14788,0.9854639181483233
14789,0.9834862510048533
14790,0.9836967032666201
14791,0.9875529023827194
14792,0.9893179653021106
14793,0.9881177783656262
14794,0.9867388715664641
14795,0.9851846144888947
14796,0.982218675914167
14797,0.9814061781217207
14798,0.9842401149310166
14799,0.9850146878582884
14800,0.9828898257422836
14801,0.9806871296416478
14802,0.9784405540496542
14803,0.9749399475987833
14804,0.9737754984531836
14805,0.9764586424234015
14806,0.9772912516615644
14807,0.9754380610887114
14808,0.9737215311393189
14809,0.972168016404513
14810,0.9695525146240506
14811,0.9694476216847305
14812,0.9733402031487733
14813,0.975497725463657
14814,0.975049857070992
14815,0.974783456674911
14816,0.9746853404509803
