,yhat_328
14600,0.8992614628491921
14601,0.8965209534965565
14602,0.8930968980615849
14603,0.8929326681904822
14604,0.8923910509337972
14605,0.8892937791468557
14606,0.8863785002688123
14607,0.8832211540790961
14608,0.8801237264578664
14609,0.8768522759785347
14610,0.8773521462808866
14611,0.8779660355630574
14612,0.8764835288433939
14613,0.8756025241210693
14614,0.8748441933287957
14615,0.8744463522340612
14616,0.8741019294715916
14617,0.8776812018307688
14618,0.8814395753478141
14619,0.8830790441815537
14620,0.8852156666943011
14621,0.8872883237375853
14622,0.8894585051162476
14623,0.8913495843582477
14624,0.8967759922644019
14625,0.9019401790775585
14626,0.9045050385019696
14627,0.907066068628814
14628,0.9090521978441937
14629,0.910629942983152
14630,0.9114411883475065
14631,0.9153368053384792
14632,0.9185601842342214
14633,0.9188279674069837
14634,0.9188042707313291
14635,0.9179910594511314
14636,0.916634339057151
14637,0.9144583450915522
14638,0.9154018205981386
14639,0.9157866852974355
14640,0.9134060424105869
14641,0.9109998506916599
14642,0.908134682958224
14643,0.9051122290404063
14644,0.9017006135891855
14645,0.9018744650744982
14646,0.9019702392977809
14647,0.8997833557013694
14648,0.8980474609004575
14649,0.8963059337110044
14650,0.8948252186333984
14651,0.8933258721230656
14652,0.8957290307592098
14653,0.8983009290190767
14654,0.8987615645688339
14655,0.8997697438626024
14656,0.9007882530077947
14657,0.9020036155842979
14658,0.9030580908665953
14659,0.9078033603780568
14660,0.9124346326698023
14661,0.9146107940415745
14662,0.9169447591670238
14663,0.9188614125795046
14664,0.9205225047773954
14665,0.9215579640617166
14666,0.9258248594494429
14667,0.9295289039475725
14668,0.9303537198438082
14669,0.930954010320501
14670,0.9308037465380206
14671,0.9301237091217619
14672,0.9286097247186262
14673,0.930194688972498
14674,0.9311554879080447
14675,0.9292496895278459
14676,0.9272101877743522
14677,0.9245826636333999
14678,0.9216552038183717
14679,0.9181833117475082
14680,0.9181552604516959
14681,0.9178851121576254
14682,0.9151579046598358
14683,0.9127271914301672
14684,0.9101435126277558
14685,0.907688086815641
14686,0.905096792673335
14687,0.9063311835958832
14688,0.9076600040056116
14689,0.9068152655089646
14690,0.906495004802939
14691,0.9061849455304131
14692,0.9060982403600945
14693,0.9059001405368834
14694,0.9094860803338252
14695,0.9130527499034916
14696,0.9142657436871293
14697,0.9157678234700484
14698,0.91699365723868
14699,0.9181151023223655
14700,0.9187656753527084
14701,0.9228244693739853
14702,0.9264752347789998
14703,0.9273837877215697
14704,0.9282097572656991
14705,0.9284122322340641
14706,0.9281983333368694
14707,0.9272452153961208
14708,0.9294876000111767
14709,0.9311627637562114
14710,0.9299957835020348
14711,0.9287130781497335
14712,0.9268375561806631
14713,0.9246393917079666
14714,0.9218548263586904
14715,0.9224769569499045
14716,0.9227866509126101
14717,0.9205460260856698
14718,0.9185145480641491
14719,0.9162347780711362
14720,0.9139867563073366
14721,0.9115052669117515
14722,0.9127757528730742
14723,0.9140531824963902
14724,0.9130658776292804
14725,0.9125363068967555
14726,0.9119595361809211
14727,0.9115632207291349
14728,0.9110251743194546
14729,0.9142760377881397
14730,0.9175074604695082
14731,0.9183873387351553
14732,0.9195860346092791
14733,0.9205479057576933
14734,0.9214569211578489
14735,0.9219541886098949
14736,0.925946682650731
14737,0.9296037211046335
14738,0.9305823008993865
14739,0.9315571770205044
14740,0.931983703568812
14741,0.9320671557048399
14742,0.9314782082059118
14743,0.9341656867820641
14744,0.9363393370277384
14745,0.9357033488017885
14746,0.9349885384558303
14747,0.9337049483939023
14748,0.9321135736869902
14749,0.9299387797259168
14750,0.931184384412699
14751,0.9321023663831322
14752,0.9304345738107982
14753,0.9289473537133673
14754,0.9271745901312032
14755,0.9253928300057425
14756,0.9233319176420366
14757,0.9249959287056898
14758,0.9266195346392044
14759,0.9259197557135728
14760,0.9256349827979545
14761,0.9252604252706423
14762,0.9250285724968044
14763,0.9246198873212594
14764,0.9279902836126857
14765,0.931316636456653
14766,0.9322598214505116
14767,0.933509085545258
14768,0.9345105468825625
14769,0.9354533002709066
14770,0.935980135165917
14771,0.9400211806340126
14772,0.9437278554240451
14773,0.944746179744794
14774,0.9457652048858995
14775,0.9462370379511837
14776,0.9463668746138716
14777,0.9458218880390942
14778,0.9485691079645392
14779,0.9507958571250291
14780,0.9501914219473796
14781,0.9494977263428093
14782,0.9482192216956385
14783,0.9466153935332596
14784,0.9444066193429389
14785,0.9456153684267752
14786,0.9464725286292311
14787,0.9447071760949456
14788,0.9430995782001076
14789,0.9411813766583137
14790,0.9392313264193183
14791,0.936979188551526
14792,0.9384515928222329
14793,0.9398658318563907
14794,0.9389294943563223
14795,0.9383976950753029
14796,0.9377655244458483
14797,0.9372690081345922
14798,0.9365889773185028
14799,0.9397034303156028
14800,0.9427704676411427
14801,0.9434392472264562
14802,0.9444126393592868
14803,0.9451328422600105
14804,0.9457881343071383
14805,0.9460169472836829
14806,0.9497665976673693
14807,0.9531648804908321
14808,0.9538415247942134
14809,0.9544951355370519
14810,0.9545705540781082
14811,0.9542697409318112
14812,0.9532541982380204
14813,0.9555080809131338
14814,0.9571963834277287
14815,0.9559948160951077
14816,0.9546590043503335
14817,0.9526916764462188
14818,0.9503559300254805
14819,0.9473744822608173
14820,0.9477959121389458
14821,0.9478385039194797
14822,0.9452279509479359
14823,0.9427685821522952
14824,0.9400005193462372
14825,0.9372158407323818
14826,0.9341555295376005
14827,0.934880052084995
14828,0.9356003623352402
14829,0.9340251940542252
14830,0.9329362804869299
14831,0.9318375945714871
14832,0.9309766074485524
14833,0.9300411529266446
14834,0.9330365114334868
14835,0.9361056329775753
14836,0.9368878997033666
14837,0.9380999877636645
14838,0.9391785553448888
14839,0.9403076340120182
14840,0.9411160863008935
14841,0.9455614893905536
14842,0.9497394752326593
14843,0.9512534672023879
14844,0.9528003046533756
14845,0.9538051393056819
14846,0.9544533941874462
14847,0.9543869673673534
14848,0.9575928393061666
14849,0.9601992848881343
14850,0.959854234916148
14851,0.959313278858175
14852,0.9580644201069551
14853,0.9563623576945749
14854,0.9539213630410501
14855,0.954806771966855
14856,0.9552165196263985
14857,0.9528669156015706
14858,0.9505821894548621
14859,0.9479086726418542
14860,0.9451513895859561
14861,0.9420640162895089
14862,0.9427440792116211
14863,0.9434010276061544
14864,0.9417509963488303
14865,0.9406097846913296
14866,0.9394986186122918
14867,0.9386854075665783
14868,0.937874276683552
14869,0.9411070282014709
14870,0.9445202971637977
14871,0.945751764371863
14872,0.9475388753777736
14873,0.9493182672987558
14874,0.9512734907166287
14875,0.9530255767945817
14876,0.9585418403942239
14877,0.9638827828458487
14878,0.9666199819910888
14879,0.9694403328196887
14880,0.9717384786206849
14881,0.973669913169612
14882,0.9748411022886672
14883,0.9792237932074908
14884,0.9828895250411752
14885,0.983436812609474
14886,0.9835983486696672
14887,0.9828237751460446
14888,0.9813354728849795
14889,0.9788155932684219
14890,0.9793233533737392
14891,0.9790148299077714
14892,0.9755773755261741
14893,0.971838043733814
14894,0.9673353338415411
14895,0.9623767141303169
14896,0.9567220493855388
14897,0.9545038229756608
14898,0.9519326127712957
14899,0.9467395849058344
14900,0.9417874088462855
14901,0.9366326301080014
14902,0.9315869201974021
14903,0.9263991757832689
14904,0.9251811606008459
14905,0.9241013020107446
14906,0.9208379709395806
14907,0.9181955882443518
14908,0.9156602412093643
14909,0.9134671161702388
14910,0.9112834947186274
14911,0.9131417466182297
14912,0.9151230288080262
14913,0.914822538910012
14914,0.9149715722675733
14915,0.9149866924341271
14916,0.9150431993942093
14917,0.9147584235807388
14918,0.9181310367325071
14919,0.9212132173080845
14920,0.9215860811495477
14921,0.9219855854515803
14922,0.921842904124121
14923,0.9213614061830858
14924,0.92019761999805
14925,0.9224042094369928
14926,0.9240880057229474
14927,0.9228931441353388
14928,0.9216285449835198
14929,0.9197974915159477
14930,0.9176764422802224
14931,0.9149923644657842
14932,0.9158684871788468
14933,0.9164677503408651
14934,0.9144836496681424
14935,0.9127697481445427
14936,0.9108593475739852
14937,0.9090474370881294
14938,0.907066070227792
14939,0.9090348928729434
14940,0.9110922704863644
14941,0.9108962995605512
14942,0.9112589319394022
14943,0.9116583700980457
14944,0.9123267517274398
14945,0.9129260632626551
14946,0.917505753972205
14947,0.9221236031226994
14948,0.9243586480933177
14949,0.9269513080133686
14950,0.9293094837775033
14951,0.9316025243996268
14952,0.9334377702650585
14953,0.9388248904145273
14954,0.9437856799980512
14955,0.9458776714713476
14956,0.9478386352113283
14957,0.9490844198532722
14958,0.9498069507257011
14959,0.9496489331384783
14960,0.9526722950270302
14961,0.9549542250523667
14962,0.9541187840252648
14963,0.9529831849976503
14964,0.9510449380057229
