,yhat_221
14600,0.9628079292390013
14601,0.9599278281220692
14602,0.9579752522935574
14603,0.9561275201867087
14604,0.9544228351434503
14605,0.9531970874692989
14606,0.9534913604335421
14607,0.9503962337005957
14608,0.9485519277668614
14609,0.9478642129522636
14610,0.9474782063759897
14611,0.947396874994294
14612,0.9479179727396411
14613,0.9500430307689519
14614,0.9488139199605747
14615,0.948834371992964
14616,0.9499681487448377
14617,0.9513190508106467
14618,0.9528524829319371
14619,0.9548325130527855
14620,0.9582321625917327
14621,0.9580618788224969
14622,0.9589119288689572
14623,0.9606321856685224
14624,0.9623175820851908
14625,0.9639318718096758
14626,0.9657438660409187
14627,0.9687380275910584
14628,0.9679338316721331
14629,0.9679480130755618
14630,0.968654977431701
14631,0.9691767638014612
14632,0.9695081420346671
14633,0.9699512677778249
14634,0.9715259395013315
14635,0.9692793404442146
14636,0.9678677768788406
14637,0.9671975051390058
14638,0.9664191489326684
14639,0.9655542341034826
14640,0.964928512353671
14641,0.96558227176905
14642,0.9625709777288006
14643,0.9605671310421395
14644,0.9594822314516898
14645,0.9584664409897612
14646,0.9575373951516764
14647,0.9570130581327974
14648,0.9579229492585641
14649,0.9553005210857363
14650,0.9538059287229594
14651,0.9533298531536154
14652,0.9529990472094615
14653,0.952807956908237
14654,0.9530515262532204
14655,0.9547376325204937
14656,0.9528713637249977
14657,0.9520987286576232
14658,0.9522922388776358
14659,0.952562111141558
14660,0.9528903568969693
14661,0.9535630911420514
14662,0.9555836427071099
14663,0.9539481263036166
14664,0.9533094367871443
14665,0.9535439020165024
14666,0.9537674435939395
14667,0.9539714469571343
14668,0.9544539175950368
14669,0.9562326594998413
14670,0.9543116020933721
14671,0.953364621095276
14672,0.9532828989952705
14673,0.9531957844866017
14674,0.953108293190567
14675,0.9533310735429414
14676,0.9548937272113628
14677,0.9528020720135552
14678,0.9517420704653047
14679,0.9516082686004973
14680,0.951529801593548
14681,0.9515100342916362
14682,0.9518558908398329
14683,0.9535918980568638
14684,0.9517089736683593
14685,0.9508890415352117
14686,0.951015099353477
14687,0.9512028754359955
14688,0.9514430529296165
14689,0.9520303324526036
14690,0.9539784820031136
14691,0.9522608400206969
14692,0.9515557073537138
14693,0.9517380321610337
14694,0.9519166053163863
14695,0.9520786589070991
14696,0.9525183625780028
14697,0.9542525004728495
14698,0.9522522415721723
14699,0.9512088069885382
14700,0.9510062326017049
14701,0.9507635424833404
14702,0.9504811574655563
14703,0.9504682749611785
14704,0.9517586538123312
14705,0.9493331800194522
14706,0.9479053993833253
14707,0.947375022548226
14708,0.9468748262352018
14709,0.9464187146383636
14710,0.9463279234714992
14711,0.9476469535108991
14712,0.9453570715527935
14713,0.9441819433077208
14714,0.9440222039753106
14715,0.9440074891222165
14716,0.9441466175841259
14717,0.9447531413855552
14718,0.9468619871365712
14719,0.9454344723189387
14720,0.9451846222836888
14721,0.9459953766660568
14722,0.9469762897960196
14723,0.9481163286120038
14724,0.9497092010077256
14725,0.9527710639365958
14726,0.9522373296294127
14727,0.9528098490020954
14728,0.9543548386156812
14729,0.9559662353048531
14730,0.957620994304784
14731,0.9596039852063122
14732,0.9629264662098994
14733,0.9625142988797712
14734,0.9630755469813524
14735,0.9644796166803057
14736,0.965825716624652
14737,0.9671000820912544
14738,0.9685998556380155
