,yhat_250
14600,0.9456263770229031
14601,0.9445771603202626
14602,0.9438967695067921
14603,0.9440831437239994
14604,0.9443740693279271
14605,0.9426292125406726
14606,0.9404866068996945
14607,0.9376789839605871
14608,0.9351414778412457
14609,0.9330164945459354
14610,0.93184169248006
14611,0.9308917508911355
14612,0.928059069725651
14613,0.9250164353140893
14614,0.9215242969755724
14615,0.9185419669111998
14616,0.9162289224864708
14617,0.9151338893690436
14618,0.914533882397543
14619,0.9123145544173664
14620,0.9101401722390943
14621,0.9077530880122678
14622,0.9060897632925361
14623,0.905279873846032
14624,0.9058378653074954
14625,0.9070005963069767
14626,0.9066085868411862
14627,0.9062844389277469
14628,0.9057254876040008
14629,0.9058254554306475
14630,0.9066719637142835
14631,0.9087409443870975
14632,0.9112330375300008
14633,0.9119556552727661
14634,0.9125095293210129
14635,0.9125739991019362
14636,0.9130335452883592
14637,0.913972768887638
14638,0.9158725608955969
14639,0.9179440277464807
14640,0.9180100518161588
14641,0.9176985926535012
14642,0.9167192246019347
14643,0.9159931872724087
14644,0.9156445353202216
14645,0.916196870927739
14646,0.9169037387688003
14647,0.9156287915032005
14648,0.9140451452624236
14649,0.9119026791863498
14650,0.9101613407069377
14651,0.9089784362583778
14652,0.908906129421733
14653,0.9092187342856842
14654,0.9077921277918002
14655,0.9063099951098317
14656,0.9045228957470877
14657,0.9033859677587457
14658,0.9030436094688994
14659,0.9040290628781908
14660,0.9055899562392647
14661,0.9055683062383844
14662,0.9056149497613772
14663,0.9054415894655374
14664,0.9059639916698164
14665,0.9072850047773944
14666,0.9098969981337254
14667,0.9130062272991415
14668,0.914413787475688
14669,0.915738371885798
14670,0.9166612132197463
14671,0.9180744717232924
14672,0.9200620772444144
14673,0.9231043172227201
14674,0.9264001469917788
14675,0.9277480721964558
14676,0.9287760977589475
14677,0.9291783493484669
14678,0.9298673920386257
14679,0.9309516296667527
14680,0.9329408059882575
14681,0.9350650902629056
14682,0.9351548188091606
14683,0.9348766950808359
14684,0.9339613084771863
14685,0.9333587792762367
14686,0.9332123055612956
14687,0.9340643726244753
14688,0.9351726178865173
14689,0.9343886425081904
14690,0.9334008721461365
14691,0.9319535672545803
14692,0.9310065535767049
14693,0.9307058168277995
14694,0.9315914332053001
14695,0.9329113077816213
14696,0.9325001980227031
14697,0.9320303900472459
14698,0.9312233333666726
14699,0.9310145340849371
14700,0.9315221867217403
14701,0.9332576983734959
14702,0.9354380309695256
14703,0.9358655041184119
14704,0.9361866756061996
14705,0.936096800455569
14706,0.9365098935122163
14707,0.937525213454244
14708,0.939640011426577
14709,0.9420599367474619
14710,0.9425789255756332
14711,0.9428454617605232
14712,0.9425589325241182
14713,0.9426438585220719
14714,0.9432131856111166
14715,0.944782203834824
14716,0.94657598570028
14717,0.9464083850643155
14718,0.9459547881719842
14719,0.944939588596236
14720,0.9443139439406881
14721,0.9442153904504227
14722,0.945182617811389
14723,0.9464598049360317
14724,0.9458747769611258
14725,0.9451184750828807
14726,0.9439239522102045
14727,0.9432482173696071
14728,0.9432288756285846
14729,0.9444005800098167
14730,0.9459971786676369
14731,0.9458300073526948
14732,0.9455750878133398
14733,0.9449446543014868
14734,0.9448740641495884
14735,0.9454763787698276
14736,0.9472613166639795
14737,0.9494359179778099
14738,0.9497835378911078
14739,0.9499591803584259
14740,0.9496537903406169
14741,0.9497862856699445
14742,0.9504559522328169
14743,0.9521635926070567
14744,0.9541102329672518
14745,0.9540761871476112
14746,0.9537237594587685
14747,0.9527534238835993
14748,0.952100013063243
14749,0.9518819079336585
14750,0.95262333837756
14751,0.9535500975265988
14752,0.9524676826038839
14753,0.9510704452470145
14754,0.9490888375764299
14755,0.9474890658301236
14756,0.9464185319139298
14757,0.946428911242418
14758,0.9467686800152222
14759,0.9452603260040467
14760,0.9436161285721387
14761,0.9415768384542319
14762,0.940115337446837
14763,0.9393790323459779
14764,0.9399145490478141
14765,0.9409580256333686
