,yhat_73
14600,0.9275865720918003
14601,0.9300709582032232
14602,0.9359668350014808
14603,0.9398896672731983
14604,0.9409743138244592
14605,0.94175870965619
14606,0.9421937863546443
14607,0.9410798481739943
14608,0.9416850692664768
14609,0.945355662679027
14610,0.9467500334240313
14611,0.945057746203284
14612,0.9428810294194782
14613,0.9402386948348502
14614,0.9360018793690792
14615,0.933514903127345
14616,0.9341988040668928
14617,0.9327800517478606
14618,0.9285159943872884
14619,0.9240737538450314
14620,0.9195280460590194
14621,0.913796526660169
14622,0.9102635794653438
14623,0.910378103875485
14624,0.9088779708159678
14625,0.9050233939666192
14626,0.9014748854723631
14627,0.8982868271048985
14628,0.8943444000947314
14629,0.8929923615154906
14630,0.8956291632437313
14631,0.8969291940397345
14632,0.8960860286423318
14633,0.8956912546831434
14634,0.8957254128003606
14635,0.8949978928823535
14636,0.8967818072079805
14637,0.9024052467169329
14638,0.9064717904144257
14639,0.908113776425448
14640,0.9098718038616379
14641,0.9116825113821662
14642,0.9123205903487208
14643,0.9150386102168054
14644,0.9211540046480994
14645,0.925266216995054
14646,0.9265181835263017
14647,0.9274745719186612
14648,0.9281043847742054
14649,0.9272230562874361
14650,0.9281352321710932
14651,0.9322155779563512
14652,0.9341207946233282
14653,0.9330577372912667
14654,0.9316590449043278
14655,0.9299594899861685
14656,0.9268373746781313
14657,0.9256597951833015
14658,0.9278571270839561
14659,0.92813009242881
14660,0.9257250142288352
14661,0.9233076404239038
14662,0.9209343210937855
14663,0.9174940310082221
14664,0.9163576527928252
14665,0.9189478361511293
14666,0.9199429273608226
14667,0.9185612331281027
14668,0.9174349221458961
14669,0.9165778701078318
14670,0.9148300550390829
14671,0.9155124633043973
14672,0.9199937410178842
14673,0.9228921802963812
14674,0.9233699314198868
14675,0.9240076415429956
14676,0.9247693318110951
14677,0.9244492271362255
14678,0.9263320453566888
14679,0.9317559096237663
14680,0.9353115867273958
14681,0.9361455950864496
14682,0.9368343128742146
14683,0.9373444426277564
14684,0.9364806971038054
14685,0.9375498060323403
14686,0.9419179853803206
14687,0.9442057344315076
14688,0.9435982056440374
14689,0.9427172540148838
14690,0.9415761097628457
14691,0.9390267278923655
