,yhat_379
14600,0.9734343733087845
14601,0.9760366692191876
14602,0.9822190146228688
14603,0.9863307641339296
14604,0.9874640643787373
14605,0.9882822709593007
14606,0.988733896413424
14607,0.9875599973943711
14608,0.9881901708642097
14609,0.9920370786210736
14610,0.993495338946691
14611,0.9917145416403488
14612,0.9894254201477075
14613,0.9866477223502845
14614,0.9821968792506274
14615,0.9795822722014467
14616,0.9802950301727116
14617,0.9788013884587565
14618,0.9743220912421606
14619,0.9696558671879253
14620,0.9648811201533534
14621,0.9588621296771329
14622,0.9551501874584929
14623,0.9552655986091484
14624,0.9536867476023934
14625,0.9496374048272029
14626,0.9459092580462364
14627,0.9425593644428607
14628,0.9384179611385357
14629,0.9369946298899835
14630,0.9397566836691286
14631,0.9411160845141647
14632,0.9402267039395726
14633,0.9398078097761541
14634,0.9398389772723972
14635,0.939070959630019
14636,0.9409380440561954
14637,0.9468336687149607
14638,0.951095696937785
14639,0.9528137822357605
14640,0.9546536041549493
14641,0.9565486813594818
14642,0.957213410432227
14643,0.9600604120347499
14644,0.9664719011206251
14645,0.9707816056627926
14646,0.9720903371595656
14647,0.9730889416053626
14648,0.9737449018722065
14649,0.972815411285989
14650,0.9737676139251766
14651,0.9780437267005716
14652,0.9800377499721061
14653,0.9789175895268448
14654,0.9774453113552942
14655,0.97565740190306
14656,0.9723770540986527
14657,0.9711368090660021
14658,0.9734372781782528
14659,0.9737188362054041
14660,0.9711908201070871
14661,0.9686499305600471
14662,0.966155284790797
14663,0.9625413077260548
14664,0.9613443849710668
14665,0.9640569653020983
14666,0.9650961364081521
14667,0.9636418661635736
14668,0.9624555267331478
14669,0.961551670662622
14670,0.9597133590582319
14671,0.9604245085405482
14672,0.9651208618622023
14673,0.9681566989479545
14674,0.968653105369588
14675,0.9693173106187161
14676,0.9701115692701812
14677,0.9697709905097174
14678,0.9717413272431422
14679,0.9774262572105068
14680,0.9811513848315175
14681,0.9820214324799394
14682,0.9827390627461543
14683,0.9832693490053392
14684,0.9823584503704638
14685,0.9834750956310192
14686,0.9880523871733639
14687,0.9904473173197843
