,yhat_275
14600,0.984571652953548
14601,0.9829059490042306
14602,0.9848137327677667
14603,0.9859096221627122
14604,0.9867143508697434
14605,0.9875723412949482
14606,0.9884645732298498
14607,0.9892688666603296
14608,0.9879347800805504
14609,0.9900569563660917
14610,0.9912284541057458
14611,0.9919558454320451
14612,0.9925736376299557
14613,0.9930574636128314
14614,0.9932848720409607
14615,0.9912090450545069
14616,0.9924391770933952
14617,0.9925806713441215
14618,0.9921608690499845
14619,0.9915392497000585
14620,0.9907198581908115
14621,0.9896115351068788
14622,0.9861994375069439
14623,0.9861315166613458
14624,0.985044757273594
14625,0.9835008538652075
14626,0.9818916654024323
14627,0.9802505329721851
14628,0.9785117945476739
14629,0.9746801505660425
14630,0.9744234808114268
14631,0.9733855602741881
14632,0.9721322994290315
14633,0.9710532368425882
14634,0.9701726762907341
14635,0.9694095344655711
14636,0.9667456896982887
14637,0.967826333677378
14638,0.968260382427025
14639,0.9685784862302703
14640,0.9691317177855687
14641,0.9699036038089329
14642,0.9707712659953714
14643,0.969673569361744
14644,0.9722196563049299
14645,0.9739775108443136
14646,0.9754439919577107
14647,0.9769407575083093
14648,0.9784270139929789
14649,0.9797615611284536
14650,0.9788701463888292
14651,0.9813613996661508
14652,0.9828026017819969
14653,0.9837006510297113
14654,0.9843940217598607
14655,0.9848649539661328
14656,0.985001082139729
14657,0.9827606731484977
14658,0.9837946730205219
14659,0.9837084627106204
14660,0.9830526475322074
14661,0.9822100791253611
14662,0.9812066811481339
14663,0.9799720500306391
14664,0.9765021736181942
14665,0.9764874097691472
14666,0.975560277480786
14667,0.9742963453360991
14668,0.97309681405854
14669,0.9719986832765026
14670,0.9709352175826628
14671,0.9678972029856123
14672,0.9685680484324058
14673,0.9685589039605481
14674,0.9684210038932983
14675,0.9685251913550873
14676,0.9688727938638487
14677,0.9693572698678785
14678,0.9679252280529382
14679,0.9702197516739631
14680,0.9718037869387204
14681,0.9731847003976704
14682,0.9746912992499943
14683,0.976285747983599
14684,0.977826496337725
14685,0.9772289280997987
14686,0.9801165442394455
14687,0.9820320371657419
14688,0.983473274217754
14689,0.9847668443999967
14690,0.9858798931183145
14691,0.9866830871151481
14692,0.9851095623806426
14693,0.9868125878327821
14694,0.9873629387184094
14695,0.9872949506355174
14696,0.9869753070066406
14697,0.9864136127763652
14698,0.985524357325301
14699,0.982283292157163
14700,0.9823909000382687
14701,0.9814556056731818
14702,0.9800496643980288
14703,0.9785731867882322
14704,0.9770636795016036
14705,0.975457458974007
14706,0.9717441226510274
14707,0.9716366785857233
14708,0.9707416143803721
14709,0.9696257775349469
14710,0.9686768962817212
14711,0.9679134119979924
14712,0.9672466948435675
14713,0.9646349471473388
14714,0.9657612806933672
14715,0.9661918425372664
14716,0.9664547624289055
14717,0.9668980912165639
14718,0.9675006657864407
14719,0.9681356662468648
14720,0.9667242747031096
14721,0.9689217984543135
14722,0.9702637238801297
14723,0.9712563797641411
14724,0.9722317309092997
14725,0.9731585194353315
14726,0.973906236573588
14727,0.9723974671549003
14728,0.9743008784829332
14729,0.9751639468761081
14730,0.9755140438263143
14731,0.9757087926811325
14732,0.9757462335482533
14733,0.9755280335806692
14734,0.9730094525892038
14735,0.9738982760707002
14736,0.9737734631879286
14737,0.9731960969860205
14738,0.9725549541842051
14739,0.9718755626918231
14740,0.9710827419548664
14741,0.9681485007905961
14742,0.9687974356023201
14743,0.9686120149015433
14744,0.9681542810985713
14745,0.9678076665141346
14746,0.9675860910303921
14747,0.9673970598144184
14748,0.9651887634504737
14749,0.9666632158295294
14750,0.9673694155926974
14751,0.967836968212982
14752,0.9684152098163529
14753,0.969083267107982
14754,0.9697144669514417
14755,0.9682232023579411
14756,0.9702861650866683
14757,0.9714235191064914
14758,0.9721443532504497
14759,0.9727828001343428
14760,0.9733085311346169
14761,0.973591750994078
14762,0.9715489241378195
14763,0.9728710440532726
14764,0.9730916393692204
14765,0.9727427908728445
14766,0.9721869298821797
14767,0.9714264421931493
14768,0.970367950657778
14769,0.966965672578053
14770,0.9669556013629147
14771,0.9659093594782944
14772,0.9643999629062848
14773,0.9628286761071813
14774,0.9612333157614007
14775,0.9595516392772323
14776,0.9557623851839634
14777,0.9556256529533532
14778,0.9547231158212164
14779,0.9536342592703545
14780,0.952759212907267
14781,0.9521268424811048
14782,0.9516584703519027
14783,0.9493079277081535
14784,0.9508095262687026
14785,0.9517060496229015
14786,0.9525368684544476
14787,0.9536580955415205
14788,0.9550517166348306
14789,0.9565907613231485
14790,0.956179320512833
14791,0.9595088702205097
14792,0.9620745856433195
14793,0.9643756446931335
14794,0.9667327750296366
14795,0.969098246961191
14796,0.9713220760768083
14797,0.9712913564536065
14798,0.9746940736375128
14799,0.9770226888580588
14800,0.9787854177749638
14801,0.9803198297602688
14802,0.9816022738729289
14803,0.9825136352869727
14804,0.9809764988572266
14805,0.982725000426717
14806,0.9832943058290747
14807,0.9832416039039249
14808,0.9829546472069275
14809,0.982459681843694
14810,0.9816860364465724
14811,0.9786006232970293
14812,0.9789835776182156
14813,0.9784036306311255
