,yhat_4
14600,0.9411581231447329
14601,0.9430141132293244
14602,0.9435862799149816
14603,0.9441814210960376
14604,0.9446262761163411
14605,0.9449018335840934
14606,0.9448798534330537
14607,0.9427583218406691
14608,0.9437204832412958
14609,0.9433290343841276
14610,0.9429158183248236
14611,0.9423335948250261
14612,0.94159085433264
14613,0.9405873225061742
14614,0.9375473616586696
14615,0.9376848642250845
14616,0.9365837639694395
14617,0.9355988752801724
14618,0.9346013482039339
14619,0.9336141406395493
14620,0.9325468234261355
14621,0.9296274039549136
14622,0.9300737009610262
14623,0.9294609192483978
14624,0.9291344855283942
14625,0.928950119311493
14626,0.9289109471121691
14627,0.9289026153506383
14628,0.9271245368708795
14629,0.928768711368818
14630,0.929375262549696
14631,0.9302580768683565
14632,0.9312401795494073
14633,0.9322930418211248
14634,0.9332723972400496
14635,0.932349138689925
14636,0.9346956362816083
14637,0.9358291104991521
14638,0.9370497718355327
14639,0.9381710322817793
14640,0.9391603811606686
14641,0.9398751431669548
14642,0.9384921484588189
14643,0.940200580036679
14644,0.9405321521068469
14645,0.9408106868275016
14646,0.9408760952978263
14647,0.9407257848316952
14648,0.9402493806076979
14649,0.9376562784081812
14650,0.9381742448183424
14651,0.9373657608087356
14652,0.9365885511963691
14653,0.9357130207952906
14654,0.9347640583789103
14655,0.9336547710977144
14656,0.9306121519127546
14657,0.9308818412107839
14658,0.9300312092698468
14659,0.9294215608772409
14660,0.9289198772311048
14661,0.9285419709591288
14662,0.9281862640496733
14663,0.9260586474703689
14664,0.9273844974339945
14665,0.9276995742596494
14666,0.9283349329265965
14667,0.929123925118405
14668,0.9300475558719906
14669,0.93096902737079
14670,0.9300583641976964
14671,0.9325120924613288
14672,0.9338321864914159
14673,0.9353237336045179
14674,0.9367970603351085
14675,0.9382149748057587
14676,0.9394275900141507
14677,0.9385960723188632
14678,0.9409192039205126
14679,0.9418994836537418
14680,0.9428525641343498
14681,0.9436034608906123
14682,0.944134610002913
14683,0.9443199023232262
14684,0.9423465194324194
14685,0.943447406372458
14686,0.94315364402213
14687,0.9428148918981655
14688,0.9422890509680969
14689,0.9415906624723932
14690,0.9406238471379403
14691,0.9376020988565102
14692,0.9377867169470243
14693,0.9367256759971215
14694,0.9357854691976473
14695,0.9348347761681853
14696,0.9338938936453905
14697,0.9328673885933423
14698,0.9299627521956487
14699,0.9304357607412709
14700,0.9298168494927129
14701,0.929455370570595
14702,0.929198257168907
14703,0.9290414255626314
14704,0.9288630020381345
14705,0.9268415924822033
14706,0.9282092006599292
14707,0.9284655903668114
14708,0.9289352840154459
14709,0.9294413824896074
14710,0.9299589270631818
14711,0.9303485194740031
14712,0.9287738636377195
14713,0.930461746400457
14714,0.9309037574851234
14715,0.9314252826247285
14716,0.9318536405652691
14717,0.9321725001168935
14718,0.9322549502711088
