,yhat_43
14600,0.9274392430973627
14601,0.9299232501766184
14602,0.9358182061899132
14603,0.9397404312412969
14604,0.9408249212878768
14605,0.9416092083115183
14606,0.9420442316869929
14607,0.9409304859279747
14608,0.9415356267265903
14609,0.945205653373667
14610,0.9465998187317213
14611,0.9449078158559556
14612,0.9427314602165977
14613,0.9400895605805287
14614,0.9358534327432112
14615,0.9333668666553215
14616,0.9340506748106798
14617,0.932632163200691
14618,0.9283687975604614
14619,0.9239272768470984
14620,0.9193823051575016
14621,0.913651709508745
14622,0.910119337627048
14623,0.9102338592230285
14624,0.908733979248477
14625,0.9048800283833818
14626,0.9013320972548536
14627,0.8981445590468976
14628,0.8942027714149281
14629,0.8928509620371543
14630,0.895487361277758
14631,0.8967872013732054
14632,0.8959441845398322
14633,0.8955494881260515
14634,0.8955836558842685
14635,0.8948562659960623
14636,0.896639913076156
14637,0.902262477846068
14638,0.9063283933585851
14639,0.9079701347991205
14640,0.9097278993527503
14641,0.9115383357186407
14642,0.9121763288814898
14643,0.9148939342454506
14644,0.9210083770735555
14645,0.9251199547654155
14646,0.9263717388511764
14647,0.9273279915530559
14648,0.9279577203701944
14649,0.9270765465188824
14650,0.9279885937957606
14651,0.9320683104301534
14652,0.9339732417596538
14653,0.9329103679588104
14654,0.9315119120755804
14655,0.929812641137358
14656,0.9266910342415502
14657,0.9255136562047978
14658,0.9277106566792443
14659,0.9279835945068611
14660,0.9255789114433711
14661,0.9231619346285805
14662,0.9207890052605695
14663,0.9173492732668672
14664,0.9162130897001404
14665,0.9188028797371246
14666,0.9197978293775142
14667,0.9184163684199637
14668,0.9172902503796565
14669,0.9164333487868777
14670,0.9146858244324091
14671,0.9153681403773793
14672,0.9198487268949015
14673,0.9227467246741102
14674,0.9232244158486476
14675,0.9238620408201575
14676,0.924623626424182
14677,0.9243035874054931
14678,0.9261861243905272
14679,0.9316091496458411
14680,0.9351642822304134
14681,0.9359981747672833
14682,0.9366867996344853
14683,0.9371968646176133
14684,0.9363332704993743
14685,0.9374022266998274
14686,0.94176973402041
14687,0.9440571386930998
14688,0.943449721189839
14689,0.9425689238461783
14690,0.94142797479765
14691,0.9388790094985389
14692,0.9382789314044669
14693,0.9410417245376406
14694,0.9418291032933521
14695,0.9398661749185439
14696,0.9378116976480879
14697,0.9357082740480885
14698,0.9324297563621482
14699,0.9313507102258967
14700,0.9338936256945974
14701,0.9347159087554533
14702,0.9330340025010695
14703,0.9314931579178549
14704,0.9301137314480394
14705,0.9277404160457645
14706,0.9277168114574916
14707,0.9314289549902584
14708,0.9334899526327363
14709,0.9330736963029008
14710,0.9327850920299332
14711,0.9326031876625767
14712,0.9313327172379576
14713,0.9322840147848954
14714,0.9368128463228869
14715,0.9395024093811217
14716,0.9395061326262392
14717,0.9394176225738669
14718,0.939209681257504
14719,0.937687052033595
14720,0.9381704278383335
14721,0.9420312364644201
14722,0.9438696026018077
14723,0.9428648084259824
14724,0.9416435644081047
14725,0.9402135909247121
14726,0.9374163469805384
14727,0.9366140575135264
14728,0.939218550755398
14729,0.9398644815003655
14730,0.9377669708099118
14731,0.9355879513948397
14732,0.9333643018005884
14733,0.9299607835342908
14734,0.9287605413755591
14735,0.931188660091424
14736,0.931881508073972
14737,0.9300525801238939
14738,0.9283580743739116
14739,0.9268208334256731
14740,0.9242848033627687
14741,0.9241103398159692
14742,0.9276937958714965
14743,0.9296342376981712
14744,0.9291086445437078
14745,0.9287377397253543
14746,0.9285065996666342
14747,0.9272213092280219
14748,0.9282095422534549
14749,0.9328364308038598
14750,0.9356686780730715
14751,0.9358589166319734
14752,0.9360113775805786
14753,0.9360985484628359
14754,0.9349192226549884
14755,0.9358033941993059
14756,0.9401233201766921
14757,0.942453848389102
14758,0.9419646933318216
14759,0.9412846829025597
14760,0.9404132228416993
14761,0.9381785536780635
14762,0.9379458649347914
