,yhat_384
14600,0.9735159656799456
14601,0.9745671162621394
14602,0.9757825732872536
14603,0.9756428408006184
14604,0.9791538759180809
14605,0.9829426495367419
14606,0.9836834554384006
14607,0.9836777663983151
14608,0.9846254056753164
14609,0.9854652629369469
14610,0.9846622569700391
14611,0.9872230686291757
14612,0.989776577951479
14613,0.9890090275133272
14614,0.9872494478091427
14615,0.9862337980707394
14616,0.9849425907606347
14617,0.9818891121060911
14618,0.9821410823964124
14619,0.9823840063523833
14620,0.9793633774896191
14621,0.9754740661828828
14622,0.9725160807079151
14623,0.9695280519846511
14624,0.9650759988716222
14625,0.964280562547568
14626,0.9638632905077321
14627,0.9605962786101325
14628,0.9568962861724495
14629,0.9545732295265058
14630,0.9526609569640132
14631,0.9497082664291913
14632,0.9508136507857959
14633,0.9526566257461129
14634,0.9519570322436098
14635,0.9510761486640414
14636,0.951760167794295
14637,0.9529704271291842
14638,0.9531786940428659
14639,0.9574112266563789
14640,0.9622666856298114
14641,0.9643863250924624
14642,0.9660629805453071
14643,0.9689800301318598
14644,0.972041186648954
14645,0.9736697564637423
14646,0.9788613283671936
14647,0.9841872054758168
14648,0.9862740736330238
14649,0.9874191456281355
14650,0.9893226273711194
14651,0.9909148880894715
14652,0.9906573674767605
14653,0.9936014914636361
14654,0.9963752164540861
14655,0.9956698299616161
14656,0.9938590360655005
14657,0.9927229055808107
14658,0.9912706562330712
14659,0.988041743856298
14660,0.9881698875378822
14661,0.9883519879230881
14662,0.985341722796845
14663,0.9815726475770111
14664,0.9788741125834788
14665,0.9762905319569564
14666,0.9723839082227854
14667,0.9723045508167054
14668,0.9727442415871843
14669,0.9704387336220519
14670,0.9677971494796382
14671,0.9666122568476814
14672,0.9658786571478964
14673,0.9640991440059931
14674,0.9663644161728917
14675,0.9692926255352793
14676,0.9695426874903115
14677,0.9694516035713374
14678,0.9707403941209941
14679,0.9723321403917464
14680,0.9726627198060533
14681,0.9767696505416675
14682,0.9812177508557198
14683,0.9826225904122935
14684,0.9832946879999579
14685,0.984939704911361
14686,0.9864746389951812
14687,0.986340980517856
14688,0.9896005355027594
14689,0.9928449102741684
14690,0.9927267517408114
14691,0.9916084713437758
14692,0.9912544221816427
14693,0.9906431064218302
14694,0.9882808137620819
14695,0.9893027422607095
14696,0.9903649320113409
14697,0.9881822627743988
14698,0.98518104606765
14699,0.9831829194040441
14700,0.9812131982077437
14701,0.9778155203482957
14702,0.978159163223374
14703,0.9789146725162606
14704,0.9768001720151797
14705,0.9742396402249309
14706,0.9730405446603091
14707,0.9722005068234628
14708,0.9702252018751129
14709,0.9722441342252072
14710,0.9748721692956336
14711,0.9747662433984406
14712,0.9742912307247026
14713,0.9751929851670363
14714,0.9764046983460528
14715,0.9763691065331125
14716,0.980163418507472
14717,0.9843470660432933
14718,0.9855287432091202
14719,0.9860394100210732
14720,0.9875999197683865
14721,0.9891259055335201
14722,0.9890528232989365
14723,0.992468299648274
14724,0.9959441601320157
14725,0.9961117078277573
14726,0.9953396876875451
14727,0.9953943035759486
14728,0.9952404841629174
14729,0.9933677247553125
14730,0.9949279905860637
14731,0.9965503882478374
14732,0.9949233274045577
14733,0.9924764092133274
14734,0.9910321470450831
14735,0.9896032967858501
14736,0.9867195627335841
14737,0.9875714998460935
14738,0.9888086359259406
14739,0.9871296637297075
14740,0.9849697052405916
14741,0.984145448112949
14742,0.9836504605269306
14743,0.9819848309114027
14744,0.9843072254765108
14745,0.9872186383273369
14746,0.9873627456086871
14747,0.9871205666609675
14748,0.9882508648449773
14749,0.989685066624021
14750,0.9898611760807005
14751,0.9938850086666037
14752,0.9983002384693482
14753,0.9996992108665343
