,yhat_402
14600,0.9630681346589925
14601,0.9656437712371629
14602,0.9717613458300736
14603,0.9758303811001039
14604,0.9769526808495121
14605,0.977763242947684
14606,0.9782111268663165
14607,0.9770507853586542
14608,0.977675317256957
14609,0.981482360164758
14610,0.9829261750815677
14611,0.9811653900835572
14612,0.9789016834908136
14613,0.9761545915146629
14614,0.9717521404823746
14615,0.9691663909651688
14616,0.9698726242223293
14617,0.9683959150532331
14618,0.9639652837633845
14619,0.959349702583185
14620,0.9546267415172548
14621,0.9486727486553544
14622,0.9450012773906373
14623,0.9451164878707831
14624,0.9435554349938053
14625,0.9395501289277288
14626,0.9358625984925838
14627,0.932549295947769
14628,0.9284528814954922
14629,0.9270456695986876
14630,0.9297794036040808
14631,0.9311253807714002
14632,0.9302464494667615
14633,0.9298330088942446
14634,0.929864852565438
14635,0.9291059916566641
14636,0.9309542712925853
14637,0.9367883545001233
14638,0.9410061834663149
14639,0.9427070626477024
14640,0.9445283907719366
14641,0.9464043919238209
14642,0.9470630955566628
14643,0.9498809343236888
14644,0.9562254759991246
14645,0.9604905273453714
14646,0.9617864242253515
14647,0.9627754835831835
14648,0.9634255318908401
14649,0.9625069309545754
14650,0.9634500835401083
14651,0.9676819330603633
14652,0.9696558770260406
14653,0.968548627620175
14654,0.9670929872432373
14655,0.9653250548098503
14656,0.9620804836594208
14657,0.9608544073846184
14658,0.9631315569131922
14659,0.9634111720737146
14660,0.9609109523222026
14661,0.9583979897852226
14662,0.9559307760229625
14663,0.952356069898753
14664,0.9511728363587049
14665,0.9538577424753881
14666,0.954886947043944
14667,0.9534490862992037
14668,0.9522763193653855
14669,0.9513830457386437
14670,0.9495651956592206
14671,0.9502698467828262
14672,0.9549175711805498
14673,0.9579223424752377
14674,0.9584145309218147
14675,0.9590727456119869
14676,0.9598596405309303
14677,0.9595236911508471
14678,0.9614742399164029
14679,0.9671001425451684
14680,0.9707869572118948
14681,0.9716488563298732
14682,0.9723599494501161
14683,0.9728856782905791
14684,0.9719854411641778
14685,0.9730913384403194
14686,0.9776213493554692
14687,0.9799920456985179
14688,0.9793577244053875
14689,0.9784396251142926
14690,0.9772514825717998
14691,0.9746017614806903
14692,0.9739750924779714
14693,0.9768392248307164
14694,0.9776527840940508
14695,0.9756114302326468
14696,0.9734750625577329
14697,0.9712879046269001
14698,0.967880993237602
14699,0.9667571957765639
