,yhat_204
14600,0.8572330744996974
14601,0.8546885507999145
14602,0.8529697586300058
14603,0.851344232442015
14604,0.8498459961542185
14605,0.848774151655388
14606,0.8490557831056457
14607,0.8463191899185234
14608,0.8446963322542235
14609,0.8441033729261512
14610,0.8437790650473463
14611,0.843726069525662
14612,0.8442095823997562
14613,0.8461216191964229
14614,0.8450463975277801
14615,0.845084047331059
14616,0.8461133016951651
14617,0.8473359877756808
14618,0.848721304349276
14619,0.850504477200446
14620,0.8535522604027409
14621,0.8534201584481533
14622,0.8541969534458682
14623,0.8557489721960946
14624,0.8572699988441033
14625,0.858727740892787
14626,0.8603616719867544
14627,0.8630488630815901
14628,0.8623521343851
14629,0.8623844911873119
14630,0.8630340840491684
14631,0.8635187081438652
14632,0.8638336921123161
14633,0.8642482513253295
14634,0.8656710773765501
14635,0.8636889672554243
14636,0.8624508444700475
14637,0.8618732248937149
14638,0.8611992540953031
14639,0.8604481081744708
14640,0.8599100798160263
14641,0.8605122733758175
14642,0.8578481719906417
14643,0.8560818036757664
14644,0.8551343545230142
14645,0.8542484487567026
14646,0.853439808906551
14647,0.8529918433464857
14648,0.8538222154528063
14649,0.8515040957159464
14650,0.8501911781974906
14651,0.8497860860119703
14652,0.8495104618172656
14653,0.8493593634890034
14654,0.849595726261395
14655,0.8511180676368787
14656,0.8494735696529674
14657,0.8488039726431273
14658,0.8489956834598347
14659,0.8492554754016591
14660,0.8495673150851625
14661,0.8501863025680232
14662,0.8520070365482256
14663,0.8505679880155598
14664,0.8500176863512185
14665,0.8502459173077933
14666,0.8504644100612906
14667,0.8506654822978138
14668,0.8511148727387647
14669,0.8527202254210725
14670,0.8510262732759426
14671,0.8502009082182562
14672,0.8501471446092683
14673,0.8500885615154812
14674,0.8500296318319327
14675,0.8502474131335658
14676,0.8516602163698981
14677,0.8498137604224167
14678,0.8488873764087662
14679,0.8487870668585095
14680,0.8487361019262246
14681,0.848737486378392
14682,0.8490650027165977
14683,0.8506325823328416
14684,0.8489719566119123
14685,0.8482595119008053
14686,0.8483909355446103
14687,0.8485774166454038
14688,0.8488106470868776
14689,0.849353546623345
14690,0.851110589798663
14691,0.8495971230311139
14692,0.8489869509922995
14693,0.8491685595007554
14694,0.8493468208434175
14695,0.8495103424172936
14696,0.8499216071229395
14697,0.8514879177909973
14698,0.8497219812181487
14699,0.848809778800005
14700,0.8486478850931297
14701,0.8484501775693412
14702,0.8482170294377289
14703,0.8482243742949501
14704,0.8493948046824537
14705,0.8472490017718914
14706,0.8459935241193224
14707,0.8455389223219345
14708,0.8451112295363516
14709,0.844722857742877
14710,0.844660533343437
14711,0.8458565858114913
14712,0.84383134739659
14713,0.8428010692405624
14714,0.8426771201430537
14715,0.842682616162406
14716,0.8428254383634216
14717,0.8433855047556803
14718,0.8452867479931511
14719,0.844031002832896
14720,0.8438265707850963
14721,0.8445690121598923
14722,0.8454633968545735
14723,0.8464998843656996
14724,0.8479407185104764
14725,0.8506932148893744
14726,0.8502353816506308
14727,0.8507652958671871
14728,0.8521635649459616
14729,0.8536211853953192
14730,0.8551175830692899
14731,0.8569071428890911
14732,0.8598929381265681
14733,0.8595437443066987
14734,0.8600638249509021
14735,0.8613366096238061
14736,0.862557670857831
14737,0.8637147120148948
14738,0.8650731115208793
14739,0.8675498806972909
14740,0.8666215795513224
14741,0.8665140567485927
14742,0.8671269382334459
14743,0.8676713767702263
14744,0.8681517120133526
14745,0.8688498314675234
14746,0.8706992418629146
14747,0.869183857301892
14748,0.8685477495574702
14749,0.868700586617452
14750,0.8688603726306334
14751,0.8690370693106136
14752,0.869516124923439
14753,0.8712330617499031
14754,0.8696635780024901
14755,0.8690537753039742
14756,0.86930702537179
14757,0.8696321756451809
14758,0.8700295902633339
14759,0.8707742748195891
14760,0.8727913647124333
14761,0.8715378716586201
14762,0.871253655885546
14763,0.8718299178720199
14764,0.8724629908300991
14765,0.873142843904804
14766,0.8741357664414007
14767,0.8763606441031235
14768,0.8752621643504271
14769,0.875082281751193
14770,0.8757100257258514
14771,0.8763405235820498
14772,0.8769655739636493
14773,0.8778554755791304
14774,0.8799356661629538
14775,0.8786509655455438
14776,0.8782571294668101
14777,0.8786515980753862
14778,0.8790374152364004
14779,0.8794155891772619
14780,0.8800658424471752
14781,0.8819234569903038
14782,0.8804344691292993
14783,0.879867299564211
14784,0.880124503656135
14785,0.880411719068049
14786,0.880732012150068
14787,0.8813658075275915
14788,0.8832482490417853
14789,0.8818156976621575
14790,0.881337818566256
14791,0.8817107316758732
14792,0.882131390824231
14793,0.8825943108106733
14794,0.8833710505611232
14795,0.8853884308308216
14796,0.8840666318678334
14797,0.8836719806776293
14798,0.8840916832359699
14799,0.884513748893823
14800,0.8849261401876606
14801,0.8855957783632277
14802,0.8874475139649912
14803,0.8858936506179764
14804,0.8852071941920759
14805,0.8852778708983743
14806,0.8852972525973557
14807,0.8852599470042581
14808,0.885441716930877
14809,0.8867787814386792
14810,0.8846883428230957
14811,0.8834618873293797
14812,0.883002104181046
14813,0.8825128643392651
14814,0.8820021521502542
14815,0.8817590574073452
14816,0.8827332320389574
14817,0.8803463169623315
14818,0.8789052663677565
14819,0.8783202164093686
14820,0.8777994418830966
14821,0.8773542262275558
14822,0.877274990245647
14823,0.8785112275176781
14824,0.8764742042528456
14825,0.8754707192421769
14826,0.8754023610946123
14827,0.8754658954545979
14828,0.8756605262118556
14829,0.8762636004188749
14830,0.8782114354562911
14831,0.8768936659758773
14832,0.8766077634039836
14833,0.8772399456058063
14834,0.8779711905324387
14835,0.8787870105816552
14836,0.8799527779761042
14837,0.8823954088813162
14838,0.8814892445781164
14839,0.8815311429564139
14840,0.8824027839776232
14841,0.8832819917753377
14842,0.8841546524323832
14843,0.8852892494864953
14844,0.887618966463973
14845,0.88651864879268
14846,0.8863000125505581
14847,0.8868549034827438
14848,0.887371511156499
14849,0.8878480521542955
14850,0.8885661874774862
14851,0.8904732748738377
14852,0.8889502104752981
14853,0.88832662730124
14854,0.8885050574832006
14855,0.8886820665278866
14856,0.8888638071984754
14857,0.8893384977249268
14858,0.8910590705980072
14859,0.8894022003810199
14860,0.8887038483372897
14861,0.8888647227280669
14862,0.8890767539067803
14863,0.8893409520065007
14864,0.8899393776028346
14865,0.891818603308186
14866,0.890340315401777
14867,0.8898375510416013
14868,0.890201750697537
14869,0.8906148061643722
14870,0.8910693845408353
14871,0.8918404787988569
14872,0.8938696915539179
14873,0.8925073412576395
14874,0.8920892460806662
14875,0.8925051503652122
14876,0.8929360620543332
14877,0.893376703050918
14878,0.8941062542470154
14879,0.8960730429326152
14880,0.894627715554876
14881,0.8941201252212784
14882,0.8944486987921427
14883,0.8948026546044949
14884,0.895186208332219
14885,0.8958881927744627
14886,0.8978668918437325
14887,0.8964740950888438
14888,0.8960719837084437
14889,0.8965634178642055
14890,0.8971391013372415
14891,0.8978036962093643
14892,0.8988445542658633
14893,0.9012170120931037
14894,0.900259711135243
14895,0.9003319244412705
14896,0.9013252520321752
14897,0.9024162513988926
14898,0.9035949951828054
14899,0.9051334470280653
14900,0.9079717323583998
14901,0.9074252035534651
14902,0.9078426360307565
14903,0.9090996945022736
14904,0.9103573132923098
14905,0.9115928911653397
14906,0.9130684074615865
14907,0.9157176603786811
14908,0.9148449624053059
14909,0.9148039846582604
14910,0.9154726703970754
14911,0.9160169457903697
14912,0.9164240465950529
14913,0.9169697959378869
14914,0.9186061731571457
14915,0.916650961327139
14916,0.9154865391388889
14917,0.9150155381661762
14918,0.914429198046503
14919,0.9137421766559392
14920,0.913258398416821
14921,0.9139584381472362
14922,0.9111796972491795
14923,0.9093348261054431
14924,0.9083479260138814
14925,0.907427476080438
14926,0.9066026856037306
14927,0.9061881044742002
14928,0.9071711441813535
14929,0.9048832294358338
14930,0.9037384129200648
14931,0.9036507858653474
14932,0.9038127267723648
14933,0.9042336135995189
14934,0.905204060479802
14935,0.907684464262441
14936,0.906968020579636
14937,0.9074403966830923
14938,0.9089791694642392
14939,0.910738145133807
14940,0.9126890894942862
14941,0.9150861393782104
14942,0.9188557969311067
14943,0.9192520929979017
14944,0.9206374520340681
14945,0.922864136999381
14946,0.9250644632744991
14947,0.9271952167139537
14948,0.9295017626277384
14949,0.9329088744548439
14950,0.932667309389701
14951,0.9331550263874571
14952,0.9342397158094331
14953,0.935073925468181
14954,0.9356411493096295
14955,0.9362186078185358
14956,0.9377679025069473
14957,0.9355720389881172
14958,0.934056102327457
14959,0.9331300683336553
14960,0.9319881525638943
14961,0.9306560128140611
14962,0.9294517914923298
14963,0.9293763450428082
14964,0.9257406292523433
