,yhat_278
14600,0.892658094035705
14601,0.8937832646861866
14602,0.8931257028516791
14603,0.8923275132921277
14604,0.8914676065721957
14605,0.8905393926326308
14606,0.8895403673034672
14607,0.8889194732084288
14608,0.8896726110286745
14609,0.8885912854933792
14610,0.8873210685389736
14611,0.8859445451965751
14612,0.884461271164798
14613,0.8828774458732918
14614,0.8816538037213916
14615,0.8818010369786389
14616,0.8801210017109388
14617,0.8782783738364717
14618,0.8763735128403272
14619,0.8744241293777381
14620,0.8724545456567129
14621,0.8709436896303997
14622,0.8709200890228962
14623,0.8691953959891469
14624,0.8674491036285866
14625,0.8657913099989557
14626,0.864246195756958
14627,0.8628410883919524
14628,0.8620548877849762
14629,0.8629130634883886
14630,0.8622140224975837
14631,0.8616274884071671
14632,0.8612478287118733
14633,0.8610800472093325
14634,0.8611293779798964
14635,0.8618508679243286
14636,0.8642450809291958
14637,0.8650779691162521
14638,0.865993511512946
14639,0.8670581194669486
14640,0.8682495602895781
14641,0.8695473855664237
14642,0.8713838530031763
14643,0.8747403907092248
14644,0.8763608929695265
14645,0.8778784080669588
14646,0.8793502846975932
14647,0.8807495714138681
14648,0.8820557174614698
14649,0.8837061809401241
14650,0.8866929269820206
14651,0.8877683688198261
14652,0.8885852944457123
14653,0.8892219355862835
14654,0.8896750397208578
14655,0.8899500784718333
14656,0.8905128374099656
14657,0.8923853241703142
14658,0.8923438297379594
14659,0.892071683119174
14660,0.8916739584286643
14661,0.8911720699138167
14662,0.8905934778244396
14663,0.8904233898659393
14664,0.8917003458518342
14665,0.891206794944394
14666,0.8906351919873956
14667,0.8900929595916303
14668,0.8895993085837027
14669,0.8891752090863612
14670,0.8892960145150567
14671,0.8909875533965816
14672,0.8910100489010203
14673,0.8910383549612978
14674,0.8911579201639568
14675,0.8913645074973844
14676,0.891655012101962
14677,0.8924814800776916
14678,0.8948480569734274
14679,0.8954884663890478
14680,0.8960604638783928
14681,0.8966327398923416
14682,0.8971873375072523
14683,0.8977109832331378
14684,0.8986500449093265
14685,0.9010077728213158
14686,0.9015146820054291
14687,0.9018364969404189
14688,0.9020512167393286
14689,0.9021534275381053
14690,0.9021453406006207
14691,0.9024919052433387
14692,0.9042176037158568
14693,0.904069065680971
14694,0.9037359196350935
14695,0.9033175412719079
14696,0.9028289008129188
14697,0.9022910788529438
14698,0.9021864418220876
14699,0.9035550379938746
14700,0.9031496299498369
14701,0.9026697714067491
