,yhat_86
14600,0.9881629634032227
14601,0.9870860885801594
14602,0.9858555653340754
14603,0.9847592133170338
14604,0.9848715101481537
14605,0.9821272543027011
14606,0.9795807250223301
14607,0.9780950420365369
14608,0.9765669642739001
14609,0.9751277494029881
14610,0.9740631758367244
14611,0.9744412495041948
14612,0.9721777401399326
14613,0.9703131898907202
14614,0.9696895759263607
14615,0.9691760693928663
14616,0.9688751614448539
14617,0.9690419299074109
14618,0.970713455739472
14619,0.9697667731883952
14620,0.9692141349782627
14621,0.9698672441264579
14622,0.9705640928661015
14623,0.9713803273515341
14624,0.9725475867011543
14625,0.9750843194184876
14626,0.9748457108927178
14627,0.9748366558665303
14628,0.9758629142748209
14629,0.9767583083622072
14630,0.9776005488066037
14631,0.9786278357204524
14632,0.9808702543120145
14633,0.9801908715008539
14634,0.9796156419685094
14635,0.9799707695588055
14636,0.9801096181541045
14637,0.9801324451738708
14638,0.9803008144037929
14639,0.9816692350061171
14640,0.980117212485252
14641,0.9786959979852086
14642,0.978252189022742
14643,0.977654508121133
14644,0.9770177106403278
14645,0.9766151789531567
14646,0.9775112637178596
14647,0.9755848219871026
14648,0.9738933990581694
14649,0.9732836956754394
14650,0.9726188599628098
14651,0.9720072139466263
14652,0.9717136530988936
14653,0.9727932753747963
14654,0.9711069367856214
14655,0.9697033262590745
14656,0.9694166776174082
14657,0.969094861400201
14658,0.9688331183643948
14659,0.9688843509026988
14660,0.970294024291981
14661,0.9689076249706831
14662,0.9677704203126803
14663,0.9677121226026183
14664,0.9675754144282633
14665,0.9674542625399136
14666,0.9676026291461078
14667,0.9690701440986409
14668,0.96770095210261
14669,0.9665506480573512
14670,0.9664574046490674
14671,0.9662704795454781
14672,0.9660927087345459
14673,0.9661873001737108
14674,0.9676140130366584
14675,0.9662192114433236
14676,0.9650698795293823
14677,0.96501120566411
14678,0.964895152687377
14679,0.9648272967392152
14680,0.9650719478693964
14681,0.9666891508694444
14682,0.9655163190714307
14683,0.9646197489734347
14684,0.964839112999701
14685,0.9650165616109985
14686,0.9652483776922708
14687,0.9657888797446511
14688,0.9676886702901745
14689,0.9667682318745462
14690,0.9660872667325048
14691,0.9664763559446508
14692,0.9667667748323304
14693,0.9670470614987289
14694,0.967565714649996
14695,0.9693706140953482
14696,0.968274417765213
14697,0.9673414840624345
14698,0.9674063810344592
14699,0.9673040341546291
14700,0.9671307751899768
14701,0.9671453612043992
14702,0.968409068703108
14703,0.9667423836840422
14704,0.9652290050123001
14705,0.9647207240025334
14706,0.9640674621769727
14707,0.9633824093145218
