,yhat_201
14600,0.9651696926051582
14601,0.9670703706803072
14602,0.967654468727774
14603,0.968262124583195
14604,0.9687156590110012
14605,0.9689955771147973
14606,0.9689703705886585
14607,0.9667920894175139
14608,0.9677761179772115
14609,0.9673720313556409
14610,0.9669456255817759
14611,0.9663459086805342
14612,0.9655815888426313
14613,0.9645498383978972
14614,0.9614297905901197
14615,0.9615681556198915
14616,0.9604363731982656
14617,0.9594237684031831
14618,0.9583982095374575
14619,0.9573832390855047
14620,0.9562861257150226
14621,0.9532897739797545
14622,0.9537448160494976
14623,0.9531138259466025
14624,0.9527764740051023
14625,0.9525848065088928
14626,0.952542028304078
14627,0.9525308757258485
14628,0.950704965426806
14629,0.9523883506166005
14630,0.953007718721559
14631,0.9539103712559185
14632,0.9549148319657098
14633,0.9559918460380306
14634,0.9569934795209588
14635,0.9560441405288768
14636,0.9584476530301711
14637,0.9596073081553548
14638,0.9608563596829063
14639,0.9620034789829087
14640,0.9630153304240677
14641,0.9637456161342837
14642,0.9623248698263778
14643,0.9640740554898053
14644,0.9644114153510357
14645,0.9646943901474603
14646,0.9647588278281458
14647,0.9646020716799486
14648,0.9641109475262359
14649,0.9614494171785325
14650,0.961977905732305
14651,0.9611462900256676
14652,0.9603467471146603
14653,0.9594463945275988
14654,0.9584707530583074
14655,0.9573307269298612
14656,0.9542083549271849
14657,0.954482285374745
14658,0.9536074934182404
14659,0.9529797985645224
14660,0.952462808734927
14661,0.9520727363623864
14662,0.9517054284508285
14663,0.9495213202270945
14664,0.9508781787586983
14665,0.9511986538722808
14666,0.9518475216307165
14667,0.9526539107124187
14668,0.9535983438704607
14669,0.9545405584533632
14670,0.9536042504549217
14671,0.956117505213078
14672,0.9574684191491522
14673,0.9589951185599723
14674,0.9605031288032091
14675,0.9619543170916586
14676,0.9631950046809443
14677,0.9623398425502437
14678,0.9647191298548744
14679,0.9657215900526596
14680,0.9666961582746278
14681,0.9674634256405085
14682,0.9680053858318947
14683,0.9681927433518217
14684,0.9661668588940855
14685,0.9672929578718005
14686,0.9669891561559877
14687,0.9666392299821601
14688,0.9660974903551788
14689,0.9653788474276002
14690,0.9643850012665148
14691,0.9612843239946816
14692,0.9614710090348584
14693,0.9603805781651209
14694,0.9594140389282257
14695,0.9584367544885487
14696,0.9574695340392432
14697,0.9564145354902968
14698,0.9534340098338433
14699,0.9539163847175947
14700,0.9532792848227278
14701,0.9529061164044331
14702,0.9526399489963802
14703,0.9524765949862473
14704,0.9522911058072345
14705,0.9502161528107523
14706,0.9516156897287769
14707,0.9518759827633225
14708,0.9523549565428933
14709,0.9528712508391407
14710,0.953399277510547
14711,0.953796124859929
14712,0.9521792227802078
14713,0.9539070766150095
14714,0.9543576604892461
14715,0.9548897596429352
14716,0.9553263424755635
14717,0.9556506672316281
14718,0.9557326276304684
14719,0.9537047259005119
14720,0.9549489221395187
14721,0.9548614847452729
14722,0.9548255004265105
14723,0.9546878355746282
14724,0.9544556914652785
14725,0.9540219329345577
14726,0.9515390679035411
14727,0.9524120766828938
14728,0.9520497537242115
14729,0.9518485880377577
14730,0.9516636787051582
14731,0.9515062541062383
14732,0.9512686338413192
14733,0.9490969794985719
14734,0.9503909595498256
14735,0.950542502499159
14736,0.9509320037467247
14737,0.9513941576368016
14738,0.9519173796098994
14739,0.9523692875909409
14740,0.9508690299057565
14741,0.9527944861195559
14742,0.953509004302659
14743,0.9543703611912733
14744,0.9551917779168008
14745,0.9559433435190815
14746,0.956477941637237
14747,0.9549029101706669
14748,0.9565943679921083
14749,0.9569113732133834
14750,0.9572169367912615
14751,0.9573334058877896
14752,0.9572449806476636
14753,0.9568231130982029
14754,0.9541964896075373
14755,0.9547714690364391
14756,0.9539326727565632
14757,0.9530751177098179
14758,0.9520531172157929
14759,0.9508831508096434
14760,0.9494681281270907
14761,0.9459652390390797
14762,0.9458122148854845
14763,0.9444142383938102
14764,0.9431872653561264
14765,0.9420006921896711
14766,0.9408810020299002
14767,0.9397354792164656
14768,0.9367186587824401
14769,0.9372652677286927
14770,0.9367644124806426
14771,0.9366151197949545
14772,0.9366638446667056
14773,0.9369099778524852
14774,0.9372300758360194
14775,0.9357439228441783
14776,0.9378550836182081
14777,0.9389131904359743
14778,0.9402823912605767
14779,0.9417742312701958
14780,0.9433553841228152
14781,0.9448725775081394
14782,0.944418259687798
14783,0.9473785672754486
14784,0.949083332030631
14785,0.9508868837481265
14786,0.9525955959215795
14787,0.9541769946640516
14788,0.955484421634443
14789,0.954621262603204
14790,0.9569952338483355
14791,0.9579549904871479
14792,0.9588821768029832
14793,0.9596125721902284
14794,0.9601455886370106
14795,0.9603677858562504
14796,0.9584149067857014
14797,0.9597318799497091
14798,0.9596955970196155
14799,0.9597179615053656
14800,0.9596605766453425
14801,0.9595447657167366
14802,0.9592742624053853
14803,0.9569955556078394
14804,0.958164274691578
14805,0.9581549481035329
14806,0.9583759831172114
14807,0.9586789215774691
14808,0.9590700716924045
14809,0.9594334926358782
14810,0.9578907646119933
14811,0.9598748365843929
14812,0.9607277767660125
14813,0.9618285951415201
14814,0.962997852176916
14815,0.9642115368016917
14816,0.9653248101827152
14817,0.9644314818631243
14818,0.966945407743319
14819,0.968186124039386
14820,0.9695192106565315
14821,0.9707557659017997
14822,0.9718678726896091
14823,0.9727122917102128
14824,0.9713887058619493
14825,0.9733276304270185
14826,0.9738628230076232
14827,0.9743830438789969
14828,0.9747252507458097
14829,0.9748905396441745
14830,0.9747667401349789
14831,0.9724844787435144
14832,0.9735107793012466
14833,0.9732075796321887
14834,0.9729943936002241
14835,0.9727349206572482
14836,0.9724533567629701
14837,0.9720559921477443
14838,0.9696853981190355
14839,0.9708202182866728
14840,0.9708204757570698
14841,0.971101984854079
14842,0.9715173638637609
14843,0.9720738167015315
14844,0.9726549146922165
14845,0.9713741347060437
14846,0.9736820799309245
14847,0.9748997905535711
14848,0.976406056551568
14849,0.978013889093827
14850,0.9796907006679872
14851,0.9812810425281088
14852,0.9808600857660882
14853,0.9838486642659899
14854,0.985534769243189
14855,0.9872737239716826
14856,0.9888598542468701
14857,0.990248592326516
14858,0.9912794919833576
14859,0.9900287885997758
14860,0.991931237564767
14861,0.9922886309467934
14862,0.9924815693341438
14863,0.9923349984762883
14864,0.9918408732896189
14865,0.9908800942027386
14866,0.987572835715613
14867,0.9874059526713507
14868,0.9857274095776483
14869,0.983968690095132
14870,0.9820034182739859
14871,0.9798700019027269
14872,0.9774921277131281
14873,0.9730267256229297
14874,0.9719970447120698
14875,0.9697733300276534
14876,0.9678064294209499
14877,0.9659802694856243
14878,0.9643354383760738
14879,0.9627893642728408
14880,0.9594831735942837
14881,0.9599217946642907
14882,0.9594423026723359
14883,0.9594601684031817
14884,0.9598170177782782
14885,0.9605065282959071
14886,0.9613955725616035
14887,0.9605711248921317
14888,0.9634883882323273
14889,0.9654276169091105
14890,0.9677536091077403
14891,0.9702591280144267
14892,0.9728932561874303
14893,0.9754834114428791
14894,0.9760819753761347
14895,0.9801218930171999
14896,0.9828612147483748
14897,0.9856548874134206
14898,0.9882927321946657
14899,0.990729023350046
14900,0.992804048679226
14901,0.9925890749143726
14902,0.9955480161278202
14903,0.9969683105323249
14904,0.9982436835087904
14905,0.9992054490829542
14906,0.9998522066285684
14907,1.000069995625229
14908,0.9979748285267644
14909,0.9990798589457416
14910,0.9987122385092896
14911,0.9983067187174209
14912,0.997730365944602
14913,0.9970126840115803
14914,0.9960648779565977
14915,0.9930206590042967
14916,0.9934097849003634
14917,0.9925619102367601
14918,0.9919121511277306
14919,0.9913204149773154
14920,0.990803192225589
14921,0.9902531784744888
14922,0.9877795711131193
14923,0.9888891369952768
14924,0.9888781147214525
14925,0.9891506747286343
14926,0.9895336453213849
14927,0.9900105834644718
14928,0.9904421782217356
14929,0.9889062654366942
14930,0.9908864488224556
14931,0.9916518821074735
14932,0.9925882622721395
14933,0.9935074129277657
14934,0.9943829372068204
14935,0.9950705706444327
14936,0.9936469740073095
14937,0.995604889680675
14938,0.9962197392135476
14939,0.9968920718136172
14940,0.9974509467586333
14941,0.9978901617235301
14942,0.9980876303102425
14943,0.9961421375443771
14944,0.9975743492700565
14945,0.9976796956105302
14946,0.9978819128279697
14947,0.9980300400083252
14948,0.9981352192457265
14949,0.9980892738779911
14950,0.9959997752940719
14951,0.9973974142509164
14952,0.9975758222577757
14953,0.9979569804128531
14954,0.9983827004462338
14955,0.9988529353316953
14956,0.9992445353045252
14957,0.9976456105166674
14958,0.9995702251105505
14959,1.0002860633361985
14960,1.0011925295864514
14961,1.0021074295037506
14962,1.0030073757000078
14963,1.003747156805325
14964,1.0023936680391734
