,yhat_99
14600,0.9539132951506537
14601,0.9564653871838099
14602,0.9625257596913013
14603,0.9665570717263249
14604,0.9676696559253684
14605,0.968473466289591
14606,0.9689180453489629
14607,0.9677696761659368
14608,0.9683892251815799
14609,0.9721610615705969
14610,0.9735921187765688
14611,0.9718490071282424
14612,0.969607745173441
14613,0.9668876822186612
14614,0.9625279676931833
14615,0.959967703250253
14616,0.9606681744295003
14617,0.9592064191137025
14618,0.9548187667618997
14619,0.9502479104683658
14620,0.9455706838495839
14621,0.9396740928740874
14622,0.9360383632780551
14623,0.9361533969677044
14624,0.9346080625981583
14625,0.9306416473916623
14626,0.9269899871300591
14627,0.9237089998609953
14628,0.9196523167661542
14629,0.918259340624786
14630,0.9209680646511014
14631,0.9223021869752077
14632,0.9214324839618064
14633,0.9210238597431009
14634,0.9210563006154404
14635,0.9203055260697897
14636,0.9221371983320618
14637,0.9279169319480689
14638,0.9320957267143825
14639,0.9337814104116103
14640,0.935586405818105
14641,0.9374455600364039
14642,0.9380989419233434
14643,0.9408910256196608
14644,0.9471764434247665
14645,0.9514020596522034
14646,0.9526866216999413
14647,0.9536672513378747
14648,0.954312078514964
14649,0.9534030943160309
14650,0.9543382543456913
14651,0.9585310134107465
14652,0.9604872245852774
14653,0.9593913775155825
14654,0.9579504307214542
14655,0.9562001408985255
14656,0.9529871653352334
14657,0.9517736020950824
14658,0.9540301574762681
14659,0.9543080569550475
14660,0.9518323854227656
14661,0.9493440864755126
14662,0.9469010991466728
14663,0.9433610745536485
14664,0.9421899305207989
14665,0.9448503966953512
14666,0.9458707994905196
14667,0.944447430700083
14668,0.9432866502114442
14669,0.9424027223843384
14670,0.9406029423709185
14671,0.9413018544272257
14672,0.9459066328212709
14673,0.9488839686332592
14674,0.9493724319800911
14675,0.9500253561048152
14676,0.9508057477586199
14677,0.9504738863829753
14678,0.9524069594540071
14679,0.9579807328022266
14680,0.9616337117264127
14681,0.9624884145345922
14682,0.9631937344171598
14683,0.9637154384196397
14684,0.9628246165867042
14685,0.9639210218289842
14686,0.968409277555363
14687,0.9707585721258707
14688,0.9701311637991876
14689,0.9692226492808177
14690,0.9680466331533119
14691,0.9654228011893263
14692,0.9648029647458096
14693,0.9676410581399958
14694,0.9684478903809304
14695,0.9664266880146228
14696,0.9643113621361515
14697,0.9621457197985125
14698,0.9587717990979864
14699,0.9576595005058268
14700,0.9602714729834202
14701,0.9611142042812432
14702,0.9593820259488934
14703,0.9577949029039453
14704,0.9563737650383846
14705,0.9539306895300886
14706,0.9539036650986992
14707,0.9577178282332296
14708,0.9598342265396071
14709,0.9594034553105897
14710,0.9591039409434582
14711,0.9589141390234215
14712,0.9576050650719101
14713,0.9585804352059084
14714,0.963234233275271
14715,0.9659968682248601
14716,0.9659979138715218
14717,0.9659041263072657
14718,0.9656875416121824
14719,0.9641192116802392
14720,0.9646134368860875
14721,0.9685802780927003
14722,0.9704676624631289
14723,0.9694317649302882
14724,0.9681733258534269
14725,0.9667002850001235
14726,0.9638214696508178
14727,0.962993813648849
14728,0.9656688877994203
14729,0.9663302332054226
14730,0.9641708891530673
14731,0.9619277546176584
14732,0.9596387469864323
14733,0.9561366744364772
14734,0.954899908262777
14735,0.9573936178725864
14736,0.9581032151068397
14737,0.9562200814450385
14738,0.9544751629916661
14739,0.9528919436929469
14740,0.9502818524817603
14741,0.9500997591564078
14742,0.9537812627145104
14743,0.9557735334614774
14744,0.9552304260783238
14745,0.9548463592957938
14746,0.9546059886665137
14747,0.953281841756607
14748,0.9542951193499961
14749,0.9590492941446381
14750,0.9619583765113343
14751,0.962151208718529
14752,0.9623052015538676
14753,0.962392070096172
14754,0.9611768720245469
14755,0.9620831268652679
14756,0.966521606200963
14757,0.9689148072687789
14758,0.968409152931484
14759,0.9677072892151881
14760,0.9668086068430192
14761,0.9645084628727169
14762,0.9642664923810121
14763,0.9675295924755952
14764,0.9687517635992711
14765,0.9671135574605891
14766,0.9653524791773388
14767,0.9634980526680823
14768,0.9603712044852315
14769,0.9594559672025793
14770,0.9622170698221607
14771,0.9631157591662759
14772,0.9613372883721273
14773,0.9596203714805406
14774,0.9579878661286788
14775,0.9552474852626878
14776,0.9548681140818952
14777,0.9582932471858333
14778,0.9599540107562873
14779,0.9590058552405246
14780,0.958158133334918
14781,0.9574013455698847
14782,0.955509971350426
14783,0.955924012745685
14784,0.9600586949751739
14785,0.9623148968003679
14786,0.9618250395561923
14787,0.9612825659330624
14788,0.9606653181639557
14789,0.9587398638077187
14790,0.9589474668226801
