,yhat_433
14600,0.9656828536657958
14601,0.9653445910044338
14602,0.9647950526532495
14603,0.9639692855684188
14604,0.9623010654708661
14605,0.9607615757744192
14606,0.9591107900734229
14607,0.958280356423306
14608,0.9567374980585585
14609,0.9551003793933834
14610,0.9533298774782377
14611,0.9508821164205852
14612,0.9487495187800146
14613,0.9467075122462648
14614,0.945700483876231
14615,0.9441999024336728
14616,0.942826318078238
14617,0.9415368473684379
14618,0.9397779679280596
14619,0.9385297756214848
14620,0.9375488981219902
14621,0.9377584269144752
14622,0.9376011691069042
14623,0.9376691635438301
14624,0.9378877124460442
14625,0.9376691965497311
14626,0.9379612041803451
14627,0.938486205047577
14628,0.9401358849971739
14629,0.9413198118979532
14630,0.9426026042639873
14631,0.9438844930751824
14632,0.9445559886093498
14633,0.945549564759587
14634,0.9465756370850009
14635,0.9485207174558539
14636,0.9497908002298603
14637,0.9509553976969632
14638,0.951923776066965
14639,0.9520995711614103
14640,0.9524351031063504
14641,0.9526627371009847
14642,0.9536959649831668
14643,0.9539666716848526
14644,0.9540752733306364
14645,0.9539619597869227
14646,0.9530607061596771
14647,0.9523557941176932
14648,0.9516082720639253
14649,0.9517598279176299
14650,0.9512639508096171
14651,0.9507423363107643
14652,0.9501514442295906
14653,0.9489363495161665
14654,0.9480900357155702
14655,0.9473756255899993
14656,0.9477338024997125
14657,0.9476086895286834
14658,0.9476113856216261
14659,0.9476827197424829
14660,0.9472478150321348
14661,0.9472789967261516
14662,0.9475145808327262
14663,0.9488705554554772
14664,0.949761793180347
14665,0.9507732220033955
14666,0.9518191546110294
14667,0.9522988098751919
14668,0.9531629389532292
14669,0.9541291336890498
14670,0.9560975898379503
14671,0.9574673412459437
14672,0.9588146306801454
14673,0.9600482693545399
14674,0.9605654773459992
14675,0.9613215148931629
14676,0.9620407439129804
14677,0.963635675192051
14678,0.9645174181002283
14679,0.965280459792618
14680,0.9658533006102717
14681,0.9656539173850206
14682,0.9656617815681298
14683,0.965624150084667
14684,0.9664779813700437
14685,0.9666543049701364
14686,0.9667692402236179
14687,0.9667698689687043
14688,0.9660894132651102
14689,0.965721857997857
14690,0.9654238072414917
14691,0.9661397128881757
14692,0.9663007014853403
14693,0.9665224467959816
14694,0.9667469526114796
14695,0.9663981559212664
14696,0.9664598821532026
14697,0.9666739909343028
14698,0.9679696158377225
14699,0.9687571014752298
14700,0.9696333188070428
14701,0.9705198661990381
14702,0.9708195113743944
14703,0.9714977866587485
14704,0.9722776175904543
14705,0.9740726487950297
14706,0.9752762468926972
14707,0.9764740971923846
14708,0.9775785506486547
14709,0.9779855304383753
14710,0.978659303333502
14711,0.9793230521990576
14712,0.9808956906758822
14713,0.9817752945335183
14714,0.9825583216605056
14715,0.9831694458911663
14716,0.9830182878666529
14717,0.9830867597869409
14718,0.983115034260679
14719,0.984041371295505
14720,0.9842795861990254
14721,0.984444596498335
14722,0.9844775497798786
14723,0.9838022943051804
14724,0.983415322473608
14725,0.9830672694467433
14726,0.9837059889629589
14727,0.9837483893466713
14728,0.9838127231202707
14729,0.983839495538
14730,0.9832482172413762
14731,0.9830305274541749
14732,0.9829278242354555
14733,0.9838781934114661
14734,0.9842832010985185
14735,0.9847474808172496
14736,0.9851959273760896
14737,0.985031171149681
14738,0.9852302426798193
14739,0.9855186079393372
14740,0.9868211278434443
14741,0.9875238841668231
14742,0.988221038887417
14743,0.9888281875397593
14744,0.9887403332285584
14745,0.9889317822330081
14746,0.9891261955070891
14747,0.9902511240930084
14748,0.9906943622542043
14749,0.9910575372551192
14750,0.9912650616526688
14751,0.9907220451233525
14752,0.9904168750469008
14753,0.9900867708156079
14754,0.9906754299220921
14755,0.9905835053151031
14756,0.9904285969019471
14757,0.990149558039953
14758,0.9891641914733187
14759,0.9884744564447625
14760,0.9878275638748357
14761,0.9881768659719581
14762,0.9879266808011745
14763,0.987698991230825
14764,0.9874334841390459
14765,0.9865454696186237
14766,0.9860342004376659
14767,0.9856400251987022
14768,0.9863090535815952
14769,0.9864328585392951
14770,0.9866223948172205
14771,0.986804248749051
14772,0.9863792094942597
14773,0.9863340672177024
14774,0.9863951168973152
14775,0.9874968091864001
14776,0.9880164511597644
14777,0.9885553726794174
14778,0.9890313217197022
14779,0.9888375314808
14780,0.9889577551207117
14781,0.9891157998120919
14782,0.9902477748169598
14783,0.9907313467244103
14784,0.9911736680553719
14785,0.9914994063741299
14786,0.9911097856445586
14787,0.9910003425637546
14788,0.990905998986646
14789,0.9917764540920195
14790,0.9919995942578996
14791,0.9921958501883305
14792,0.9923016030613641
14793,0.9917280287942765
14794,0.9914814958615497
14795,0.9913041901502325
14796,0.9921527594874527
14797,0.9924160777105892
14798,0.992716315372959
14799,0.9929880849989231
14800,0.9926375164099052
14801,0.9926657772083375
14802,0.9928057694983148
14803,0.9940045684085425
14804,0.9946360873484437
14805,0.9953093975254663
14806,0.9959441189173114
14807,0.9959301885526619
14808,0.9962549060139195
14809,0.9966360317404133
14810,0.9980082656738931
14811,0.9987309677709175
14812,0.999403782638554
14813,0.9999382320107364
14814,0.999718031545969
14815,0.9997294200423547
14816,0.9996903274803507
14817,1.0005404805463392
14818,1.0006436954323918
14819,1.0006102687782363
14820,1.0003641926749363
14821,0.9993034178516478
14822,0.9984328591666276
14823,0.9974890387849065
14824,0.9974332546995739
14825,0.9966479297689392
14826,0.9957653165467736
