,yhat_357
14600,0.9423714611792693
14601,0.943393621152341
14602,0.9445748413322479
14603,0.9444442177730246
14604,0.9478476339961235
14605,0.951519942072795
14606,0.9522417399759963
14607,0.9522409056696023
14608,0.9531629356512191
14609,0.9539806347666449
14610,0.9532079572657969
14611,0.955691649641105
14612,0.95816829585727
14613,0.9574299466132541
14614,0.9557312304513943
14615,0.9547526793370972
14616,0.9535073542708372
14617,0.9505559801790449
14618,0.9508045598888846
14619,0.9510443829215095
14620,0.9481247511253496
14621,0.9443641112652637
14622,0.9415050613006576
14623,0.9386168965972701
14624,0.9343113479755537
14625,0.9335458244389416
14626,0.9331464048540296
14627,0.92998804358263
14628,0.9264104641400686
14629,0.924165922638951
14630,0.922319058645137
14631,0.9194648893151945
14632,0.920539555732749
14633,0.9223283403775282
14634,0.9216555044942348
14635,0.9208071405859051
14636,0.9214738722646124
14637,0.9226501060818615
14638,0.9228562328650562
14639,0.9269586251769838
14640,0.931664171798253
14641,0.9337209363343176
14642,0.935348819523589
14643,0.9381776809112655
14644,0.9411460950560769
14645,0.9427274761203356
14646,0.9477586611411244
14647,0.9529199320105277
14648,0.9549451294761719
14649,0.9560584608984686
14650,0.9579061275214364
14651,0.9594524711435751
14652,0.9592077704851827
14653,0.9620630855559568
14654,0.96475343583665
14655,0.9640750988414081
14656,0.9623264184309727
14657,0.9612309807123883
14658,0.9598294388104918
14659,0.956707562960871
14660,0.9568362635064502
14661,0.957017210014835
14662,0.9541069873652751
14663,0.9504619756168046
14664,0.9478535418604629
14665,0.9453563935476719
14666,0.941578091597556
14667,0.9415057854365462
14668,0.9419360864807476
14669,0.9397081229610644
14670,0.937154701511263
14671,0.9360118303697927
14672,0.9353059551436375
14673,0.9335872594584982
14674,0.9357853402831257
14675,0.93862540364486
14676,0.9388720663186009
14677,0.9387883745991306
14678,0.9400409167263245
14679,0.9415868457365412
14680,0.9419114937852688
14681,0.945893121123058
14682,0.9502051718738466
14683,0.9515701736396981
14684,0.9522255977538074
14685,0.9538232091548752
14686,0.955314228914537
14687,0.9551893681649212
14688,0.9583505660838885
14689,0.9614970920415017
14690,0.9613872655224607
14691,0.9603088832133433
14692,0.9599706012243624
14693,0.9593831661079365
14694,0.9570999913852034
14695,0.958094256097774
14696,0.9591275203588152
14697,0.9570182661880194
14698,0.9541162537230565
14699,0.9521856771576985
14700,0.9502825908391048
14701,0.9469965349370881
14702,0.9473338645765648
14703,0.9480700850811727
14704,0.9460267192016806
14705,0.9435513512813634
14706,0.9423945158584114
14707,0.9415854188867763
14708,0.9396767906414479
14709,0.9416366363809049
14710,0.9441864296924158
14711,0.9440883283321818
14712,0.9436327523553135
14713,0.9445106205854708
14714,0.9456887037877325
14715,0.9456587241361616
14716,0.9493381996939328
14717,0.9533948020307708
14718,0.9545438526573632
14719,0.9550429960771211
14720,0.95655898833717
14721,0.9580415545822858
14722,0.9579753105995099
14723,0.9612880234413007
14724,0.9646592537081858
14725,0.9648261082801552
14726,0.9640829008057002
14727,0.9641403655746644
14728,0.9639959378187074
