,yhat_396
14600,0.9716096489359297
14601,0.9687015709157445
14602,0.966729504710655
14603,0.9648632474719503
14604,0.9631413509791621
14605,0.9619027725651919
14606,0.9621980995485141
14607,0.9590730822068535
14608,0.9572103143443859
14609,0.9565146999338713
14610,0.9561235496897101
14611,0.9560398560835194
14612,0.9565640873779997
14613,0.9587069049936582
14614,0.957464964672971
14615,0.9574839830177657
14616,0.9586264738351876
14617,0.9599880652766124
14618,0.9615338457784407
14619,0.9635302878377159
14620,0.9669592723305153
14621,0.9667858054250187
14622,0.9676419626999913
14623,0.9693762454155145
14624,0.9710753452381382
14625,0.972702686234997
14626,0.9745295254607966
14627,0.9775492789370299
14628,0.9767361235190509
14629,0.9767487895761624
14630,0.9774605369049766
14631,0.9779854214124977
14632,0.9783181663667624
14633,0.9787636736273765
14634,0.9803510045934379
14635,0.9780823552190853
14636,0.9766563319244946
14637,0.9759783357842469
14638,0.9751912769891882
14639,0.9743168772830046
14640,0.9736838445657849
14641,0.9743419029967013
14642,0.9713016637256059
14643,0.9692780185829389
14644,0.9681816598371606
14645,0.9671550409764511
14646,0.9662159569807128
14647,0.9656852529428518
14648,0.9666017735641197
14649,0.9639539754282563
14650,0.9624442369459388
14651,0.9619622435626057
14652,0.9616268371750001
14653,0.9614324127921962
14654,0.961676582968784
14655,0.9633763422522503
14656,0.9614915845919337
14657,0.9607103592863718
14658,0.9609040195238557
14659,0.9611747321737363
14660,0.9615043456849739
14661,0.9621815607533183
14662,0.9642187709888687
14663,0.9625668751746674
14664,0.961920816763196
14665,0.96215580170922
14666,0.962379764169843
14667,0.9625840118652785
14668,0.9630692403468315
14669,0.9648624375905397
14670,0.962922446543658
14671,0.9619653264420001
14672,0.9618812734318226
14673,0.9617917802512643
14674,0.961701907771529
14675,0.9619251048790478
14676,0.9635002514956332
14677,0.9613881542000416
14678,0.9603170130126227
14679,0.9601804189177793
14680,0.9600996590866427
14681,0.9600781283882297
14682,0.9604255139662832
14683,0.9621755629267501
14684,0.9602741056729853
14685,0.9594452123730797
14686,0.959570822865842
14687,0.9597587069284477
14688,0.9599994636117998
14689,0.9605904430853224
14690,0.9625545250897926
14691,0.9608198611730685
14692,0.9601068116752746
14693,0.9602891962005166
14694,0.9604677953464442
14695,0.9606297265442431
14696,0.9610718011440343
14697,0.9628199306947804
14698,0.9608001364834929
14699,0.9597457611037781
14700,0.9595397951662319
14701,0.959293354845981
14702,0.9590068649488106
14703,0.9589922960730278
14704,0.96029267494292
14705,0.9578438851491416
14706,0.9564017396639587
14707,0.9558650454842731
14708,0.9553588045724961
14709,0.9548970455308732
14710,0.9548038810945354
14711,0.9561331637078869
14712,0.9538212185929832
14713,0.9526340142567334
14714,0.9524712911172891
14715,0.9524548913023968
14716,0.9525937118314541
14717,0.9532041087764782
14718,0.9553302622601415
14719,0.9538884271518058
14720,0.9536347906430499
14721,0.9544512402628222
14722,0.955439367238649
14723,0.9565880390880507
14724,0.9581935868455379
14725,0.9612812415158136
14726,0.9607411794222515
14727,0.9613172507511983
14728,0.9628744723797346
14729,0.9644986893092915
14730,0.9661666508035293
14731,0.9681657679421367
14732,0.9715163182518709
14733,0.9710989008752611
14734,0.9716635810498016
14735,0.9730785958918754
14736,0.9744351202244882
14737,0.975719266934308
14738,0.9772308267366852
14739,0.9800056611276061
14740,0.9789340125015418
14741,0.97878955059441
14742,0.9794588327844037
14743,0.9800507843302815
14744,0.9805703122589833
14745,0.9813358043933978
14746,0.9834015812281687
14747,0.9816670281716736
14748,0.9809256078532245
14749,0.9810752328662204
14750,0.9812327069083908
14751,0.9814092792189727
14752,0.9819273000527998
14753,0.9838431864641767
14754,0.9820478754734967
14755,0.981336329680124
14756,0.9815993626247925
14757,0.9819435775898461
14758,0.9823693800087472
14759,0.9831872722713869
14760,0.9854417677271063
14761,0.9840035380589293
14762,0.9836597139494725
14763,0.9842873850177477
14764,0.9849791726720792
14765,0.9857237481961502
14766,0.986821725496885
14767,0.9893103951577901
14768,0.9880473560125256
14769,0.9878213264187844
14770,0.9885069695101272
14771,0.989195697563285
14772,0.9898782530264698
14773,0.990859730501191
14774,0.993184651078758
14775,0.9917116024372428
14776,0.9912441040528762
14777,0.9916663343244599
14778,0.9920787893343728
14779,0.9924826075877824
14780,0.9931934695760614
14781,0.9952668358440278
14782,0.9935634992852068
14783,0.992900490777696
14784,0.9931677774509265
14785,0.9934689252594981
14786,0.9938073918541646
14787,0.9944995956545901
14788,0.9966006674797141
14789,0.9949613113713867
14790,0.9943991806314347
14791,0.9947969969597876
14792,0.9952486718215159
14793,0.9957480130246125
14794,0.996601385117961
14795,0.998854359036253
14796,0.997340216108039
14797,0.9968720684829798
14798,0.9973226034924112
14799,0.9977757917305994
14800,0.9982180544317142
14801,0.9989504795891693
14802,1.0010162520407702
14803,0.9992406044151048
14804,0.9984434128052045
14805,0.9985002323839922
14806,0.9984992035362666
14807,0.9984342485473755
14808,0.9986163823848858
14809,1.000101446819226
14810,0.9977210313197034
14811,0.9963150812456191
14812,0.9957737907140496
14813,0.9951993151501038
14814,0.9946006604222205
14815,0.9943038169547717
14816,0.995379600885285
14817,0.9926654287999436
14818,0.9910179073251772
14819,0.9903356386446995
14820,0.9897258802605872
14821,0.9892013490329984
14822,0.9890894765101849
14823,0.9904607218790317
14824,0.988141621539928
