,yhat_137
14600,0.9831255643710579
14601,0.9834486453546362
14602,0.9803345000453322
14603,0.9784758011483344
14604,0.9762233849750797
14605,0.9736195245475818
14606,0.9720426289498908
14607,0.9709803998903559
14608,0.9689033665813171
14609,0.9636802384428934
14610,0.9600461107174225
14611,0.9563778225826538
14612,0.9527376499447144
14613,0.9505171830925243
14614,0.9492059609470618
14615,0.9472662890128161
14616,0.9425494578744363
14617,0.939774618726943
14618,0.9372868031214651
14619,0.9351124199046373
14620,0.9346036299380442
14621,0.9352036780623396
14622,0.9353240852502885
14623,0.932762668619514
14624,0.9321938450187581
14625,0.9319098756762336
14626,0.9318885237056035
14627,0.9334380690636823
14628,0.9359592674594652
14629,0.9378246369664791
14630,0.9367978012833961
14631,0.9375345601701635
14632,0.9383065351073746
14633,0.9390800251151982
14634,0.9411605890222008
14635,0.9439504779861351
14636,0.9458288148197114
14637,0.944571043170459
14638,0.9448595646552855
14639,0.9449886343550243
14640,0.944953342722887
14641,0.9460927992513791
14642,0.9478422030230373
14643,0.9486132295656703
14644,0.946213066776692
14645,0.9453642763757039
14646,0.9443907793744212
14647,0.9433169873138104
14648,0.9435097891545808
14649,0.9444256308636619
14650,0.9444916360190665
14651,0.9415248918448359
14652,0.9402623138902926
14653,0.9390285914482748
14654,0.9378464025392297
14655,0.938078174913712
14656,0.9391691535166776
14657,0.9395302133986568
14658,0.9369583069728284
14659,0.9361771702673575
14660,0.9354879710913976
14661,0.9348912353926486
14662,0.935728878874007
14663,0.937423615843174
14664,0.9383636674391941
14665,0.9363244196385817
14666,0.9360198686851362
14667,0.9357357236786747
14668,0.9354626602413441
14669,0.9365381169745506
14670,0.9383814356193161
14671,0.9393797704522237
14672,0.9373102012422346
14673,0.9369011243266052
14674,0.936447003053604
14675,0.9359521538838317
14676,0.9367715485466231
14677,0.9383409847431556
14678,0.9390635749043066
14679,0.936731789200289
14680,0.9360983790823589
14681,0.9354724853789148
14682,0.9348737970326925
14683,0.935672332960733
14684,0.9373137504324773
14685,0.9382066487609781
14686,0.9361448978556282
14687,0.935888557580617
14688,0.9357418995168892
14689,0.9357185691542069
14690,0.9371810331303525
14691,0.9395617443886096
14692,0.9412519910859412
14693,0.9400252297544068
14694,0.9406286864522615
14695,0.9413439243831012
14696,0.9421635690416945
14697,0.9444308910711043
14698,0.9475571954266121
14699,0.9499124691724162
14700,0.9492498523201973
14701,0.9503079298728412
14702,0.9513537308188916
14703,0.9523707822693901
14704,0.9546984821504596
14705,0.9577452657394547
14706,0.9598805187824766
14707,0.958859581941725
14708,0.9594360775960744
14709,0.9598866518776967
14710,0.9602096579677005
14711,0.9617636281959857
14712,0.9639755574039556
14713,0.9652334701651057
14714,0.9633114147879119
14715,0.9629913636906177
14716,0.9625693332889987
14717,0.9620644374131764
14718,0.9628563128513183
14719,0.9643884901457297
14720,0.9650617020867985
14721,0.9626590675207504
14722,0.9619778717977933
14723,0.9613174673140025
14724,0.9606991834178393
14725,0.9615032602031669
14726,0.9631679129364431
14727,0.964084020978519
14728,0.9620211542490923
14729,0.9617698807974004
14730,0.9616120700945978
14731,0.9615522383452932
14732,0.9629545095003347
14733,0.965237817534128
14734,0.9667723328432886
14735,0.965306591571391
14736,0.9656204869974083
14737,0.9659780252917439
14738,0.9663700487573854
14739,0.9681510624382166
14740,0.9707303146392691
14741,0.9724696122909665
14742,0.9711111274087167
14743,0.9714405832834797
14744,0.9717219261090497
14745,0.9719508589919184
14746,0.9734909541977889
14747,0.9757600371458371
14748,0.9771288388022906
14749,0.9753489669355272
14750,0.9752258297422901
14751,0.9750348344764582
14752,0.9747854231249721
14753,0.9758562496413542
14754,0.9776767410645515
14755,0.9786265577489913
14756,0.9764637971719893
14757,0.9760078164600849
14758,0.9755372070373886
14759,0.9750646596824544
14760,0.9759716018955222
14761,0.9776853854131442
14762,0.9785800427494108
14763,0.9764052351746537
14764,0.9759794922177759
14765,0.9755704700774367
14766,0.9751811271065464
14767,0.976184260237706
14768,0.9779957016889449
14769,0.9789766863298662
14770,0.9768637801415663
14771,0.9764726874144835
14772,0.9760608534253482
14773,0.9756249189093602
14774,0.9765350333806337
14775,0.9782038522653753
14776,0.9789902266178991
14777,0.9766297533105689
14778,0.9759487325796811
14779,0.9752086525789008
14780,0.9744144304079795
14781,0.9749479958276002
14782,0.9762325846901787
14783,0.9766372656374442
14784,0.9739076612374579
14785,0.9728896544391717
14786,0.971855416133329
14787,0.9708221677155514
14788,0.9711848529890663
14789,0.9723756348765074
14790,0.9727692588471103
14791,0.9701140381691277
14792,0.9692654935707944
14793,0.9684941940615492
14794,0.9678153893334317
14795,0.968621185810948
14796,0.9703357176881549
14797,0.9713218588530135
14798,0.9693130090352519
14799,0.9691572118891004
14800,0.9691073457941638
14801,0.9691621375567937
14802,0.9706983127395054
14803,0.9731218549444633
14804,0.9747764107181567
14805,0.9733761404825173
14806,0.9737604895968469
14807,0.974166808331129
14808,0.9745827275583095
14809,0.9763781654198125
14810,0.9789524611656791
14811,0.9806441694345698
14812,0.9791645910542509
14813,0.9793627419881711
14814,0.9794798905241379
14815,0.9795127412462922
14816,0.9808447190142403
14817,0.982888390305323
14818,0.9839960693738119
14819,0.981893478349189
14820,0.9814544070311174
14821,0.9809367191393336
14822,0.980355968904924
14823,0.9811156706528384
14824,0.9826448088329944
14825,0.9833091563009956
14826,0.9808450661882472
14827,0.9801439273412633
14828,0.979469843746612
14829,0.9788439811593848
14830,0.9796742041666728
14831,0.9813881298339369
14832,0.9823456724500212
14833,0.9802735254866608
14834,0.980059998194079
14835,0.979954963298139
14836,0.9799655204500055
14837,0.981485561600011
14838,0.9839248862925518
14839,0.9856234325865914
14840,0.9842868367634404
14841,0.9847919551726444
14842,0.9853692917940504
14843,0.9860100915155525
14844,0.988095845197934
14845,0.9910233764711732
14846,0.9931205703946306
14847,0.9920827304692105
14848,0.9927884224131269
14849,0.993463947092492
14850,0.9941013718635552
14851,0.9960874419834446
14852,0.9988240809557835
14853,1.0006450521058128
14854,0.9992525591379677
14855,0.9995428867281871
14856,0.9997524390211551
14857,0.9998862897716149
14858,1.0013461546690743
14859,1.003546044578385
14860,1.0048296923864206
14861,1.0029073277252896
