,yhat_383
14600,0.9391720611069253
14601,0.9408836742336784
14602,0.9422047429371567
14603,0.9430943608692921
14604,0.9451624157870412
14605,0.94729712370248
14606,0.9496740402535074
14607,0.9473457145515708
14608,0.946238085967281
14609,0.9447029273005713
14610,0.9427766551862576
14611,0.9421465204571436
14612,0.9417715807907342
14613,0.9418939896195783
14614,0.9376202204738087
14615,0.9349325848539329
14616,0.9322211476940899
14617,0.9295511631285902
14618,0.928628513315832
14619,0.928415733383339
14620,0.9291474294688916
14621,0.9259051113560574
14622,0.9246459985073119
14623,0.9237166435039341
14624,0.9231312347967386
14625,0.9245384686671443
14626,0.9268346928944445
14627,0.9301853441292882
14628,0.9295950498290517
14629,0.9309551078077433
14630,0.9325398887516638
14631,0.9342967331474603
14632,0.9378146198266314
14633,0.9419344185898509
14634,0.946775965118033
14635,0.9473026901732088
14636,0.9493866924456257
14637,0.9512865334195828
14638,0.9529470756329518
14639,0.9559680767615812
14640,0.9592095160327831
14641,0.9628221660410492
14642,0.9618045646654952
14643,0.9620835154100167
14644,0.9619711895220775
14645,0.9614729606689745
14646,0.962254175104446
14647,0.9632390473535042
14648,0.9646435116235538
14649,0.9615236401831526
14650,0.9598710204508446
14651,0.958048973511928
14652,0.9561085581493659
14653,0.9557540471615643
14654,0.9559362625071498
14655,0.9568888897778934
14656,0.9536698039140891
14657,0.9522730174957306
14658,0.9510458931949834
14659,0.9500153221140354
14660,0.9508539794146426
14661,0.9524701792881146
14662,0.955049679047662
14663,0.9535918256953649
14664,0.9540398201632546
14665,0.9546804490903871
14666,0.9554816995155939
14667,0.9580607564263888
14668,0.9612710135496124
14669,0.9652496589802696
14670,0.9649485831714075
14671,0.9662825514731045
14672,0.9675107127587534
14673,0.9685845964324774
14674,0.9711165187059428
14675,0.9739621774583479
14676,0.9772722566469686
14677,0.9760161950629537
14678,0.9761462856764358
14679,0.975958958122034
14680,0.9754511933797873
14681,0.9762874710704496
14682,0.9773762331925558
14683,0.9789239955833021
14684,0.9759507139684139
14685,0.9744688322315259
14686,0.9728236752319019
14687,0.9710579513400681
14688,0.9708772540184941
14689,0.971220749920087
14690,0.9723184840225629
14691,0.969199339781209
14692,0.9678863131204056
14693,0.9667175338330709
14694,0.9657205699450097
14695,0.9665783417253215
14696,0.9681959806173074
14697,0.9707633043717203
14698,0.9692573181238038
14699,0.9696555729464841
14700,0.9702395308316902
14701,0.9709801904716764
14702,0.9735056921232504
14703,0.9766653460630492
14704,0.9805979664464677
14705,0.9802292710769832
14706,0.9815033402039803
14707,0.9826679977648547
14708,0.9836710975777416
14709,0.986128843660639
14710,0.9888857271133509
14711,0.9920872091606479
14712,0.9906703063420855
14713,0.9906112834038611
14714,0.9901910872548756
14715,0.9894002910989487
14716,0.9899061485357245
14717,0.990606537199879
14718,0.9917052262478033
14719,0.9881940721082135
14720,0.9861156078902727
14721,0.9838074701921844
14722,0.9813152512856305
14723,0.9803578701958808
14724,0.9798754526447894
14725,0.9801074618845634
14726,0.9760671259157266
14727,0.9738198688052025
14728,0.9717079730524092
14729,0.9697728437935882
14730,0.9697204182231048
14731,0.9704648701915298
14732,0.9722116042662264
14733,0.9699259669388133
14734,0.9696295644419727
14735,0.9696071368504866
14736,0.9698400834792109
14737,0.9719735778434603
14738,0.9748575324123677
14739,0.9786356167063207
14740,0.9782091036317333
14741,0.9795515893384411
14742,0.9808982429187413
14743,0.9821903994332591
14744,0.9850438341894144
14745,0.9882861039494525
14746,0.9920503930348453
14747,0.9912330208326218
14748,0.9918248544731151
14749,0.9920810393193722
