,yhat_249
14600,0.951160702758067
14601,0.9523470473890657
14602,0.9516338476540025
14603,0.9507708335085735
14604,0.9498420886846819
14605,0.9488405942433648
14606,0.947763684895186
14607,0.9470896849312275
14608,0.9478796357635415
14609,0.9467151130839377
14610,0.9453493815025177
14611,0.9438704337310059
14612,0.942277800841494
14613,0.9405780918191713
14614,0.9392621504587166
14615,0.9394066792901872
14616,0.9376045959101169
14617,0.9356293547839242
14618,0.9335878742824828
14619,0.9314990236177277
14620,0.9293887139750387
14621,0.927767121320531
14622,0.9277298442464412
14623,0.9258805428394444
14624,0.9240082869009195
14625,0.9222303525157781
14626,0.9205724925503508
14627,0.9190638103658791
14628,0.9182143986931673
14629,0.9191164919973859
14630,0.9183599467007966
14631,0.9177232574598133
14632,0.9173069296056724
14633,0.917116283928747
14634,0.917156886170789
14635,0.9179133747847793
14636,0.9204513571475358
14637,0.9213264343067342
14638,0.9222895207869555
14639,0.9234113409259781
14640,0.9246682111676576
14641,0.926038349338291
14642,0.9279820850588563
14643,0.9315445560625508
14644,0.9332581929373662
14645,0.9348621179935701
14646,0.9364174060647131
14647,0.9378953588996015
14648,0.939274095590578
14649,0.9410194499563832
14650,0.9441876933686695
14651,0.9453206495288764
14652,0.946178309413219
14653,0.946843984988224
14654,0.9473142204427664
14655,0.9475948493278311
14656,0.9481818287636257
14657,0.9501633246493961
14658,0.9501068977029412
14659,0.9498048974247157
14660,0.9493692062776765
14661,0.948822628953702
14662,0.9481944059631946
14663,0.9480011235522522
14664,0.9493484456049398
14665,0.9488107927213801
14666,0.9481900624759665
14667,0.947600621196328
14668,0.947062919397538
14669,0.9465992794158857
14670,0.9467157445033899
14671,0.9485043418130642
14672,0.9485161342472086
14673,0.9485341166197417
14674,0.9486492499265713
14675,0.9488570201186254
14676,0.9491541184968965
14677,0.9500217323997778
14678,0.95252871095069
14679,0.9531982200294395
14680,0.9537948969333969
14681,0.9543918598983501
14682,0.9549699954746862
14683,0.955515176147984
14684,0.9565025071366935
14685,0.9589997941675571
14686,0.9595271036863421
14687,0.9598574019625549
14688,0.9600737128656268
14689,0.960170278707196
14690,0.9601494574365563
14691,0.9605060910818597
14692,0.9623304892723106
14693,0.9621601801539219
14694,0.9617934125671647
14695,0.9613359525032505
14696,0.9608037349202709
14697,0.9602191965876484
14698,0.9600956681423124
14699,0.9615399241804811
14700,0.9610963230349957
14701,0.9605735115654009
14702,0.9600813310033685
14703,0.9596355474438739
14704,0.9592543073071378
14705,0.9594433184976996
14706,0.9612987879171254
14707,0.9613448014423797
14708,0.9613740873024016
14709,0.9614758658628575
14710,0.9616434464351751
14711,0.9618715219489077
14712,0.9626427626825037
14713,0.9650316522036455
14714,0.9655354900794709
14715,0.9659294556957005
14716,0.9662854951560346
14717,0.9665827253448261
14718,0.9668053575170317
14719,0.9674303476459107
14720,0.9695316391475345
14721,0.9696041750889562
14722,0.969432545443491
14723,0.9691001113458481
14724,0.9686013575043808
14725,0.9679395521593847
14726,0.9676145544938085
14727,0.968726584573265
14728,0.9677924120059544
14729,0.9666268254011597
14730,0.9653413278462808
14731,0.9639578872121517
14732,0.9625059149466937
14733,0.9615099593243585
14734,0.9620928867950629
14735,0.9607842912481351
14736,0.9594149896025576
14737,0.9581056472864217
14738,0.9568824305253585
14739,0.9557739394705641
14740,0.9552995363262086
14741,0.9565727793597514
14742,0.9561029620633072
14743,0.9557035858925288
14744,0.9554718807933841
14745,0.955407310282525
14746,0.9555093674805042
14747,0.9562673775368653
14748,0.9587649295424867
14749,0.9594751742534358
14750,0.9601837669732374
14751,0.9609596252346191
14752,0.9617764670185925
14753,0.9626114820867466
14754,0.9639364518368985
14755,0.9668228566258709
14756,0.9677304524350603
14757,0.9684440602732208
14758,0.9690348107815215
14759,0.9694838599199838
14760,0.9697809988284329
14761,0.970416100057074
14762,0.972483883471563
14763,0.9724647586451525
14764,0.9721744805828697
14765,0.9717149626292478
14766,0.9710993394646344
14767,0.9703497982168381
14768,0.9699887678948802
14769,0.9711429122175589
14770,0.9703159706521898
14771,0.9693511862880271
14772,0.9683717691161322
14773,0.9674075628711322
14774,0.9664925215459056
14775,0.9661562220573398
14776,0.9675278035993895
14777,0.9671016460934964
14778,0.9667135042105534
14779,0.9664716234904727
14780,0.9663860531340458
14781,0.9664668195988534
14782,0.9672167933240022
14783,0.9697365546813199
14784,0.9704838106495529
14785,0.9712640302537516
14786,0.9721528799648307
14787,0.9731287004490301
14788,0.9741717314754099
14789,0.9757585125251517
14790,0.9789676751702405
14791,0.9802329174242965
14792,0.9813477845285306
14793,0.9823789019944517
14794,0.9833009438912652
14795,0.9840961050526783
14796,0.9852491230139979
14797,0.9878530019619081
14798,0.988354496290243
14799,0.988571964941913
14800,0.9885983380148178
14801,0.9884375510817467
14802,0.9881033075654211
14803,0.9881138611150824
14804,0.9895969316051231
14805,0.9890271013831331
14806,0.9882563071927578
14807,0.9874062778022216
14808,0.9865063531328404
14809,0.9855916395256087
14810,0.9851978365215185
14811,0.9864658021408453
14812,0.9858714793058028
14813,0.9852697853867839
14814,0.9847774015991059
14815,0.9844129529940001
14816,0.9841955997790058
14817,0.9846409885828636
14818,0.9868665527096022
14819,0.9873150285309251
14820,0.9878127457479591
14821,0.9884436857458024
14822,0.989192826990346
14823,0.9900458407923388
14824,0.9914866797098949
14825,0.9946039546097983
14826,0.9958082019010116
14827,0.9969045495272929
14828,0.9979578339396031
14829,0.9989387210920112
14830,0.9998239484893258
14831,1.0010948402368232
14832,1.0038439185615318
14833,1.0044849720187887
14834,1.0048390673238314
14835,1.0049896448896645
14836,1.0049303165756165
14837,1.0046645683384157
14838,1.0047041610424325
14839,1.0061750107228458
14840,1.0055191954554248
14841,1.0045935794067113
14842,1.0035143035910667
14843,1.0023058445558917
14844,1.0009999417710804
14845,1.000133835502784
14846,1.000855556086164
14847,0.9996181950058154
14848,0.9982916429236467
14849,0.9969971394281981
14850,0.9957583995198832
14851,0.9946006925817285
14852,0.9940499375041667
14853,0.9952384851040925
14854,0.9945927701915019
14855,0.9939592806653577
14856,0.9934302512545375
14857,0.9929978791585495
14858,0.9926544825232111
14859,0.9928932601463883
14860,0.9948152300302741
14861,0.9948107614309497
14862,0.9947000950545809
14863,0.994550311994767
14864,0.9943325764439233
14865,0.9940231193750018
14866,0.9941052229039365
14867,0.9956767013464426
14868,0.9951245428345976
14869,0.9942790748460144
14870,0.9932211925637467
14871,0.9919415314127433
14872,0.9904411281412151
14873,0.9892334638805674
14874,0.989451336575986
14875,0.9875135084831278
14876,0.985291492107629
14877,0.9829061209635326
14878,0.9803878689288165
14879,0.9777765621007494
14880,0.9756230282796221
14881,0.9750950959225433
14882,0.9726361778966353
14883,0.9701448057497247
14884,0.9677608651035645
14885,0.9655275697004
14886,0.9634909036627456
14887,0.9622017101123821
14888,0.9628217794998332
14889,0.9617754360570406
14890,0.9609429610308479
14891,0.960437676111088
14892,0.9602707657900438
14893,0.9604516211160898
14894,0.9614914839670734
14895,0.9645106562804969
14896,0.965884007779552
14897,0.9674490690765012
14898,0.9692745855856856
14899,0.971328635890256
14900,0.9735801385595273
14901,0.9765041213777285
14902,0.9811899277328097
14903,0.9839803334184222
14904,0.9866938187432207
14905,0.9893839380804019
14906,0.9920099345391383
14907,0.9945384882974043
14908,0.997449593602702
14909,1.0018446781504087
14910,1.0040782080661483
14911,1.0059930124012426
14912,1.007669366835313
14913,1.0090970581521448
14914,1.010276410566321
14915,1.0117239153197224
14916,1.0145795382603071
14917,1.0152302367251012
14918,1.0155579223766769
14919,1.0156780162308876
14920,1.015612895359103
14921,1.0153923039024009
14922,1.0155590103235852
14923,1.0172757360050138
14924,1.0169411596610076
14925,1.0164512181469012
14926,1.0159279343703602
14927,1.0153951250412927
14928,1.014879125953441
14929,1.0149154296816505
14930,1.0166561834218129
14931,1.0164795974013363
14932,1.0162654425648574
