,yhat_158
14600,0.9231713410472626
14601,0.9203543504453646
14602,0.9168356681133637
14603,0.9166634740772714
14604,0.9161038669096355
14605,0.9129207114304011
14606,0.9099244095182069
14607,0.9066796357753026
14608,0.9034963980298036
14609,0.9001345427459598
14610,0.9006441570016842
14611,0.901270813661427
14612,0.8997454319199045
14613,0.8988375267481814
14614,0.8980555586935697
14615,0.8976436502782623
14616,0.8972865813043895
14617,0.9009572675504984
14618,0.9048117761765552
14619,0.9064911746698359
14620,0.9086808933971954
14621,0.910804935521687
14622,0.9130290705537039
14623,0.9149666920650764
14624,0.9205332857805465
14625,0.9258306702017424
14626,0.9284598465882972
14627,0.9310850729771375
14628,0.9331201583215126
14629,0.9347360338416836
14630,0.9355651104443053
14631,0.9395601778357815
14632,0.942865189621255
14633,0.9431363880033298
14634,0.9431083954533802
14635,0.9422700088626996
14636,0.9408737479871966
14637,0.9386365639410675
14638,0.9396013340373847
14639,0.9399927215969816
14640,0.9375455127549546
14641,0.9350721001982435
14642,0.9321276060280942
14643,0.9290216944554527
14644,0.9255163679613556
14645,0.9256912219571504
14646,0.9257859366974178
14647,0.9235377314362139
14648,0.9217524379416763
14649,0.9199613785620031
14650,0.9184380283039955
14651,0.9168955678754015
14652,0.9193585746529813
14653,0.9219947536213642
14654,0.9224639715874461
14655,0.9234951686637878
14656,0.9245369612778556
14657,0.9257807891860688
14658,0.9268594808208439
14659,0.9317262210141655
14660,0.9364759236659022
14661,0.9387058009092799
14662,0.9410976225395455
14663,0.943061124758418
14664,0.9447623218099986
14665,0.9458214017884021
14666,0.9501969776310124
14667,0.9539948551139811
14668,0.954837703479924
14669,0.9554501132378465
14670,0.9552922190806805
14671,0.9545906176226039
14672,0.9530331419691771
14673,0.9546561214982534
14674,0.9556385128884214
14675,0.9536789397840454
14676,0.9515821651510991
14677,0.948881931575479
14678,0.9458739023416376
14679,0.9423071608980531
14680,0.9422747567787828
14681,0.9419938980132303
14682,0.9391914567433847
14683,0.936693317687123
14684,0.9340382176128366
14685,0.9315147582803736
14686,0.9288518850073237
14687,0.930115111871515
14688,0.9314752370948416
14689,0.9306047725203648
14690,0.9302725507312023
14691,0.9299508017744573
14692,0.9298582670190946
14693,0.9296514187601318
14694,0.9333278095399691
14695,0.936984397812083
14696,0.9382256013102979
14697,0.9397634573569535
14698,0.9410178196453577
14699,0.9421650500012544
14700,0.9428290679875094
14701,0.9469905544008277
14702,0.9507332978918082
14703,0.9516620122441647
14704,0.9525059756684937
14705,0.9527101216702716
14706,0.9524869975679161
14707,0.9515053165293007
14708,0.953802740121251
14709,0.9555180901552502
