,yhat_63
14600,0.9306257500899208
14601,0.9314158083747792
14602,0.9323295241217394
14603,0.9333385749546788
14604,0.9330892364410861
14605,0.936318452969677
14606,0.9398342493195069
14607,0.9394269028054916
14608,0.9403572042718994
14609,0.9411775948179988
14610,0.9418373009287521
14611,0.9409671329334082
14612,0.9433043790417488
14613,0.9456582251648771
14614,0.9438286150306704
14615,0.9431058098201237
14616,0.942073259435267
14617,0.9407208298211968
14618,0.9377255512331063
14619,0.937883342413736
14620,0.9380575278107237
14621,0.9341036165753287
14622,0.9313785891587665
14623,0.9285241788017593
14624,0.925587156830561
14625,0.9212953208151334
14626,0.9204956878477196
14627,0.9200861111649831
14628,0.9159463463725313
14629,0.9134577919286916
14630,0.9112682477615434
14631,0.909420636466322
14632,0.9066258818136833
14633,0.9077094472050918
14634,0.9095280994141914
14635,0.9079094219299016
14636,0.9081842182040473
14637,0.9089349401943997
14638,0.9101349571855484
14639,0.910420292290951
14640,0.9145462705288075
14641,0.9192909374568432
14642,0.9204042245348076
14643,0.9231538796250864
14644,0.926058061817497
14645,0.9290352690511353
14646,0.9306746527921496
14647,0.9357021105425573
14648,0.9408693257633463
14649,0.9419112110536623
14650,0.9441036890181804
14651,0.9459785207299527
14652,0.9474817583467234
14653,0.9472403636795682
14654,0.9500353953855525
14655,0.9526743124168192
14656,0.9509543971599463
14657,0.9502302151167745
14658,0.9491086946862097
14659,0.9476143693017313
14660,0.9444508618592371
14661,0.9444800680884119
14662,0.9445769968746934
14663,0.9405988401606347
14664,0.9379621819265725
14665,0.9353188020001134
14666,0.9327285695179698
14667,0.9289170196822379
14668,0.928762089417326
14669,0.9291333356903982
14670,0.9258687254030288
14671,0.9243638393268166
14672,0.9232307533243816
14673,0.9224809764119083
14674,0.9207814840196046
14675,0.9229512728711385
14676,0.9257870617086502
14677,0.9250496825105711
14678,0.9260668836301762
14679,0.9273765696687205
14680,0.9289207058914674
14681,0.9293003442787133
14682,0.9332821337250887
14683,0.937610236036079
14684,0.9380016568287808
14685,0.9397616119372116
14686,0.9414097468210644
14687,0.9428833261242763
14688,0.9427893190541506
14689,0.9459187363169127
14690,0.9490425004110337
14691,0.9479133893274062
14692,0.9478916417043777
14693,0.9475519016809242
14694,0.9468935757730812
14695,0.9445880577116035
14696,0.9454992259241185
14697,0.9464619037444671
14698,0.9432893924655638
14699,0.941408661713479
14700,0.9394477541294037
14701,0.937453438366001
14702,0.9341340914362884
14703,0.9343872473805577
