,yhat_205
14600,0.9512693173941111
14601,0.949858254904629
14602,0.9503144812032511
14603,0.9517776426213168
14604,0.9527683219745382
14605,0.9538892123680894
14606,0.9551297472897649
14607,0.9534146460982141
14608,0.952691154363276
14609,0.9537756610771206
14610,0.9557848845077703
14611,0.9572176934222771
14612,0.958659101338065
14613,0.9600833664749606
14614,0.9584011269644906
14615,0.9575551118218192
14616,0.9583590176874546
14617,0.959930050988196
14618,0.9607716975194234
14619,0.9614798198096177
14620,0.962043430148018
14621,0.9593895620817036
14622,0.9574865667169545
14623,0.9571743578531821
14624,0.9575974399884813
14625,0.9572878026721112
14626,0.9568723693622856
14627,0.9563707871088474
14628,0.9527374937706344
14629,0.9499721923692265
14630,0.9489412043012491
14631,0.948810879306865
14632,0.9481306720901665
14633,0.947542161788683
14634,0.9470742345396475
14635,0.9436828705883281
14636,0.941369455216176
14637,0.9409940152576766
14638,0.9417098817478022
14639,0.9420478908327498
14640,0.9426279607173664
14641,0.943452670843223
14642,0.9414457607891509
14643,0.940579229286342
14644,0.9416793375677565
14645,0.9438633144195956
14646,0.9456253540309535
14647,0.9475512859550949
14648,0.9496109331286111
14649,0.9486955396270238
14650,0.9487537025070952
14651,0.9505900121849115
14652,0.9533034983465717
14653,0.9553749592191618
14654,0.9573841075857696
14655,0.9592999561906751
14656,0.9580163092902751
14657,0.9574955728987392
14658,0.9585590153058393
14659,0.960325903277507
14660,0.961301108338329
14661,0.9620937006219324
14662,0.9627043889865626
14663,0.9600581870440622
14664,0.9581553213181814
14665,0.9578524626122625
14666,0.9583020530331875
14667,0.9580398539645153
14668,0.957704826172874
14669,0.9573236413783105
14670,0.9538407172565045
14671,0.9512765900357067
14672,0.950500644563794
14673,0.9506713059400861
14674,0.950324329271191
14675,0.950094869135871
14676,0.9500000424322007
14677,0.9469673603755927
14678,0.9450016118425051
14679,0.9449501262929489
14680,0.9459448219453082
14681,0.9464921582092276
14682,0.9471982176371115
14683,0.9480500215645283
14684,0.9459429187435687
14685,0.9448563811082784
14686,0.9456120318277729
14687,0.9473176064541606
14688,0.9484584473546821
14689,0.9496253043229598
14690,0.9507939451025581
14691,0.948850892570617
14692,0.947777393007421
14693,0.9483993597673283
14694,0.9498323137691581
14695,0.9505734301454167
14696,0.9512310412093524
14697,0.9518015294527973
14698,0.9491924350711407
14699,0.9474136820220307
14700,0.947318613507473
14701,0.948049203628215
14702,0.9481280849887931
14703,0.9481893368982252
14704,0.9482524104981538
14705,0.945242530737145
14706,0.9431892812521111
14707,0.9429590068124086
14708,0.9437007373905423
14709,0.9439387910823291
14710,0.9443055774114082
14711,0.9448133982844237
14712,0.9423730768014638
14713,0.9410008941880152
14714,0.9415433835293577
14715,0.943124990933511
14716,0.9442422479362401
14717,0.9454995235341495
14718,0.9468795457171209
14719,0.9452609872161287
14720,0.9446343474910307
14721,0.94581957522047
14722,0.9479157346005836
14723,0.9493968369628286
14724,0.9508504493210486
14725,0.9522466640889162
14726,0.950454196316805
14727,0.949464604516407
14728,0.9501019920201139
14729,0.9514738062948414
14730,0.9520673605599986
14731,0.9524902606679623
14732,0.9527367461430687
14733,0.9497012149222925
14734,0.9474097238206306
14735,0.9467207656752169
14736,0.9467762845097298
14737,0.9460980833217388
14738,0.9453294030030047
14739,0.9444981262144928
14740,0.9405273946828298
14741,0.9374742386064674
14742,0.9362214684932638
14743,0.9359291345282033
14744,0.9351312326240642
14745,0.9344790201238543
14746,0.9340018237285099
14747,0.9306156262410197
14748,0.9283698126516688
14749,0.9281312471082629
14750,0.9290372989786502
14751,0.9295939894445584
14752,0.9304221731138573
14753,0.9315170333183036
14754,0.9297556443921008
14755,0.9291527340290443
14756,0.930537712238182
14757,0.9330098757574773
14758,0.9350384336487148
14759,0.9372118070661682
14760,0.9394958703269121
14761,0.9387403512639293
14762,0.9389432801990439
14763,0.9409204582876423
14764,0.9437621593330968
14765,0.945934204579862
14766,0.948029425840065
14767,0.9500236000671641
14768,0.9487795684384936
14769,0.9483192179080205
14770,0.9494842336445916
14771,0.9513931751976492
14772,0.9525425422857992
14773,0.9535594386690318
14774,0.9544543611892791
14775,0.9521223465285292
14776,0.9506219623789275
14777,0.9508270043219643
14778,0.951883799878019
14779,0.9523123162448721
14780,0.9527602717579423
14781,0.9532532148601236
14782,0.9506933098205375
14783,0.949146106669673
14784,0.9494840869249924
14785,0.9508452085934003
14786,0.951735147781121
14787,0.9527839963561319
14788,0.953994782584367
14789,0.9522410266709767
14790,0.9515623660158138
14791,0.9528009401513315
14792,0.9550620514768833
14793,0.9568182738870047
14794,0.958669306228234
14795,0.9605893234902204
14796,0.9594234984913382
14797,0.9591924799927881
14798,0.9607214152267841
14799,0.9631023310691478
14800,0.9647995319275515
14801,0.9664118653808187
14802,0.9679180160013742
14803,0.966170986805629
14804,0.9652103348143459
14805,0.9658826788657743
14806,0.967304625951951
14807,0.9679682948437739
14808,0.9685048766457592
14809,0.9689268335192962
14810,0.9661194127834765
14811,0.9641598513884027
14812,0.963928743085252
14813,0.964573065973213
14814,0.9646115840189836
14815,0.9646996592665008
14816,0.9648685193238751
14817,0.9620141716170449
14818,0.9602241384887711
14819,0.9603804245263409
14820,0.961623544809978
14821,0.9624588374056168
14822,0.9635236647998262
14823,0.9648249599465721
14824,0.9632267881819193
14825,0.9627858623940622
14826,0.9643473258808797
14827,0.9670109273892543
14828,0.9692392879932265
14829,0.9716284018749493
14830,0.9741442108145176
14831,0.9736093809171616
14832,0.974047964889523
14833,0.9762741555847783
14834,0.9793605453271681
14835,0.9817480673791227
14836,0.9840193055183776
14837,0.9861334082005894
14838,0.9849112112954568
14839,0.9843880219718613
14840,0.9853941885796357
14841,0.9870241926179548
14842,0.9877469502583908
14843,0.9881805895610634
14844,0.9883243736433823
14845,0.9850408861649639
14846,0.9824157366437042
14847,0.9813288630089991
14848,0.9809235193034662
14849,0.979716173307945
14850,0.9783721818233528
14851,0.9769343636977849
14852,0.9723021095537313
14853,0.9685980947728823
14854,0.966730623582114
14855,0.9658630356925825
14856,0.9645239233731407
14857,0.9633846085707711
14858,0.9624854253243353
14859,0.9587129400911467
14860,0.9561749532206681
14861,0.9557552249636798
14862,0.9565846645716201
14863,0.9571532165102798
14864,0.9580904388251039
14865,0.9593907091305933
14866,0.9578896520675447
14867,0.9576483790838637
14868,0.9595013745968101
14869,0.9625300541720069
14870,0.9651767002506696
14871,0.9680283070159521
14872,0.9710406572054592
14873,0.9710136890680292
14874,0.971984500968857
14875,0.9747677330001425
14876,0.9784306580976586
14877,0.9814081840483421
14878,0.9842888627249784
14879,0.9870366479039901
14880,0.986463957556096
14881,0.9866321792663317
14882,0.988383298131548
14883,0.990815320400202
14884,0.9923972222539935
14885,0.9937561143433933
14886,0.9948958080755868
14887,0.9926668591899698
14888,0.991174035666302
14889,0.9912988413851883
14890,0.9921751162107074
14891,0.9923039709818768
14892,0.9923423378414286
14893,0.9923187567441512
14894,0.9891009785333789
14895,0.9868111207202974
14896,0.9863399362630669
14897,0.9868235370490993
14898,0.9867593309084574
14899,0.9867970121458212
14900,0.9869526304060364
14901,0.9840747925359167
14902,0.9822684932661154
14903,0.9824020365085686
14904,0.9835856854219944
14905,0.9842892793084463
14906,0.9851361998301638
14907,0.9861161027735058
14908,0.9840499365388098
14909,0.983022500076473
14910,0.9838819057476113
14911,0.9857198887365363
14912,0.9869906918995459
14913,0.9883074667771441
14914,0.9896530177599925
14915,0.9878428994368071
14916,0.986965901337665
14917,0.9878752153150797
14918,0.98966955741689
14919,0.9908124905530894
14920,0.9919304725495347
14921,0.9930208912276519
14922,0.9909126068175288
14923,0.9897138357538144
14924,0.990294615588088
14925,0.9917684637955502
14926,0.9926120005779357
14927,0.9934646460385577
14928,0.9943340854597144
14929,0.9920545263641658
14930,0.9907423702570259
14931,0.9912704685861775
14932,0.9927508987373984
14933,0.9936555334775808
14934,0.9946180775849733
14935,0.9956376738650821
14936,0.9935355815438083
14937,0.9924193150451505
14938,0.9931493198445237
14939,0.9948234234033569
14940,0.99589881952042
14941,0.9969968078502669
14942,0.9981047874205247
14943,0.9960314784974973
14944,0.9948795220924394
14945,0.9955044413647278
14946,0.9970005097450232
14947,0.9978237777242641
14948,0.9985990405355003
14949,0.9993196580324449
14950,0.9968006911762776
14951,0.9951592866772042
14952,0.995265224175368
14953,0.996227501036122
14954,0.9965177238719244
14955,0.9967786724159416
14956,0.9970213810743377
14957,0.9940757121153981
14958,0.9920781510837092
14959,0.9919136824933223
14960,0.9927029609738552
14961,0.9929260699674587
14962,0.9932328185828108
14963,0.9936373532268795
14964,0.9909665605361081
