,yhat_135
14600,0.9628472755339114
14601,0.962772055837002
14602,0.9624183531373273
14603,0.9620848629840424
14604,0.9617709863831906
14605,0.9619439158901402
14606,0.9617934832427956
14607,0.9612422912366018
14608,0.9613258586052293
14609,0.9611544840277843
14610,0.961029095574829
14611,0.9609502490250581
14612,0.9613861704965457
14613,0.9615250008698268
14614,0.9612877169383113
14615,0.9617087715719607
14616,0.9618936140723076
14617,0.9621390146062555
14618,0.9624400021175318
14619,0.9632591054904983
14620,0.9637762436286603
14621,0.9639046833276418
14622,0.9646724124929026
14623,0.9651755369740462
14624,0.9657032750601321
14625,0.9662429983626395
14626,0.9672507975398256
14627,0.9678991022232893
14628,0.9680957147898727
14629,0.9688659090186782
14630,0.9693016486860715
14631,0.9696911514604306
14632,0.9700218887498837
14633,0.9707522925938185
14634,0.9710568878538146
14635,0.9708481563861274
14636,0.9711590948876846
14637,0.9710879760799849
14638,0.9709321981687814
14639,0.970688963593544
14640,0.9708278591466889
14641,0.9705332526276387
14642,0.9697287671856358
14643,0.9694601123195684
14644,0.9688352414246062
14645,0.9681623848324143
14646,0.9674483528369372
14647,0.9671719834822019
14648,0.966523847432946
14649,0.9654334243320281
14650,0.9649523442379473
14651,0.9641901202579921
14652,0.9634565801071765
14653,0.9627580382712666
14654,0.9625718790804976
14655,0.9620838523476727
14656,0.9612182409831258
14657,0.9610218003942975
14658,0.9605953436863736
14659,0.9602408311899137
14660,0.9599556457703297
14661,0.960208513146616
14662,0.9601745525946455
14663,0.959768558009445
14664,0.9600297121974655
14665,0.9600490545513228
14666,0.9601212110980325
14667,0.9602367092599163
14668,0.9608591279824413
14669,0.9611577561472868
14670,0.9610438048205745
14671,0.961555685316784
14672,0.9617821262545493
14673,0.9620182965732739
14674,0.9622559056362907
14675,0.9629613305464167
14676,0.9633056390714154
14677,0.9632035068853305
14678,0.963698857204599
14679,0.963883455199244
14680,0.9640572873059627
14681,0.9642163493747219
14682,0.9648316959810542
14683,0.965076816146977
14684,0.9648692872891423
14685,0.9652568501217964
14686,0.965331593289789
14687,0.9653947369376908
14688,0.9654422867340251
14689,0.9659452066965374
14690,0.9660743659366556
14691,0.9657451567281733
14692,0.9660042334334549
14693,0.9659395095479747
14694,0.9658495534256017
14695,0.9657272945028104
14696,0.9660414777631516
14697,0.9659593057025571
14698,0.9653941061280125
14699,0.9653927786995269
14700,0.9650416038805595
14701,0.9646402055587046
14702,0.9641832202538206
14703,0.9641429022937285
14704,0.9636892919892195
14705,0.962740730980412
14706,0.9623517870938275
14707,0.9616146257933864
14708,0.9608372779510902
14709,0.9600230062325323
14710,0.9596537996563779
14711,0.9589078196679018
14712,0.9577125360063206
14713,0.9571329318731593
14714,0.956268275865904
14715,0.9554345748285831
14716,0.9546415640576602
14717,0.9543770680080247
14718,0.9538217530742188
14719,0.9529049652034376
14720,0.9526933477960148
14721,0.9522831949476385
14722,0.9519873143130186
14723,0.9518099044789458
14724,0.9522320766418806
14725,0.952424232416277
14726,0.952304936200748
14727,0.9529302841310955
14728,0.9533821725927901
14729,0.9539598910167549
14730,0.9546531828863853
14731,0.9559291925477159
14732,0.9569426918694386
14733,0.9575981638880434
14734,0.958940046361747
14735,0.9600369819082805
14736,0.9611781472789708
14737,0.9623444438131136
14738,0.9639967552706891
14739,0.9652838518448523
14740,0.9661074603969219
14741,0.9675131104873974
14742,0.9685700537364312
14743,0.9695719852533814
14744,0.9705059966228305
14745,0.9718417652830981
14746,0.9727367543035527
14747,0.9731038960791756
14748,0.9740026865468677
14749,0.9745144482079284
14750,0.9749471559991107
14751,0.9753019110141457
14752,0.9760628723388188
14753,0.976399621516142
14754,0.9762373902986642
14755,0.9766483972325212
14756,0.9767225122033123
14757,0.9767763065618993
14758,0.9768172258432511
14759,0.9773344955871909
14760,0.9774989285757739
14761,0.9772360132332619
14762,0.9776178385183992
14763,0.9777295252903777
14764,0.9778828747993982
14765,0.9780786125428818
14766,0.9787986275336433
14767,0.9792035587740658
14768,0.9792090481448555
14769,0.9798785161730097
14770,0.9802855740931202
14771,0.9807324299177883
14772,0.9812103036460283
14773,0.9821930386097505
14774,0.9828324434818755
14775,0.9830376247237803
14776,0.9838684700025785
14777,0.9843938440932447
14778,0.9849145083135293
14779,0.9854214231877726
14780,0.9863904171563254
14781,0.9869749483644211
14782,0.9870881702834372
14783,0.987796776479392
14784,0.988174644852988
14785,0.988529956106239
14786,0.9888611004260572
14787,0.9896521598017631
14788,0.9900628930922281
14789,0.9900133916976663
14790,0.9905782004269893
14791,0.9908353854093966
14792,0.9910978883616286
14793,0.9913671344465917
14794,0.9921294828170333
14795,0.9925436423250038
14796,0.9925281709789336
14797,0.9931561651679995
14798,0.9935000729385701
14799,0.9938676251318784
14800,0.9942534941357016
14801,0.9951370599457047
14802,0.9956675902966713
14803,0.9957548934139285
14804,0.9964648507328229
14805,0.9968602071775134
14806,0.9972412594331268
14807,0.9975956881156702
14808,0.9983976994863393
14809,0.9987909649702965
14810,0.9986823561928359
14811,0.9991381854207614
14812,0.9992207755196587
14813,0.9992336516242615
14814,0.9991692435064929
14815,0.9995090587686658
14816,0.9994040065141792
14817,0.9987708193444044
14818,0.998688597847073
14819,0.9982307603660048
14820,0.9977143542359914
14821,0.9971452724716899
14822,0.9970191417848256
14823,0.9964987632397492
14824,0.9955130124804248
14825,0.9951535453222106
14826,0.994502055693245
14827,0.9938837095916737
14828,0.9933099553992146
14829,0.99328028130483
14830,0.9929569997215685
14831,0.9922669194739646
14832,0.992298565907608
14833,0.9921251509870734
14834,0.9920625738143108
14835,0.9921102962307474
14836,0.9927544561260487
14837,0.993140483280614
14838,0.9931780185004105
14839,0.9939390968516455
14840,0.994477238995351
14841,0.995090375609786
14842,0.9957600829730013
14843,0.9969562749059441
14844,0.9978077934600815
14845,0.998210633837296
14846,0.9992270620609133
14847,0.9999007108028928
14848,1.000524224838425
14849,1.0010765719646773
14850,1.0020289538473706
14851,1.0025129455882924
14852,1.002431545022939
14853,1.0028587004277603
14854,1.002849857221532
14855,1.0027137563436015
14856,1.0024472531907862
14857,1.0025418962535504
14858,1.0021490957738017
14859,1.0011935233606373
14860,1.0007726346911818
14861,0.999962322853541
14862,0.9990926061888049
14863,0.9981797804036701
14864,0.997733584267838
14865,0.996919413729695
14866,0.99567418568308
14867,0.9951060646910871
14868,0.9942955223361365
14869,0.9935752968943438
14870,0.9929603343775826
14871,0.992956058779068
14872,0.9927181974899566
14873,0.9921717086709058
14874,0.9924113293454578
14875,0.9924986597304422
14876,0.9927469989680305
14877,0.9931496485361669
14878,0.9941898144286007
14879,0.9949985111278588
14880,0.9954769472003314
14881,0.9966982061491205
14882,0.9977005754971578
14883,0.9987773807763531
14884,0.9999036725737392
14885,1.0015476803108432
14886,1.0028266148729665
14887,1.0036322376523956
14888,1.005033311725118
14889,1.006064735134359
14890,1.007021866080418
14891,1.0078850334075868
14892,1.0091319434050314
14893,1.0098907598763545
14894,1.0100682290848078
14895,1.0107522838071612
14896,1.0109963895793455
14897,1.011117811411866
14898,1.0111194537958552
14899,1.011502795005162
14900,1.011417898258932
14901,1.0107938340085154
14902,1.0107412723304874
14903,1.0103319753198443
14904,1.009901037322252
14905,1.0094661837063812
14906,1.009541455047246
14907,1.0092844583275076
14908,1.0086294732610335
14909,1.0086904866590236
14910,1.0085363390477122
14911,1.0084974871077212
14912,1.0085833357389378
14913,1.0092972571713215
14914,1.0097816623367717
14915,1.0099543513142386
14916,1.0109125152840792
14917,1.0117040151874932
14918,1.0126390845096316
14919,1.0137060429637432
14920,1.0153879209260483
14921,1.0168055375318465
14922,1.0178571943817731
14923,1.0196236556487788
14924,1.0211354820178684
14925,1.0226895133188425
14926,1.0242627254086918
14927,1.0263301514098548
14928,1.0280055975130566
14929,1.029184261516864
14930,1.030948235489318
14931,1.032329415254844
14932,1.0336302724630582
14933,1.0348353670664656
14934,1.0364300937189368
14935,1.0375385920454967
14936,1.0380688865784196
14937,1.0391185583910645
14938,1.0397329348464466
14939,1.040229920735149
14940,1.0406090055452641
14941,1.0413707463535242
14942,1.0416518564922514
14943,1.0413729217883232
14944,1.0416443634319938
14945,1.0415200921302457
14946,1.0413266371995307
14947,1.0410699336957225
14948,1.0412558633423437
14949,1.0410228690720265
14950,1.0402926099235004
14951,1.0401765811481154
14952,1.0397255913505283
14953,1.039263530119316
14954,1.038792247817713
14955,1.0388134308595298
14956,1.038458974555701
14957,1.0376447593471334
14958,1.0374780568698365
14959,1.0370029024093876
14960,1.0365385163745326
14961,1.0360822362042361
14962,1.0361326325016547
14963,1.035817498269477
14964,1.0350505621026835
