,yhat_193
14600,0.9760342268595341
14601,0.9781963627417628
14602,0.980300404996239
14603,0.9817928045467933
14604,0.9841235934990078
14605,0.9870578822307017
14606,0.989585584728414
14607,0.9897579231360306
14608,0.9905260067036838
14609,0.9908891660810928
14610,0.9903239421667195
14611,0.9903209471729516
14612,0.990692362085602
14613,0.9904813410952972
14614,0.9877970837090707
14615,0.9856569090447319
14616,0.9831254862209636
14617,0.9797459078461862
14618,0.9770761375646295
14619,0.9749916614690205
14620,0.9725940037386301
14621,0.9680440950777705
14622,0.9644078776983823
14623,0.9607867751303928
14624,0.956751494447386
14625,0.9538789895078572
14626,0.9520514569487087
14627,0.9503653839509703
14628,0.9469648265298273
14629,0.9448923081071785
14630,0.943212393455672
14631,0.9414501356021104
14632,0.9411304697426797
14633,0.9420754154993943
14634,0.9433154141889555
14635,0.9429241217812048
14636,0.9438760091877693
14637,0.9451642130057522
14638,0.9462445319957207
14639,0.9485778638635509
14640,0.9519259164143947
14641,0.9552648191072739
14642,0.9566210981164135
14643,0.9589353377120955
14644,0.9611733769379183
14645,0.9627746603962732
14646,0.9651962913675945
14647,0.9682056335716916
14648,0.970794431707908
14649,0.9710141050476605
14650,0.9718435594165352
14651,0.9722918249159086
14652,0.971848913940644
14653,0.9720297518107988
14654,0.9726620858143235
14655,0.9727997296441896
14656,0.97055602571058
14657,0.9689749235040216
14658,0.967124462489563
14659,0.9645498444173233
14660,0.9628172574892898
14661,0.9617974150059025
14662,0.960578541079577
14663,0.9572988946332192
14664,0.9550222555909655
14665,0.952823608929081
14666,0.9502459620207168
14667,0.9488457233770492
14668,0.948473614384568
14669,0.9481891723697148
14670,0.9460940945088964
14671,0.9452138226507569
14672,0.9445770046131954
14673,0.9436774742620939
14674,0.9440224053119222
14675,0.945411586534322
14676,0.9468541764051236
14677,0.9464033265170205
14678,0.9470440395345279
14679,0.9477662949916047
14680,0.9480317982614475
14681,0.9493242487017926
14682,0.9514260725894784
14683,0.9533363073506035
14684,0.9531052010573048
14685,0.9537268985200376
14686,0.9542046886751766
14687,0.9540209278046405
14688,0.9546878229999111
14689,0.9560200665297635
14690,0.9570523816078668
14691,0.9558727607625721
14692,0.9555188121212488
14693,0.9550341628801488
14694,0.9539408206725196
14695,0.9537899856656525
14696,0.9544303615912267
14697,0.9549254048587376
14698,0.9533855069187993
14699,0.9528685581136507
14700,0.9524282983739909
14701,0.9515901163283578
14702,0.9519030666947148
14703,0.9532051752265701
14704,0.9545418085471918
14705,0.9539982747583202
14706,0.9546060912614137
14707,0.9553847363687641
14708,0.9558222634412814
14709,0.9574297832583697
14710,0.9600048674514355
14711,0.9625519558040553
14712,0.9631160770602033
14713,0.9646952874450829
14714,0.9662760413748731
14715,0.967318584430773
14716,0.9693136119418566
14717,0.9720432389281974
14718,0.9745026862916666
14719,0.9747341600042602
14720,0.9757443246400536
14721,0.9765320181321849
14722,0.9765770477624351
14723,0.9773975898888437
14724,0.9788072752867671
14725,0.979836730671772
14726,0.9785662629497235
14727,0.9780471251921834
14728,0.9773204807530284
14729,0.975908688117594
14730,0.975372735359894
14731,0.9755649631755376
14732,0.975550226854145
14733,0.9734374003863484
14734,0.972304698757885
14735,0.97121039636354
14736,0.9696873315297233
14737,0.9693013105002314
14738,0.9699005790119695
14739,0.97053785848515
14740,0.9693020293304389
14741,0.9692489340465276
14742,0.9694052972406066
14743,0.969267877016817
14744,0.9703642032790385
14745,0.9725000598552352
14746,0.9746835168552502
14747,0.9749577420060553
14748,0.9763380323761239
14749,0.9778094609410983
14750,0.9788309616551037
14751,0.9808984426139209
14752,0.9837900721608771
14753,0.9864918602269376
14754,0.9870309235062954
14755,0.9884178649409694
14756,0.9896370857032512
14757,0.9901545942753811
14758,0.9914821723157966
14759,0.9934190694399466
14760,0.9949777065151791
14761,0.9942159782189116
14762,0.9941836162894544
14763,0.9939038956486286
14764,0.9928840263509837
14765,0.9926793946314416
14766,0.9931308810071691
14767,0.9932901151230004
14768,0.9912504765832801
14769,0.9900973435903779
14770,0.9888813378159542
14771,0.9871316818381646
14772,0.9864211239509305
14773,0.9865996953797768
14774,0.9867205148047464
14775,0.9848706376700214
14776,0.9841264577681833
14777,0.9835198376249352
14778,0.9825558169683146
14779,0.9827796041248595
14780,0.9840081111272031
14781,0.9852575627187915
14782,0.9845753276382486
14783,0.9850014517088242
14784,0.9855284684293159
14785,0.9856240459327693
14786,0.9868004080716647
14787,0.9888437757973276
14788,0.9907436709903289
14789,0.9905253858567724
14790,0.9912170803011027
14791,0.9918024996769214
14792,0.991747605050988
14793,0.9925713157791616
14794,0.9940716296274
14795,0.9952553117930325
14796,0.9941696503266622
14797,0.9938737641394687
14798,0.9933829136002055
14799,0.9921978788058238
14800,0.991875904638791
14801,0.9922525306602389
14802,0.9923708756102126
14803,0.9903120922105357
14804,0.9891705199188017
14805,0.9879894542807601
14806,0.9862933749754311
14807,0.985659427941352
14808,0.9859355224020944
14809,0.9861699742237593
14810,0.9844416065349751
