,yhat_148
14600,0.9581997759199469
14601,0.9567776463938797
14602,0.9572364091210007
14603,0.9587094398095367
14604,0.9597065455778907
14605,0.9608348090293068
14606,0.9620835863964069
14607,0.9603552097875326
14608,0.9596256633433061
14609,0.9607172753323875
14610,0.9627403316861258
14611,0.9641827762501786
14612,0.9656338801796917
14613,0.9670677144079832
14614,0.9653724455258248
14615,0.9645194857989435
14616,0.965328447233206
14617,0.9669101129751809
14618,0.9677570865400003
14619,0.9684695639594301
14620,0.9690364779835916
14621,0.9663625279451493
14622,0.964444911894516
14623,0.9641296450183175
14624,0.9645550121212546
14625,0.9642423362658269
14626,0.963823096606328
14627,0.9633170831526527
14628,0.9596566161476655
14629,0.9568704501108457
14630,0.9558311944343074
14631,0.9556991423405213
14632,0.9550132168807497
14633,0.9544196551960151
14634,0.9539475528337461
14635,0.950530800643036
14636,0.948199824054888
14637,0.9478208867311372
14638,0.9485411730514323
14639,0.9488808603421663
14640,0.9494643635994084
14641,0.9502942803714353
14642,0.9482720442657332
14643,0.947398457871662
14644,0.9485057693843223
14645,0.9507048040538729
14646,0.9524788401474328
14647,0.9544179535252383
14648,0.956491748058666
14649,0.955568944352298
14650,0.9556267513391414
14651,0.9574755851000213
14652,0.9602079455110359
14653,0.962293627015104
14654,0.9643165415911524
14655,0.966245477782013
14656,0.9649517532830403
14657,0.9644264638554836
14658,0.9654968200755975
14659,0.9672757109965734
14660,0.968257187684513
14661,0.9690547289231725
14662,0.9696690491456278
14663,0.9670029191512858
14664,0.965085506219129
14665,0.964779674823501
14666,0.9652317342591475
14667,0.9649668572266292
14668,0.9646286255582163
14669,0.9642439039535984
14670,0.96073502476189
14671,0.9581515885050184
14672,0.9573692602582372
14673,0.9575403799230864
14674,0.9571901217635226
14675,0.9569582298041992
14676,0.9568619442898147
14677,0.953806585994395
14678,0.9518258710282933
14679,0.9517732445104068
14680,0.952774352583511
14681,0.9533248704352957
14682,0.9540352564250542
14683,0.954892437827459
14684,0.9527693583240138
14685,0.9516742116398611
14686,0.9524345464285331
14687,0.9541516568345588
14688,0.9552999574176665
14689,0.9564744600281397
14690,0.9576507575898334
14691,0.9556929222728996
14692,0.9546109126796688
14693,0.9552365942800363
14694,0.9566791081401876
14695,0.9574247958181906
14696,0.9580863753494325
14697,0.9586602033598455
14698,0.9560315386637829
14699,0.9542392017006801
14700,0.9541426807921948
14701,0.9548777657749336
14702,0.9549564475137049
14703,0.9550173728967096
14704,0.9550801331611214
14705,0.9520478165086048
14706,0.9499790215858004
14707,0.9497463267269985
14708,0.9504926329506425
14709,0.950731636756748
14710,0.9511002992812263
14711,0.9516110106246582
14712,0.9491523705995156
14713,0.9477695566416082
14714,0.9483151877435013
14715,0.9499074088637169
14716,0.9510319383251113
14717,0.9522974914583303
14718,0.9536866717440274
14719,0.9520557150231083
14720,0.9514238090839292
14721,0.9526167928689016
14722,0.9547272522361681
14723,0.9562182322994537
14724,0.9576815226500518
14725,0.9590870009296876
14726,0.9572808918228063
14727,0.956283427715277
14728,0.9569246278743591
14729,0.9583055271548617
14730,0.9589025770883887
14731,0.9593277470345263
14732,0.9595752355807934
14733,0.9565171525472074
14734,0.9542084539206895
14735,0.9535137907334138
14736,0.9535689469817921
14737,0.9528851198865058
14738,0.9521101659236935
14739,0.951272167947549
14740,0.9472722028887169
14741,0.9441963992181104
14742,0.9429338947473344
14743,0.9426387137869451
14744,0.9418343416614513
14745,0.9411767045887051
14746,0.940695339086185
14747,0.9372841285676936
14748,0.9350214781767303
14749,0.9347804596367288
14750,0.935692258195072
14751,0.9362521918627358
14752,0.937085562358043
14753,0.938187517867151
14754,0.9364127718189061
14755,0.9358048011044867
14756,0.9371989502976973
14757,0.93968806439218
