,yhat_319
14600,1.0344451499173477
14601,1.0338664128726154
14602,1.0360867605270505
14603,1.0347787798459094
14604,1.0331873062731094
14605,1.0313222313048873
14606,1.0279502911433496
14607,1.0276752350867713
14608,1.0254919898658472
14609,1.0261747521352431
14610,1.0234205806959582
14611,1.020510280714174
14612,1.0174838137164839
14613,1.0131338436723147
14614,1.0120942750479731
14615,1.0093737551186597
14616,1.009768186436555
14617,1.0069768699528567
14618,1.0042896747820362
14619,1.0017456337834076
14620,0.9981289575818719
14621,0.9980667627153913
14622,0.9965428213454921
14623,0.9983354682474884
14624,0.9971073083406072
14625,0.996119696749191
14626,0.9953755274704079
14627,0.9936186771278542
14628,0.9954418117146174
14629,0.9957811730013594
14630,0.9993805466786246
14631,0.9998550579427445
14632,1.0004333259801008
14633,1.0010846380809648
14634,1.000521836168199
14635,1.0033190332720912
14636,1.004387088365782
14637,1.0084631155536097
14638,1.0091476882457127
14639,1.009673846309339
14640,1.0100177128085612
14641,1.008903784236291
14642,1.0109314491220573
14643,1.0110300050444663
14644,1.013972555158713
14645,1.013385491437389
14646,1.0125432803444692
14647,1.0114615332953012
14648,1.0089038245991768
14649,1.0095162738111827
14650,1.0082615251293654
14651,1.009956626745316
14652,1.0082545757844525
14653,1.0064648589920713
14654,1.0046291485854564
14655,1.0015300106462082
14656,1.001834095560086
14657,1.0005057911824167
14658,1.002369944162275
14659,1.00106645004639
14660,0.9998976297711404
14661,0.9988876992688644
14662,0.9967945525335168
14663,0.9982627474737621
14664,0.9982179903853053
14665,1.0014557949118945
14666,1.0015701207212786
14667,1.0018284691485866
14668,1.002215865391663
14669,1.0014502901829678
14670,1.004145854332441
14671,1.0051883164573205
14672,1.0093496849243149
14673,1.0101907140951432
14674,1.0109633375620766
14675,1.0116386019712436
14676,1.0109250231381126
14677,1.0134410826960583
14678,1.0140707948436454
14679,1.0176031774128567
14680,1.017607472726358
14681,1.0173617584753791
14682,1.016863679018682
14683,1.014850610116874
14684,1.0159804315304515
14685,1.0151661955542604
14686,1.0172396452468038
14687,1.0157984858732831
14688,1.0141606657041482
14689,1.0123575769126818
14690,1.009155889234291
14691,1.0092466499149737
