,yhat_144
14600,0.9948220041439857
14601,0.9937082721416288
14602,0.9929825722117201
14603,0.9931687212513883
14604,0.9934648567488993
14605,0.991619404393631
14606,0.9893555761507168
14607,0.9863922310811032
14608,0.9837130959513268
14609,0.9814679630513596
14610,0.9802223928251408
14611,0.9792133840870588
14612,0.9762239482830298
14613,0.9730137283153075
14614,0.96933075257799
14615,0.9661841046224551
14616,0.9637415154282519
14617,0.9625801391170431
14618,0.9619394759210939
14619,0.9595955862272603
14620,0.9572990212630548
14621,0.954778784255688
14622,0.9530198470633786
14623,0.9521585775527264
14624,0.9527360292895074
14625,0.9539495158978504
14626,0.953527780037241
14627,0.953177428848537
14628,0.9525801377305495
14629,0.9526758615105667
14630,0.9535567315931888
14631,0.9557232626517864
14632,0.958334737825151
14633,0.959085243698715
14634,0.959658275677078
14635,0.9597166132965271
14636,0.9601904351552026
14637,0.9611686983042635
14638,0.9631571063264744
14639,0.9653260152073293
14640,0.9653859470233468
14641,0.9650489210056944
14642,0.9640095410121202
14643,0.9632365818734451
14644,0.9628604870366032
14645,0.9634318416540507
14646,0.9641656864280117
14647,0.9628155727961949
14648,0.9611408846227536
14649,0.9588786256393494
14650,0.9570382021029004
14651,0.9557850079701513
14652,0.9556996168559013
14653,0.9560189553897018
14654,0.9545095753545985
14655,0.9529418451670292
14656,0.9510534941088803
14657,0.9498487946771422
14658,0.9494795499957256
14659,0.9505063923500713
14660,0.9521382364820321
14661,0.9521061807635206
14662,0.9521459315642071
14663,0.9519543793584867
14664,0.9524943315429416
14665,0.9538738960480451
14666,0.956610695812439
14667,0.9598702045044134
14668,0.9613406562035539
14669,0.9627238495517415
14670,0.9636846673159157
14671,0.9651610400742757
14672,0.9672411860979545
14673,0.9704299987155928
14674,0.973885341326766
14675,0.9752928905211369
14676,0.9763641254168232
14677,0.9767775122512288
14678,0.9774923745858483
14679,0.9786226581812523
14680,0.9807041919763309
14681,0.9829277128302389
14682,0.983012517618707
14683,0.9827106504395771
14684,0.981738929811136
14685,0.9810960905593488
14686,0.9809326434061061
14687,0.981818794629255
14688,0.9829742052745121
14689,0.9821406744249215
14690,0.981092955263144
14691,0.9795622498574871
14692,0.9785574212395639
14693,0.9782318942649568
14694,0.9791532988689984
14695,0.9805311140196792
14696,0.9800895824934082
14697,0.9795863696741297
14698,0.9787287167213219
14699,0.9784998548978072
14700,0.9790239874301362
14701,0.980838573206813
14702,0.9831206228417646
14703,0.9835604409837619
14704,0.983888536034926
14705,0.9837846413660669
14706,0.9842093384896748
14707,0.9852669251126449
14708,0.9874799508702199
14709,0.9900135971600946
14710,0.9905495177935018
14711,0.9908201334735984
14712,0.990509545866306
14713,0.9905893165046523
14714,0.9911781233174214
14715,0.992817440576549
14716,0.9946929191866865
14717,0.9945073005342177
14718,0.9940211604422405
14719,0.9929448994189538
14720,0.9922780041505811
14721,0.9921649832585645
14722,0.9931718612881747
14723,0.9945044179034042
14724,0.9938802256441196
14725,0.9930760839604473
14726,0.9918115078502444
14727,0.9910920618305084
14728,0.991062313357625
14729,0.992284004101121
14730,0.9939521085033951
14731,0.9937670225276585
14732,0.9934897488374707
14733,0.9928179451989141
14734,0.9927343589528431
14735,0.9933577601588397
14736,0.9952236557090586
14737,0.9974989087702575
14738,0.9978546723362115
14739,0.9980297525978523
14740,0.9976994635173413
