,yhat_33
14600,0.8619606541265209
14601,0.859339460542283
14602,0.8560630290992524
14603,0.8559112244267423
14604,0.8553976728916874
14605,0.8524343848806603
14606,0.849645507118397
14607,0.8466245542718046
14608,0.8436609958776258
14609,0.8405305825231579
14610,0.8410152521448359
14611,0.8416092237799646
14612,0.8401936045770126
14613,0.8393545663385699
14614,0.8386331120572292
14615,0.8382572169594678
14616,0.8379325230991949
14617,0.8413691846277617
14618,0.8449775816798852
14619,0.8465547576030248
14620,0.8486085468460145
14621,0.85060104088348
14622,0.8526870512956445
14623,0.8545055216932591
14624,0.859713231475471
14625,0.8646696219318553
14626,0.8671341426208262
14627,0.8695950225695487
14628,0.8715047779252058
14629,0.873023037189799
14630,0.8738064644852672
14631,0.8775469328858077
14632,0.8806429593409495
14633,0.8809054140413672
14634,0.8808884189189827
14635,0.8801144831791196
14636,0.8788194480407119
14637,0.8767389139482078
14638,0.8776491685816923
14639,0.8780238569772065
14640,0.8757470604398134
14641,0.8734457370206232
14642,0.8707043238831038
14643,0.8678120687145542
14644,0.8645466478752746
14645,0.864718935450095
14646,0.8648163623948936
14647,0.8627251438662473
14648,0.8610663138847435
14649,0.859402060618322
14650,0.8579878589200932
14651,0.8565557726088012
14652,0.8588655647503516
14653,0.8613371812345174
14654,0.8617844274019817
14655,0.8627566975639236
14656,0.8637388839160363
14657,0.8649098388688041
14658,0.8659265351301828
14659,0.8704823033076283
14660,0.874928817118585
14661,0.8770211781901747
14662,0.879264883647947
14663,0.8811084508710251
14664,0.882706977019657
14665,0.8837055864592308
14666,0.8878029339357598
14667,0.8913605932270285
14668,0.8921572769591452
14669,0.8927386604674977
14670,0.8926003011753009
14671,0.8919539047788055
14672,0.8905077690900236
14673,0.8920334272611509
14674,0.8929605404716906
14675,0.8911386333931288
14676,0.8891884805561795
14677,0.8866743881120485
14678,0.8838726212296224
14679,0.8805486996270058
14680,0.8805274390414377
14681,0.8802739995573773
14682,0.8776641608098045
14683,0.8753386357618125
14684,0.8728663791139316
14685,0.870517089555822
14686,0.8680374629876288
14687,0.8692268682358602
14688,0.8705068511688729
14689,0.8697022465244135
14690,0.8694006457415596
14691,0.8691088238242966
14692,0.8690312130864797
14693,0.8688467612209206
14694,0.8722915922056322
14695,0.8757179831242248
14696,0.8768869676830082
14697,0.8783332342452596
14698,0.8795145625271483
14699,0.8805957809256649
14700,0.8812253788373743
14701,0.8851239666509162
14702,0.8886312405741162
14703,0.8895083400583145
14704,0.8903062378945626
14705,0.8905061065967134
14706,0.8903065993937079
14707,0.8893980413598102
14708,0.8915545619035924
14709,0.8931670324384269
14710,0.8920533329225963
14711,0.8908286131827133
14712,0.8890352387678316
14713,0.8869323543968356
14714,0.8842669507130618
14715,0.8848693229288611
14716,0.8851719999669125
14717,0.88302830093949
14718,0.881085197184401
14719,0.8789038918938075
14720,0.8767530117422153
14721,0.8743781445010815
14722,0.8756024194458552
14723,0.8768333690767618
14724,0.8758918032117075
14725,0.8753893247486462
14726,0.8748415597454285
14727,0.8744668972849272
14728,0.873956264295756
14729,0.8770803881534126
14730,0.8801858997233593
14731,0.8810355441206124
14732,0.8821910504428127
14733,0.8831193743360283
14734,0.8839970007847692
14735,0.8844796248375127
14736,0.888315430884528
14737,0.891829459084074
14738,0.8927738935495824
14739,0.8937147849935897
14740,0.8941296095156364
14741,0.8942152951737621
14742,0.8936558830275868
14743,0.8962398698920209
14744,0.8983309167734831
14745,0.8977263831961368
14746,0.8970462168676759
14747,0.8958203389116892
14748,0.8942991451425208
14749,0.8922181761815601
14750,0.8934188588529192
14751,0.8943052173849183
14752,0.8927106494424031
14753,0.8912893122074899
14754,0.8895939861350688
14755,0.8878900047625404
14756,0.8859181594151853
14757,0.8875202981731812
14758,0.8890836868850935
14759,0.8884178111408781
14760,0.888150125182728
14761,0.8877962853748329
14762,0.8875793664621977
14763,0.887192768567463
14764,0.8904322971340504
14765,0.8936296032641796
14766,0.8945402036533713
14767,0.8957445105783012
14768,0.8967110516857757
14769,0.8976212690520079
14770,0.8981323957743316
14771,0.9020156564296493
14772,0.90557810983085
14773,0.9065609145755092
14774,0.9075444023690935
14775,0.9080028191690386
14776,0.9081330599902642
14777,0.9076157366637506
14778,0.9102576437633947
14779,0.9124001292385084
14780,0.9118257692894808
14781,0.9111657436096744
14782,0.9099445050900016
14783,0.9084110554435444
14784,0.9062970503029347
14785,0.907462653778682
14786,0.9082908645702941
14787,0.9066023503672445
14788,0.9050652060994022
14789,0.9032299623516057
14790,0.901364129094449
14791,0.8992083608790451
14792,0.9006269874891764
14793,0.9019898087469203
14794,0.9010967814459154
14795,0.9005919818197526
14796,0.8999908464215327
14797,0.8995198922232654
14798,0.8988728060207556
14799,0.9018674136506972
14800,0.9048165497494546
14801,0.9054639972841186
14802,0.9064038042564307
14803,0.9071006206429258
14804,0.907735144273347
14805,0.9079603513928802
14806,0.9115647807242467
14807,0.9148320159479746
14808,0.9154870895755391
14809,0.9161200620903893
14810,0.916198091436819
14811,0.9159150097035766
14812,0.9149459158929649
14813,0.9171148652119634
14814,0.9187409815382315
14815,0.9175933298368468
14816,0.9163168096364402
14817,0.9144341162906322
14818,0.91219777170438
14819,0.9093416185826401
14820,0.9097517160181997
14821,0.9097981828934967
14822,0.9072979689003092
14823,0.9049428409618517
14824,0.9022913724501622
14825,0.8996239199868424
14826,0.8966918545779905
14827,0.8973928193778409
14828,0.8980897476788986
14829,0.8965832223965915
14830,0.8955434422805721
14831,0.8944942674550206
14832,0.8936732521290304
14833,0.8927807410408518
14834,0.8956615725721897
14835,0.8986132463666103
14836,0.8993696781341994
14837,0.9005387289188556
14838,0.9015796175667407
14839,0.9026690060459214
14840,0.9034506118558363
14841,0.9077236390812102
14842,0.911739998968369
14843,0.9131989841522984
14844,0.9146895171771162
14845,0.9156597405242717
14846,0.9162876523647876
14847,0.9162294622123858
14848,0.9193127572208408
14849,0.9218206204731779
14850,0.9214949694577178
14851,0.9209812347313113
14852,0.9197878718892175
14853,0.9181593925078217
14854,0.91582147253364
14855,0.9166770879713204
14856,0.9170760433779849
14857,0.9148258112688081
14858,0.9126378383938083
14859,0.910076564143753
14860,0.9074348332375706
14861,0.9044761487978022
14862,0.9051345662519248
14863,0.9057707975286685
14864,0.9041920622226515
14865,0.9031018360226842
14866,0.9020404430581931
14867,0.9012651123813011
14868,0.9004917678936709
14869,0.9036011341538862
14870,0.9068838607348781
14871,0.9080717494919591
14872,0.909793160437881
14873,0.9115071793062574
14874,0.9133900459911559
14875,0.915077884900692
14876,0.9203800593358891
14877,0.925513953862867
14878,0.9281477962144024
14879,0.9308615113387266
14880,0.9330738309485364
14881,0.9349340528327117
14882,0.9360642906395835
14883,0.9402783149292089
14884,0.9438039397485335
14885,0.9443351510187702
14886,0.9444959508005697
14887,0.943757850691067
14888,0.942334376421106
14889,0.9399202977681841
14890,0.9404135358799752
14891,0.9401229219295342
14892,0.9368276522822448
14893,0.9332424527138151
14894,0.9289241430843472
14895,0.9241679704019803
14896,0.9187433245475333
14897,0.9166186546957077
14898,0.9141549821156523
14899,0.9091734928843904
14900,0.9044232386453951
14901,0.8994783603862211
14902,0.8946381637377456
14903,0.8896615055091852
14904,0.8884971128790583
14905,0.8874653840897322
14906,0.8843367198775767
14907,0.8818043547499751
14908,0.8793747522414408
14909,0.8772737811684906
14910,0.875181910438116
14911,0.8769717860247026
14912,0.8788798391280163
14913,0.8785964971745388
14914,0.8787448754743225
14915,0.8787646424766212
14916,0.8788241563374418
14917,0.8785558931242988
14918,0.8818002900078011
14919,0.8847657822591962
14920,0.8851291690258347
14921,0.8855181453249523
14922,0.8853863815000004
14923,0.8849291948653012
14924,0.8838166878467018
14925,0.8859413097304532
14926,0.8875638253271271
14927,0.886421461985704
14928,0.8852121015145967
14929,0.8834586503458686
14930,0.8814266359088958
14931,0.8788538045232088
14932,0.8797005481190524
14933,0.8802813723599852
14934,0.8783808264641142
14935,0.8767397900475027
14936,0.8749099893278467
14937,0.8731747684439644
14938,0.8712767551321791
14939,0.8731730706566392
14940,0.875154469082101
14941,0.8749714108079611
14942,0.8753249246089795
14943,0.8757137961181151
14944,0.8763610114828234
14945,0.8769418853395733
14946,0.8813462745221644
14947,0.8857873690832955
14948,0.887939591133811
14949,0.8904353643579033
14950,0.8927059176382459
14951,0.8949139257980392
14952,0.8966821900608507
14953,0.9018625074643403
14954,0.9066333364728731
14955,0.9086483366753947
14956,0.9105374878336514
14957,0.9117396220326163
14958,0.9124391007627242
14959,0.9122926756822347
14960,0.9152024991300445
14961,0.9174000806254827
14962,0.916602890124386
14963,0.9155173311756629
14964,0.9136606612871084
