,yhat_127
14600,0.7276060129308876
14601,0.7254735170269632
14602,0.7240417679790551
14603,0.7226890695548878
14604,0.721444314040239
14605,0.7205614346682212
14606,0.7208275435586714
14607,0.7185311636635359
14608,0.7171802038353147
14609,0.7167035862549627
14610,0.716455032457594
14611,0.716436827516811
14612,0.716874193126777
14613,0.7185246776650505
14614,0.7176384033705362
14615,0.7176971687789089
14616,0.7185980881708123
14617,0.71966334793561
14618,0.720866805166076
14619,0.7224082735431215
14620,0.7250240282864143
14621,0.7249388064883665
14622,0.7256256578105788
14623,0.7269711106665934
14624,0.7282903210373884
14625,0.7295558509154514
14626,0.7309711535857891
14627,0.7332814404505833
14628,0.7327166620164768
14629,0.7327713353081476
14630,0.733350486422691
14631,0.7337894820650644
14632,0.734084336898547
14633,0.7344638224509934
14634,0.7357002093938398
14635,0.734042843724622
14636,0.733017675150456
14637,0.7325538156557582
14638,0.7320080112710771
14639,0.7313965529685712
14640,0.7309661970369187
14641,0.7315050769117362
14642,0.7292672651479688
14643,0.7277924776069631
14644,0.7270137927175606
14645,0.7262873619031969
14646,0.7256265588501275
14647,0.7252723644973313
14648,0.7260051015714052
14649,0.7240606174841053
14650,0.722970764205024
14651,0.7226528268726665
14652,0.7224449560351971
14653,0.72234296074683
14654,0.7225704761235295
14655,0.7238917438640696
14656,0.7225195403283584
14657,0.7219764558621989
14658,0.7221659574676997
14659,0.7224133727571049
14660,0.7227050688670643
14661,0.7232580659795298
14662,0.7248334600728134
14663,0.7236356384601798
14664,0.7231938614217938
14665,0.7234144378136387
14666,0.7236267315306818
14667,0.7238242048211391
14668,0.7242329795189404
14669,0.7256254413798875
14670,0.724210333141274
14671,0.7235342906087144
14672,0.7235148547888388
14673,0.7234913029542727
14674,0.7234674415638281
14675,0.7236790855628489
14676,0.7249078992486031
14677,0.7233625032685372
14678,0.722600177509391
14679,0.7225409902521537
14680,0.7225237927321669
14681,0.7225511475348179
14682,0.7228561460900434
14683,0.7242169268260799
14684,0.7228292433909161
14685,0.7222487739940033
14686,0.7223867858166179
14687,0.7225716768916263
14688,0.7227963775780956
14689,0.7232847873474414
14690,0.7248071863607746
14691,0.7235444097018283
14692,0.7230508324790829
14693,0.7232315615465384
14694,0.7234094401330149
14695,0.7235747641936373
14696,0.7239511119076734
14697,0.7253113610633347
14698,0.7238331298449715
14699,0.7230820571562696
14700,0.722970112018103
14701,0.7228276350669598
14702,0.7226549409672186
14703,0.7226871222383102
14704,0.7237102775194285
14705,0.7219078597168017
14706,0.720863939253059
14707,0.7205023754651025
14708,0.7201637038927536
14709,0.7198585042774935
14710,0.7198311327040826
14711,0.7208761907828541
14712,0.7191758865353928
14713,0.7183234582989614
14714,0.7182434530304084
14715,0.718273764272019
14716,0.7184211216054506
14717,0.7189241474307212
14718,0.7205704921052661
14719,0.7195256487298066
14720,0.7193769819212964
14721,0.7200355471314415
14722,0.7208236904450083
14723,0.7217330355328951
14724,0.7229871948950569
14725,0.7253598448400217
14726,0.724995204053041
14727,0.7254728069622117
14728,0.7266909295642843
14729,0.7279597404383239
14730,0.7292616988403328
14731,0.7308137609108979
14732,0.7333861665994297
14733,0.7331142924663552
14734,0.7335838269782807
14735,0.7346954171317497
14736,0.7357629532281852
14737,0.7367759411030874
14738,0.7379607594566723
14739,0.7400997209124102
14740,0.7393338799062134
14741,0.7392682214524092
14742,0.739817181860205
14743,0.7403077720983937
14744,0.740743688733473
14745,0.7413654531122369
14746,0.742969647861392
