,yhat_386
14600,0.9597586732796105
14601,0.9556026862806928
14602,0.9516403860724943
14603,0.9505963467508772
14604,0.9497454295946778
14605,0.9451358789499901
14606,0.9409230589564398
14607,0.9365494995192674
14608,0.9341770613408772
14609,0.9324266674271258
14610,0.9339766164464617
14611,0.9360418774641971
14612,0.9346012286918893
14613,0.9337384595932088
14614,0.9328163670470301
14615,0.9339155826152271
14616,0.9355725884481304
14617,0.9403849474262534
14618,0.945486895621354
14619,0.9467812198055947
14620,0.9482882285033498
14621,0.9493135979942272
14622,0.9518933574259832
14623,0.9545292921024083
14624,0.9597998234511236
14625,0.9648302956802859
14626,0.965527695080878
14627,0.96593525134405
14628,0.9653918118686712
14629,0.9659805446680759
14630,0.9662592384694585
14631,0.9688743611374071
14632,0.9710236578075159
14633,0.9686914851083208
14634,0.9660070347178276
14635,0.9623935037929341
14636,0.9600191086699277
14637,0.9575212402090585
14638,0.9576230545272865
14639,0.9575881507233686
14640,0.9534567095254807
14641,0.949407945179807
14642,0.9449000780540369
14643,0.9421250371518474
14644,0.9397281821174682
14645,0.9404294230222392
14646,0.9414722035620903
14647,0.9388628364266542
14648,0.9367396747687103
14649,0.9345064069088094
14650,0.9342929251907672
14651,0.9346729799240476
14652,0.9382920146327673
14653,0.9423124007803056
14654,0.9426576209712022
14655,0.9433894700352079
14656,0.9438356044292381
14657,0.9460571070398934
14658,0.9485641856609831
14659,0.9539504171978274
14660,0.9593335181829987
14661,0.9606032723944372
14662,0.9618053030443319
14663,0.9622611059472518
14664,0.9640402784339387
14665,0.9656720284851997
14666,0.9697834564713746
14667,0.9735334207703378
14668,0.9728617699133908
14669,0.9718773166327271
14670,0.9699681237935053
14671,0.9692763680744486
14672,0.9684038894778807
14673,0.9700530491421356
14674,0.9714525781004105
14675,0.9686073819514037
14676,0.9656903840996853
14677,0.9621431388915359
14678,0.9601538075731221
14679,0.958357613071285
14680,0.9594814993072368
14681,0.9607635118570279
14682,0.9582050008011137
14683,0.9559683814053008
14684,0.9534702847461717
14685,0.9528649532419972
14686,0.952741937415206
14687,0.9557768546544713
14688,0.9591464941854005
14689,0.9587854415437054
14690,0.9587915529433235
14691,0.9585131610818242
14692,0.9600390863756676
14693,0.9618944168612875
14694,0.966697829704828
14695,0.9715724942108199
14696,0.9724068018359474
14697,0.9732668595556342
14698,0.9734766998364777
14699,0.9751135329058381
14700,0.9766999535217468
14701,0.9808659375407629
14702,0.9847534806536055
14703,0.9842792587295348
14704,0.9835519168835724
14705,0.981943078209278
14706,0.9815857147627701
14707,0.9810608044590371
14708,0.9830622294800444
14709,0.9847936327495819
14710,0.9822317898038497
14711,0.9795478088627119
14712,0.9761684126216369
14713,0.9742772753885012
14714,0.9724963536958094
14715,0.9735542781121973
14716,0.9746763678996877
14717,0.9718499743224117
14718,0.9692511322732928
14719,0.9662978892492008
14720,0.9651565624528915
14721,0.9644198175397178
14722,0.9667806863492189
14723,0.9694178662946841
14724,0.9682650919823842
14725,0.9674451641310199
14726,0.9663170629540395
14727,0.9669886223408138
14728,0.9679925694551827
14729,0.9719670610370962
14730,0.976036814101189
14731,0.9760866907872223
14732,0.9762029231254422
14733,0.9757134692919939
14734,0.9767062203158309
14735,0.9777018002838171
14736,0.9813391420300767
14737,0.9847507360930615
14738,0.9838385339028903
14739,0.9827203490656286
14740,0.9807613738081953
14741,0.9800958350755573
14742,0.9792945346040618
14743,0.9810535665665825
14744,0.9825619678091301
14745,0.9797784545217048
14746,0.9768817919683873
14747,0.9732925761293283
14748,0.971197784139792
14749,0.9692128557503188
14750,0.9700737169022043
14751,0.9709973526537798
14752,0.967960240404508
14753,0.965153866742052
14754,0.9619982329963763
14755,0.9606709947878045
14756,0.9597659645880893
14757,0.9619904491986122
14758,0.9645208210265203
14759,0.9632847285727281
14760,0.9624237833333629
14761,0.9613006933041199
14762,0.9620347191859442
14763,0.9631580967804639
14764,0.9673199128054033
14765,0.9716375873839356
14766,0.9719834351561591
14767,0.9724547383449902
14768,0.972374360057941
14769,0.9738320086761736
14770,0.9753377260819728
14771,0.9795311274969329
14772,0.9835273354554721
14773,0.9832061899433877
14774,0.9826878150688245
14775,0.9813246853871128
14776,0.9812465983828202
14777,0.981009118355642
14778,0.9833061236980246
14779,0.9853082515672613
14780,0.9829529909352099
14781,0.9804242051839043
14782,0.9771343892430813
14783,0.9752724023041693
14784,0.9734462633901516
14785,0.9743987652721492
14786,0.9753385606442625
14787,0.9722316377857808
14788,0.9692856538818363
14789,0.9659235683641654
14790,0.964335617318664
14791,0.9631181947413898
14792,0.9649944683672645
14793,0.9671401863886238
14794,0.9654786964969162
14795,0.9641722676768716
14796,0.962589228955933
14797,0.9628622018120218
14798,0.9635249092617245
14799,0.9672394052535074
14800,0.9711179333823559
14801,0.9710224989891316
14802,0.9710638351600646
14803,0.9705623268962128
14804,0.97161239512759
14805,0.9727167416042417
14806,0.9765193264423214
14807,0.9801220634653215
14808,0.9793874139875587
14809,0.9784431931693904
14810,0.9766352551401629
14811,0.9760958422353282
14812,0.9753729812310183
14813,0.9771668936325058
14814,0.9786392497290592
14815,0.9757166114111433
14816,0.9725990765804761
14817,0.9687029537600166
14818,0.9662315900087884
14819,0.9637987629482749
14820,0.9641677359063796
14821,0.9645526766155755
14822,0.9609229636274925
14823,0.9575160949717267
14824,0.9537711811080014
14825,0.9519034623039186
14826,0.9505232572228413
14827,0.9523795313914273
14828,0.9546556052593771
14829,0.9532766460179434
14830,0.9524292942022555
14831,0.9514884911874643
14832,0.952598193159564
14833,0.9542883025990243
14834,0.95922502580445
14835,0.9645029295697256
14836,0.9659574011471722
14837,0.9676924465587393
14838,0.9690019340722886
14839,0.9719571808936567
14840,0.9750221167372329
14841,0.9808102430296882
14842,0.9863724169366097
14843,0.9875132392460041
14844,0.9883255920051922
14845,0.9881045113584466
14846,0.9889395540974188
14847,0.989325850926518
14848,0.9919251392669501
14849,0.9938466300348899
14850,0.9909646348717682
14851,0.9874571844261697
14852,0.9827099748702346
14853,0.9789111319033849
14854,0.9746560100542495
14855,0.9727104529897393
14856,0.9702832450220803
14857,0.9633438685249074
14858,0.956164512494541
14859,0.9482138394293194
14860,0.9417543366050105
14861,0.9354414881398422
14862,0.9320903081142774
14863,0.9289408108131348
14864,0.9219776804879166
14865,0.9154777504775812
14866,0.9088959107785536
14867,0.9044675425283973
14868,0.9008046654215086
14869,0.9006683813707549
14870,0.901229964334497
14871,0.8983949358900679
14872,0.8963583339975942
14873,0.8944848443461688
14874,0.8949181106093327
14875,0.8961753133176913
14876,0.9009266076076489
14877,0.9062525182990443
14878,0.9079726951677791
14879,0.9102088312903337
14880,0.9122584736686271
14881,0.916210281155654
14882,0.9205357545262777
14883,0.9278740769619994
14884,0.9352839613446114
14885,0.9385750267597357
14886,0.9418761639168024
14887,0.9445007432280944
14888,0.9485655253836778
14889,0.9525772999984736
14890,0.959221001767591
14891,0.9656040573702092
14892,0.9675886580258009
14893,0.969364119782185
14894,0.9703023466708962
14895,0.9725795885660413
14896,0.9747575368647765
14897,0.9795746246473972
14898,0.984183136641045
14899,0.9844829810794663
14900,0.9846989626211614
14901,0.984227698455746
14902,0.9852636590670305
14903,0.9863763453398492
14904,0.9903065318689119
14905,0.9941979765007848
14906,0.9939345464426035
14907,0.9937242184806916
14908,0.9929391657761493
14909,0.9937476494450905
14910,0.9946886476483389
14911,0.9984741744992383
14912,1.0022164507648383
14913,1.001768951110503
14914,1.0013173895985386
14915,1.000212922015372
14916,1.0006095257914078
14917,1.0010354268937125
14918,1.0042005733197268
14919,1.0072181123993755
14920,1.0059480116886768
14921,1.0045935359654854
14922,1.0025259761593823
14923,1.0019258875737385
14924,1.0013496986394563
14925,1.0035407917680155
14926,1.0056438610478076
14927,1.003549849932554
14928,1.0014968750597046
14929,0.998885685252615
14930,0.9979242376113506
14931,0.997189262836169
14932,0.9994410328087564
14933,1.0018309823771097
14934,1.0002486416542287
14935,0.9989279588116815
14936,0.9972546868670468
14937,0.9974157040189536
14938,0.9979571066833977
14939,1.0016043501682623
14940,1.0054648824646102
14941,1.0053788244946171
14942,1.0055323937899892
14943,1.0052588137531273
14944,1.006693812718541
14945,1.0083314704774509
14946,1.0128507066397543
14947,1.0173136147680373
14948,1.0175202661213298
14949,1.0176292798843405
14950,1.0169519636468831
14951,1.0176133663334503
14952,1.018104933423672
14953,1.0211161019735315
14954,1.0237268309237668
14955,1.0217648026049004
14956,1.0194312410838464
